# log_X, log_likelihood, tiebreaker, accepts, tries, exceeds, visits
-143.654981624 -459.12561238 0.994426254836 189157 592000 371707 960960
-144.606368711 -458.691354304 0.0884116215694 189296 592688 316289 952480
-145.70532223 -458.198643388 0.343878027237 188876 592506 408842 898914
-146.499697771 -457.859316431 0.328652600924 187583 592642 360793 987370
-147.506228368 -457.440134761 0.940382554172 187459 592948 356001 942550
-148.480728142 -457.042910504 0.289432735843 185658 592313 366604 936188
-149.420242725 -456.671217976 0.38529041048 186044 592887 365057 946321
-150.37427132 -456.296883401 0.0839018743881 185478 592282 346846 944789
-151.37628461 -455.913368189 0.0667065270995 184475 592703 349904 928546
-152.35302826 -455.55356156 0.970914639016 183864 593010 319635 930601
-153.419346525 -455.173586808 0.047113457565 182386 592462 311655 905526
-154.48364392 -454.807720895 0.727087052458 182264 591932 324658 898529
-155.501013753 -454.467637359 0.690883715037 181354 592131 318988 910363
-156.548030147 -454.127767072 0.765821111496 180950 592814 331182 905432
-157.553579871 -453.814430691 0.257959556626 180520 592670 354280 917535
-158.506758264 -453.521414292 0.795417099706 179767 592341 339886 940251
-159.5237194 -453.217906999 0.0977699317006 179271 592246 379400 925697
-160.419063899 -452.956487928 0.710669824942 178365 591975 351840 965093
-161.427823524 -452.673976505 0.254173562624 177181 591759 0 0
