#  ppi0, ppi1, ppi2, ppi3, ppi4, ppi5, ppi6, ppi7, ppi8, ppi9, ppi10, ppi11, ppi12, ppi13, ppi14
# 
4.057965711559999855e-01 4.232248311369999905e-01 4.605677013410000020e-01 4.327486011730000137e-01 4.583697032130000237e-01 4.710714055019999957e-01 4.439024411160000239e-01 4.592849435729999819e-01 4.456059784090000142e-01 4.392615785849999788e-01 4.762721748200000049e-01 4.585301610859999766e-01 4.617627300859999950e-01 4.465035916589999987e-01 4.298010561699999732e-01
4.103431402450000154e-01 4.377236752140000187e-01 4.729737529029999776e-01 4.562373481909999806e-01 4.666411270879999851e-01 4.719333950269999911e-01 4.680061359330000004e-01 4.419899673000000084e-01 4.322887057570000136e-01 4.523037719369999987e-01 4.663919533359999758e-01 4.749371139549999898e-01 4.730688064740000143e-01 4.556704789209999884e-01 4.667945817449999923e-01
4.344985645309999978e-01 3.994237199099999747e-01 4.680669538259999984e-01 4.764661461129999775e-01 4.673110718530000263e-01 4.824842601159999855e-01 4.424365141020000225e-01 4.580207108089999757e-01 4.114189551790000121e-01 4.565634691489999786e-01 4.859992155739999986e-01 4.591253481679999915e-01 4.729051220459999927e-01 4.599835600130000035e-01 4.482700170949999730e-01
4.119805806299999817e-01 4.032839373900000135e-01 4.618386346689999922e-01 4.763027008999999867e-01 4.660072388050000014e-01 4.646771995410000078e-01 4.447215877549999807e-01 4.182653561849999924e-01 4.132339620100000110e-01 4.651710849399999792e-01 4.306952233779999806e-01 4.616432311040000180e-01 4.580967076699999918e-01 4.692361636430000260e-01 4.596908063910000175e-01
3.977745822459999858e-01 4.106998106179999830e-01 4.675449195920000078e-01 4.565738904700000211e-01 4.533544817049999787e-01 4.714752312339999807e-01 4.603841919769999791e-01 4.233117040939999853e-01 4.385329809669999968e-01 4.542595618270000024e-01 4.631999876999999821e-01 4.415245950119999763e-01 4.643550327789999765e-01 4.489814451169999998e-01 4.535316838349999768e-01
4.440677235450000149e-01 4.266755628530000122e-01 4.373210928060000113e-01 5.091193176410000465e-01 4.680303605410000012e-01 4.558289294389999968e-01 4.592990975549999799e-01 4.402016031179999955e-01 4.240935366529999806e-01 4.533202685639999840e-01 4.488737366259999972e-01 4.600304455079999855e-01 4.629813174849999879e-01 4.539750714410000221e-01 4.424600144709999738e-01
4.161535620089999998e-01 4.171998558560000014e-01 4.779241825209999961e-01 4.645148473640000053e-01 4.760678683540000011e-01 4.540186132660000151e-01 4.443606436900000012e-01 4.481881076540000231e-01 4.369882775860000068e-01 4.471856748069999998e-01 4.847022602109999911e-01 4.766257079380000206e-01 4.537899393950000082e-01 4.551023414340000239e-01 4.677525166729999961e-01
3.813777717319999927e-01 4.176854349820000034e-01 4.584932183289999741e-01 4.752088064830000125e-01 4.427896519439999956e-01 4.678104685550000252e-01 4.481220481500000075e-01 4.472790761770000234e-01 4.233619097040000057e-01 4.606744901989999752e-01 4.526251756029999740e-01 4.625525074819999971e-01 4.575620223249999841e-01 4.412688964259999791e-01 4.580512690640000106e-01
4.152625824310000047e-01 4.090845201159999944e-01 4.737095061059999890e-01 4.541460633569999739e-01 4.772992428019999789e-01 4.657275360809999820e-01 4.672953663750000208e-01 4.625522865159999997e-01 4.408510527569999837e-01 4.503936099749999977e-01 4.499173902029999783e-01 4.618179849499999823e-01 4.643997922259999744e-01 4.375681566299999825e-01 4.430631022329999946e-01
4.363469882739999806e-01 4.169272629029999733e-01 4.431359261050000220e-01 4.879027609320000236e-01 4.779287799759999733e-01 4.437187718980000195e-01 4.551688529990000065e-01 4.375129129759999791e-01 4.444585860490000151e-01 4.659726342539999844e-01 4.892644989220000240e-01 4.738364720889999826e-01 4.657533682300000200e-01 4.552614316199999900e-01 4.647085946119999811e-01
3.805323964149999738e-01 4.419854562900000228e-01 5.034631345719999818e-01 4.643898198149999934e-01 4.877209377360000042e-01 4.567065380609999781e-01 4.468443563369999816e-01 4.291967564460000273e-01 4.395062996410000200e-01 4.583587435259999787e-01 4.713403196440000276e-01 4.562487764250000022e-01 4.727792451289999920e-01 4.533733193719999832e-01 4.265284521470000256e-01
4.166585039799999834e-01 4.563207611549999765e-01 4.704688263690000039e-01 4.494019037070000056e-01 4.444682756660000011e-01 4.852968714249999982e-01 4.683964846459999776e-01 4.302457055019999754e-01 4.549575247470000194e-01 4.373271020489999938e-01 4.491300663619999800e-01 4.585301075839999796e-01 4.685308676389999816e-01 4.756738524119999978e-01 4.478837836699999797e-01
4.303946926250000193e-01 3.959313675850000269e-01 4.580453329090000136e-01 4.747366319579999772e-01 4.583963592559999745e-01 4.621435198350000162e-01 4.367526928989999835e-01 4.506596833179999928e-01 4.101314188340000055e-01 4.677738517300000232e-01 4.737681509700000237e-01 4.773871361340000230e-01 4.722760709650000166e-01 4.679066720260000034e-01 4.620605054270000012e-01
4.449606495549999763e-01 4.289437993640000113e-01 4.352149254889999819e-01 4.713869709629999738e-01 4.463307984359999869e-01 4.646522322809999994e-01 4.515944771750000086e-01 4.644306170649999954e-01 4.196116536330000146e-01 4.437572001080000161e-01 4.519135472119999997e-01 4.710581081640000112e-01 4.875761948949999813e-01 4.385727516060000108e-01 4.614169323589999983e-01
4.265159812939999795e-01 4.380460679750000086e-01 4.800884652579999745e-01 4.807509771089999995e-01 4.530718846249999765e-01 4.552180998909999832e-01 4.561515417329999877e-01 4.276578044709999915e-01 4.268265224850000261e-01 4.626748074759999829e-01 4.486771115389999731e-01 4.561520063530000169e-01 4.703025461159999754e-01 4.350005204130000247e-01 4.431013370129999740e-01
4.435894408430000047e-01 4.355556807300000055e-01 4.841162175900000086e-01 4.423203223689999852e-01 4.779727865699999745e-01 4.565976014829999929e-01 4.381116917269999855e-01 4.408482481559999888e-01 4.525422529600000021e-01 4.495830375850000116e-01 4.540192634649999892e-01 4.482300040580000089e-01 4.670582284070000090e-01 4.507852332250000260e-01 4.516137289769999730e-01
3.973696369560000274e-01 4.017806484059999739e-01 4.703484970119999886e-01 4.571909474359999725e-01 4.799327013470000014e-01 4.964213460360000219e-01 4.543536635139999724e-01 4.336989076919999797e-01 4.357578003420000123e-01 4.523848112969999780e-01 4.688947136330000043e-01 4.805116023259999869e-01 4.778148778910000227e-01 4.715664526219999764e-01 4.612110012519999858e-01
4.080441585360000123e-01 4.555513038810000137e-01 4.903520033639999776e-01 5.011620103859999453e-01 4.776654800219999886e-01 4.756004052660000037e-01 4.454498378839999995e-01 4.097197782029999846e-01 4.660428983039999751e-01 4.433168004240000126e-01 4.538771279689999827e-01 4.605387435950000219e-01 4.527504650390000163e-01 4.629477912580000076e-01 4.461396676280000029e-01
4.131239825760000262e-01 4.711046105239999893e-01 4.528524121179999806e-01 4.709012144110000242e-01 4.818713379860000146e-01 4.705040474109999926e-01 4.613311902810000031e-01 4.308911605819999990e-01 4.319026242849999808e-01 4.446030666410000221e-01 4.521861089820000124e-01 4.595893175479999759e-01 4.773161318510000251e-01 4.271720394349999839e-01 4.273171475900000016e-01
4.200574140819999802e-01 4.323035457989999886e-01 4.602447789790000132e-01 4.672804194799999866e-01 4.702349801969999965e-01 4.573994911229999905e-01 4.486544380829999845e-01 4.419444859389999869e-01 4.247316537340000142e-01 4.459197600149999996e-01 4.393013115900000209e-01 4.384830697320000192e-01 4.694440867019999963e-01 4.412986352669999723e-01 4.429861998380000276e-01
4.374281810010000049e-01 4.262346709609999840e-01 4.624910292600000195e-01 4.675280377559999923e-01 4.679521517610000236e-01 4.674118814609999895e-01 4.519801789810000137e-01 4.365255889970000025e-01 4.429890383649999763e-01 4.516064240050000067e-01 4.490892021660000122e-01 4.596029415990000033e-01 4.600042872819999906e-01 4.499682997400000217e-01 4.579992422470000046e-01
4.193171941880000086e-01 4.365409733910000090e-01 4.566046119869999753e-01 4.484449366409999915e-01 4.631431089699999948e-01 4.703786734820000204e-01 4.324453717380000173e-01 4.443481282299999724e-01 4.371063534979999776e-01 4.398463641750000042e-01 4.450430646729999773e-01 4.718872331439999956e-01 4.559220753189999753e-01 4.514107216739999817e-01 4.613547384300000220e-01
3.822069968929999728e-01 4.098716407569999998e-01 5.011405504960000368e-01 4.803877649819999762e-01 4.757811119920000165e-01 4.786579418679999809e-01 4.450516845990000192e-01 4.657201364379999764e-01 4.252884503530000027e-01 4.653842977320000185e-01 4.431684335280000053e-01 4.562033572590000197e-01 4.982655886960000169e-01 4.371567822820000004e-01 4.342368253130000078e-01
4.312972332059999969e-01 3.979848356280000221e-01 4.461170703069999854e-01 4.518396886939999857e-01 4.656510351279999904e-01 4.749290297689999774e-01 4.340338583080000090e-01 4.551149242859999777e-01 4.549987504419999995e-01 4.456066299120000074e-01 4.522882257340000156e-01 4.652560875669999874e-01 4.770956092849999997e-01 4.390645900410000135e-01 4.227591873100000064e-01
3.766951771739999733e-01 4.239359014949999893e-01 4.389985158590000158e-01 4.537510344399999784e-01 4.589034793380000199e-01 4.614407520550000141e-01 4.553664845829999974e-01 4.246532863710000272e-01 4.312091852070000231e-01 4.459760859099999863e-01 4.548902044950000056e-01 4.475520746139999839e-01 4.519078640859999774e-01 4.419386983340000130e-01 4.385413719099999774e-01
4.483363023210000242e-01 4.318746945890000188e-01 4.741698154389999975e-01 4.358563378079999828e-01 4.592101029819999902e-01 4.637482057199999730e-01 4.538736344639999754e-01 4.273726943760000063e-01 4.530966129999999814e-01 4.329087306739999863e-01 4.851756796050000209e-01 4.697727844099999772e-01 4.539237954600000013e-01 4.436082888589999995e-01 4.560564726579999784e-01
3.840954004359999896e-01 4.032873733849999809e-01 4.495722292809999909e-01 4.470165954559999766e-01 4.608397401029999951e-01 4.795442528150000161e-01 4.386338895399999882e-01 4.441994052350000111e-01 4.388012256270000244e-01 4.426807603910000166e-01 4.734816674599999775e-01 4.565290164379999793e-01 4.615142551870000109e-01 4.619008738440000261e-01 4.558660344509999907e-01
3.762884935920000062e-01 4.009235761600000170e-01 4.423975789599999819e-01 4.711312856889999789e-01 4.456683505080000218e-01 4.591069385759999899e-01 4.503245973369999766e-01 4.344656719289999858e-01 4.160728817409999891e-01 4.494296883400000220e-01 4.622684038880000013e-01 4.738198140150000071e-01 4.679696332780000079e-01 4.518248578240000035e-01 4.603900110779999832e-01
4.433283496250000066e-01 4.547243135460000141e-01 4.743790561840000031e-01 4.627516522510000119e-01 4.654993494849999913e-01 4.725732791839999947e-01 4.502984395280000274e-01 4.164649411110000199e-01 4.207851589559999939e-01 4.596585465010000204e-01 4.609952699880000004e-01 4.682533220280000186e-01 4.604871250790000259e-01 4.322780099369999962e-01 4.376632391449999937e-01
4.343300839609999797e-01 4.035859830960000227e-01 4.827150956819999950e-01 4.908106306739999924e-01 4.589281262330000000e-01 4.766658278859999820e-01 4.253412976120000133e-01 4.204975185959999862e-01 3.991744659179999877e-01 4.485620144340000115e-01 4.800798850799999906e-01 4.687378102599999985e-01 4.531475745119999954e-01 4.737746979449999896e-01 4.487193587209999945e-01
4.696353166239999877e-01 4.410208960670000122e-01 4.794484247529999799e-01 4.897232196599999865e-01 4.490091481949999852e-01 4.716766837320000016e-01 4.415465140650000064e-01 4.411404802589999896e-01 4.224929397289999833e-01 4.530229766169999728e-01 4.574258476649999960e-01 4.557349505300000159e-01 4.563807866130000224e-01 4.532317437200000243e-01 4.546926616440000180e-01
4.244291798670000171e-01 4.527904428949999782e-01 4.761242174320000076e-01 4.603259908730000238e-01 4.679322221369999757e-01 4.582029520640000242e-01 4.407426530379999763e-01 4.554475850370000023e-01 4.386864110149999996e-01 4.507110836820000244e-01 4.677654400440000027e-01 4.372235253649999764e-01 4.834909426119999853e-01 4.447746425010000171e-01 4.520459770019999990e-01
4.623164681690000166e-01 4.214525152079999781e-01 4.630122607400000145e-01 4.639430157030000057e-01 4.854282211970000205e-01 4.660890627059999791e-01 4.544645659209999855e-01 4.275833256630000023e-01 4.101125554889999969e-01 4.563588637200000075e-01 4.573289497149999883e-01 4.809327304320000218e-01 4.605179255299999830e-01 4.494833042660000277e-01 4.333772039329999992e-01
3.730377538779999780e-01 4.447969699009999833e-01 4.508904772589999999e-01 4.697808877719999998e-01 4.543824879300000230e-01 4.765286548109999853e-01 4.610078557989999992e-01 4.587034840840000238e-01 4.130662976089999883e-01 4.722849054689999826e-01 4.669881523769999765e-01 4.735051885789999804e-01 4.730367223620000061e-01 4.429685445680000000e-01 4.370316393650000020e-01
4.196074326859999815e-01 4.184521926470000097e-01 4.480257426770000162e-01 4.677066163310000246e-01 4.799598930819999887e-01 4.702724700740000263e-01 4.453160264039999761e-01 4.476115433839999991e-01 4.201038482089999859e-01 4.382321890700000000e-01 4.663917079339999772e-01 4.578089277599999840e-01 4.648926874470000192e-01 4.452280853350000234e-01 4.675175755109999831e-01
4.384944097449999800e-01 4.625283725680000013e-01 4.582229340249999727e-01 4.563521527469999728e-01 4.514284513190000014e-01 4.627945754350000218e-01 4.516202019419999769e-01 4.383040337970000033e-01 4.376149524269999924e-01 4.362658848870000217e-01 4.987797200229999728e-01 4.437985620409999887e-01 4.809091990550000140e-01 4.338898934400000074e-01 4.309437868270000194e-01
3.938500891660000058e-01 4.335764243160000198e-01 4.665519422850000208e-01 4.542986449870000110e-01 4.710719028329999891e-01 4.853791605760000016e-01 4.498699896089999872e-01 4.559425652949999908e-01 4.315376997190000230e-01 4.500407315989999879e-01 4.607670400189999849e-01 4.464989075720000034e-01 4.689974048419999764e-01 4.639325871380000077e-01 4.539477088030000052e-01
4.277432399109999950e-01 4.372990800839999803e-01 4.605593583099999999e-01 4.890245786929999783e-01 4.897056317119999891e-01 4.646769440419999952e-01 4.405661511419999843e-01 4.273072235270000130e-01 4.410911094250000164e-01 4.319706186269999804e-01 4.550525135729999726e-01 4.616687090689999828e-01 4.748399131830000064e-01 4.557781293429999936e-01 4.678620145499999827e-01
4.090493999190000229e-01 4.208924468390000118e-01 4.338962409789999808e-01 4.689353611550000078e-01 4.627677226710000258e-01 4.592525580890000070e-01 4.591482497159999898e-01 4.230391173920000081e-01 4.173756811379999987e-01 4.644697711960000253e-01 4.786211373220000120e-01 4.545309420270000067e-01 4.613634861409999788e-01 4.471261449110000008e-01 4.291516526440000145e-01
4.130638504110000220e-01 4.073314941460000060e-01 4.755858838750000039e-01 4.661047216499999979e-01 4.656311359799999994e-01 4.593812900479999906e-01 4.533233395080000228e-01 4.350340143020000050e-01 4.077352742720000145e-01 4.537828916500000198e-01 4.564321280129999825e-01 4.619267492479999793e-01 4.722886480549999821e-01 4.676589764180000275e-01 4.623908125619999865e-01
4.388505499040000202e-01 4.465419871030000265e-01 4.365905983360000020e-01 4.903593754839999930e-01 4.561229949469999823e-01 4.717842816610000045e-01 4.633428451919999747e-01 4.477401716180000046e-01 4.060395842250000276e-01 4.503838767119999753e-01 4.603153722719999785e-01 4.517962039980000233e-01 4.789239044379999810e-01 4.452828253750000242e-01 4.538682344430000071e-01
4.306336757709999796e-01 4.334983966000000022e-01 4.745793481719999818e-01 4.600542523989999966e-01 4.747818039799999723e-01 4.687208717949999937e-01 4.400121836190000191e-01 4.420541451680000122e-01 4.389464001930000192e-01 4.533684598639999841e-01 4.640326589950000136e-01 4.600271915649999932e-01 4.720662628210000045e-01 4.775074239600000103e-01 4.512443542810000152e-01
3.815550258650000082e-01 4.147415149729999917e-01 4.301851813840000260e-01 4.865888255149999897e-01 4.486717445869999876e-01 4.530911488489999805e-01 4.500190767869999831e-01 4.051017321279999917e-01 4.454797533829999989e-01 4.649145553979999734e-01 4.522399478920000049e-01 4.739481980749999934e-01 4.858831469120000190e-01 4.630031665050000078e-01 4.552751405200000101e-01
4.469035908349999753e-01 4.441627067619999814e-01 4.582719855249999807e-01 4.564117508080000052e-01 4.789468639389999893e-01 4.590747385019999793e-01 4.287097406120000120e-01 4.525244284669999728e-01 4.522387198489999927e-01 4.529973542510000173e-01 4.619976003369999917e-01 4.653552469359999999e-01 4.643222702259999779e-01 4.638312472480000115e-01 4.246535392279999765e-01
3.978362404890000148e-01 4.280888826700000038e-01 5.184003581780000092e-01 4.663606825739999850e-01 4.842434157619999735e-01 4.794049793130000237e-01 4.427556861370000041e-01 4.549797395540000067e-01 4.691529058330000113e-01 4.479929604089999962e-01 4.606346628720000003e-01 4.648053276579999782e-01 4.518156665179999809e-01 4.609016214050000171e-01 4.391072220219999767e-01
4.432917808740000076e-01 4.300827953629999811e-01 5.083843986470000242e-01 4.659922877520000228e-01 4.676770502120000117e-01 4.504304321240000242e-01 4.415285847020000154e-01 4.275555027829999744e-01 4.232043390249999870e-01 4.421946024419999843e-01 4.736503289949999806e-01 4.413330742620000247e-01 4.754390507580000258e-01 4.776848690139999798e-01 4.466383634789999890e-01
4.220207080180000125e-01 4.138892514690000191e-01 4.651828184869999938e-01 4.674315183239999838e-01 4.524482354370000237e-01 4.665178655500000215e-01 4.845547718939999804e-01 4.129665086600000090e-01 4.318998901700000226e-01 4.550019930340000185e-01 4.783239222089999965e-01 4.659692559129999800e-01 4.714024790949999932e-01 4.399875203070000018e-01 4.722397562380000191e-01
4.197467912830000203e-01 4.480697005409999822e-01 4.500229979070000108e-01 4.711428538910000241e-01 4.848483525589999954e-01 4.595547400309999975e-01 4.335676271689999917e-01 4.296894715690000033e-01 4.259556137089999805e-01 4.629172930920000262e-01 4.616449143179999770e-01 4.571298622039999815e-01 4.615113271779999748e-01 4.525543828120000001e-01 4.692167482940000078e-01
4.025024192239999854e-01 4.239419219750000245e-01 5.050256891990000385e-01 4.685058205329999947e-01 4.719772984989999975e-01 4.513773974279999823e-01 4.491917527429999946e-01 4.631874593720000099e-01 4.345523462599999998e-01 4.499914386530000088e-01 4.566194027589999815e-01 4.549279073549999941e-01 4.643288934840000270e-01 4.546022379640000111e-01 4.491657689679999788e-01
3.900711147450000027e-01 4.314613500380000133e-01 4.725328585899999934e-01 4.585976333139999972e-01 4.669189034469999888e-01 4.540972495530000153e-01 4.569100447519999775e-01 4.334826136439999811e-01 4.278161307119999757e-01 4.435140981089999990e-01 4.738379692649999919e-01 4.527122530539999801e-01 4.680036553599999927e-01 4.501503334549999957e-01 4.389727571009999774e-01
4.583308936250000132e-01 4.219266091760000004e-01 4.552974070149999886e-01 5.024961153129999802e-01 4.576208282279999873e-01 4.654652910109999819e-01 4.494472924419999904e-01 4.223275480209999766e-01 4.161807834499999803e-01 4.355018450109999772e-01 4.438926153269999730e-01 4.571418224470000236e-01 4.749739655549999884e-01 4.571210847600000182e-01 4.527183811420000259e-01
4.075393338900000217e-01 4.224140984829999890e-01 4.730956316080000001e-01 4.615908837959999955e-01 4.631189043619999834e-01 4.667828073299999936e-01 4.547046083269999928e-01 4.370961664229999766e-01 4.291226867699999836e-01 4.484879125690000023e-01 4.533798053990000243e-01 4.653777018829999834e-01 4.648534044300000057e-01 4.554238533919999776e-01 4.616833516419999728e-01
4.578419729270000182e-01 4.221790406159999787e-01 4.595556886000000119e-01 4.752987127739999873e-01 4.529875017600000220e-01 4.550840232960000065e-01 4.428754905549999732e-01 4.739824451760000223e-01 4.290292547480000218e-01 4.623357380120000082e-01 4.512354559069999826e-01 4.354416837199999724e-01 4.797298170489999736e-01 4.533210126969999809e-01 4.621151884370000018e-01
3.560979245199999976e-01 4.094332980509999831e-01 4.488527166769999965e-01 4.688308320660000139e-01 4.514145027559999801e-01 4.637128840359999726e-01 4.787325474690000138e-01 4.297187911759999812e-01 4.135974405250000263e-01 4.583452952120000146e-01 4.603829071150000174e-01 4.583573218159999740e-01 4.664697462499999836e-01 4.657809495090000085e-01 4.617626188830000200e-01
3.691979441809999929e-01 4.232630680810000046e-01 4.661786964669999977e-01 4.809820407859999869e-01 4.656502602059999774e-01 4.633316677520000204e-01 4.501884004560000041e-01 4.442200203889999921e-01 4.314359649889999981e-01 4.678298560210000234e-01 4.509319214649999963e-01 4.562333079970000149e-01 4.699431138879999748e-01 4.596652940250000041e-01 4.805943064120000163e-01
4.234260856570000175e-01 4.181138327230000118e-01 4.618064729199999885e-01 4.682141639569999958e-01 4.689329553839999831e-01 4.856808677789999917e-01 4.565465815390000182e-01 4.152957604279999826e-01 4.496946687480000149e-01 4.626696053789999818e-01 4.508840508459999730e-01 4.618909784069999969e-01 5.016996785449999718e-01 4.474912021269999984e-01 4.480030864119999845e-01
4.504919417380000013e-01 4.353428544899999864e-01 4.722324218839999976e-01 4.695206778550000126e-01 4.595311669430000023e-01 4.854276036369999936e-01 4.486210249950000062e-01 4.445111484979999972e-01 4.353781965690000089e-01 4.313307214389999755e-01 4.769478107949999823e-01 4.517089124970000147e-01 4.732052978230000262e-01 4.700217673880000002e-01 4.523494159959999816e-01
4.006728984369999913e-01 4.418953221460000247e-01 4.951105907500000236e-01 4.821755636680000179e-01 4.450619031479999821e-01 4.777106142959999802e-01 4.431715727159999951e-01 4.373334550999999903e-01 4.359389370050000267e-01 4.410663038370000177e-01 4.750500521880000049e-01 4.707669079139999990e-01 4.714376277619999889e-01 4.538189937139999741e-01 4.463056938250000161e-01
4.361383697049999730e-01 4.144067949529999795e-01 4.474695336430000170e-01 4.529005106489999988e-01 4.731647866400000013e-01 4.681467114330000179e-01 4.655303658150000135e-01 4.325538381760000162e-01 4.215952218499999793e-01 4.417589801049999765e-01 4.472064214029999873e-01 4.600666625309999813e-01 4.549688470600000145e-01 4.705483809659999905e-01 4.441530426929999886e-01
3.984689129919999906e-01 4.441272991829999794e-01 4.716240517129999810e-01 4.718995140269999777e-01 4.501898308200000254e-01 4.767612789239999982e-01 4.360396909720000158e-01 4.382133938919999805e-01 4.496165138179999965e-01 4.338407955660000259e-01 4.632227478739999738e-01 4.462458993089999937e-01 4.754815744829999913e-01 4.635624178800000217e-01 4.485609767809999870e-01
3.872584293340000094e-01 4.690762501140000040e-01 4.497583436770000165e-01 4.713106206870000259e-01 4.539592908130000160e-01 4.972881987500000212e-01 4.448810385729999872e-01 4.302287282830000170e-01 4.075484697310000071e-01 4.655038534540000272e-01 4.739975840019999831e-01 4.374493157620000239e-01 4.671056493429999734e-01 4.443984324690000154e-01 4.554837195770000124e-01
4.426547830120000082e-01 4.120066395720000108e-01 4.578971923290000023e-01 4.522130729889999867e-01 4.746907908169999968e-01 4.777268142350000191e-01 4.478673094639999963e-01 4.368944815390000125e-01 4.397613228930000173e-01 4.451835214739999769e-01 4.452781489120000158e-01 4.491907976239999933e-01 4.747978027240000176e-01 4.633424493230000052e-01 4.669087670970000215e-01
4.101499105249999944e-01 4.219364481080000173e-01 4.495660736800000112e-01 4.716820028479999927e-01 4.687189468210000154e-01 4.640573836279999753e-01 4.558218201370000111e-01 4.387467969730000084e-01 4.468394812550000039e-01 4.392223064340000094e-01 4.719281564750000268e-01 4.704379699940000048e-01 4.473932520410000002e-01 4.582849635380000231e-01 4.587609961960000260e-01
4.614736400669999794e-01 4.216263524380000072e-01 4.837610872729999900e-01 4.624934648990000063e-01 4.801024836180000088e-01 4.781254789389999815e-01 4.666163041220000030e-01 4.588556920429999741e-01 4.398834483690000074e-01 4.405417227330000185e-01 4.785873454769999924e-01 4.671873037000000006e-01 4.598562373930000224e-01 4.370144914310000184e-01 4.500941447260000117e-01
4.299050338779999980e-01 4.592995615029999978e-01 4.262871165620000236e-01 4.740588080629999923e-01 4.502385368849999847e-01 4.722177815499999931e-01 4.460494489769999960e-01 4.372597321450000241e-01 4.554804715319999975e-01 4.541091733390000273e-01 4.786338905470000071e-01 4.496468127830000050e-01 4.718410917149999939e-01 4.572665454620000181e-01 4.599544593009999849e-01
4.087036482120000036e-01 4.138212720459999994e-01 4.593090051250000028e-01 4.795047251810000133e-01 4.754693928329999930e-01 4.508141793070000181e-01 4.421736160479999844e-01 4.604372373699999743e-01 4.390152577040000170e-01 4.540064317429999829e-01 4.533312352509999976e-01 4.501134733089999784e-01 4.507475555600000128e-01 4.502021515429999732e-01 4.521895006450000198e-01
