# ppi0, ppi1, ppi2, ppi3, ppi4, ppi5, ppi6, ppi7, ppi8, ppi9, ppi10, ppi11, ppi12, ppi13, ppi14
0.235150277021 0.47352459913 0.67712679328 0.246037707361 0.745901563776 0.435286512157 0.335764855731 0.388610521542 0.398298106606 0.221927291416 0.378811775425 0.609351049754 0.585787471571 0.562005806006 0.254515592775 
0.28023882409 0.382191490021 0.683721124104 0.587988113524 0.500905371561 0.444957524016 0.41897290143 0.340275295451 0.40779391874 0.482055212704 0.406530063651 0.515640943581 0.581865978373 0.430866442048 0.487259555577 
0.605087815511 0.418435706009 0.624247634948 0.456729935675 0.430218770994 0.453989098841 0.380243586222 0.566923265039 0.38421059761 0.37638887678 0.49836836092 0.494340094626 0.380651751763 0.552391566767 0.45964882368 
0.332753728044 0.254030293626 0.644531022774 0.642834928836 0.379077217645 0.55641008409 0.359639429727 0.370385485844 0.259568427694 0.475650317505 0.482963269783 0.227839441499 0.494428078189 0.32485906435 0.557619331726 
0.400686102313 0.398625601702 0.493102223861 0.453810287104 0.529702492194 0.51822613309 0.508885078527 0.48183485447 0.444330357363 0.329094495513 0.441828635201 0.462299104957 0.523917565921 0.542678255232 0.430124116583 
0.413065675145 0.574233645545 0.464982314897 0.353483542599 0.438147738433 0.49587844501 0.385865884226 0.493965390193 0.459337779668 0.469207890747 0.429656508178 0.437129881749 0.344531715007 0.457649111963 0.503664823894 
0.430713333358 0.409721784279 0.424803654676 0.481333927188 0.498743309173 0.546955216608 0.527994337868 0.304680391093 0.520227397785 0.44036341069 0.481910461182 0.492119612738 0.572059960699 0.484872374414 0.470818454127 
0.253181879969 0.81278740833 0.364336788346 0.233641340632 0.532037055151 0.343788831777 0.552118742268 0.505993144477 0.364004787822 0.236227579783 0.442399738484 0.448740776497 0.502820817566 0.57556976497 0.609479898423 
0.401497460446 0.400223838077 0.558916194 0.42459743589 0.502814949419 0.501020102355 0.507366181607 0.367871145643 0.434155517383 0.522932305385 0.377679208256 0.379338610704 0.566903366385 0.502803159612 0.442554464092 
0.549243190645 0.384728198304 0.54550366194 0.326808182641 0.403775718299 0.352697228528 0.555569957315 0.310385042568 0.45686013391 0.486877442899 0.553247706731 0.383288373543 0.516215115648 0.528182743331 0.406003017657 
0.447877749822 0.364916970457 0.501586369278 0.450112242027 0.393334547173 0.479079905629 0.503295265 0.488322804447 0.410764972485 0.449018510534 0.355497790749 0.46001809293 0.507370286062 0.458872782435 0.500133369331 
0.666181110894 0.407332831142 0.435651722453 0.456261688008 0.53341738134 0.47718461437 0.480779583141 0.49914720014 0.46591010997 0.50247723461 0.432078807978 0.462288644686 0.476204508168 0.325257675181 0.418884447741 
0.325160510076 0.447315890594 0.418479801156 0.447774797478 0.595964860313 0.369785627399 0.572866178309 0.332977815749 0.452925911992 0.559947748353 0.457213200764 0.409794973472 0.548262007883 0.509849777972 0.505862746798 
0.468524102272 0.368141122834 0.48722176574 0.398263477398 0.475558678414 0.51818028694 0.505315230214 0.38342216646 0.445738224956 0.489276557181 0.537788023766 0.430178586962 0.376121047451 0.433472977661 0.491996224665 
0.452718759572 0.31399726187 0.594714717347 0.460695216833 0.436923780411 0.489584996919 0.443334215891 0.338878637462 0.38369249427 0.434599310055 0.452329603119 0.506998121055 0.492278825604 0.493043454447 0.492741996397 
0.460174575021 0.442997300904 0.405575479887 0.421842430111 0.518010683047 0.509142134302 0.401453448233 0.575772230577 0.406221886887 0.409465972436 0.36145578869 0.48924597226 0.48970077763 0.375461702961 0.491595741205 
0.152704048662 0.440661730312 0.281325830414 0.613383512412 0.348531916246 0.828211534037 0.369947879323 0.369983139447 0.614988430431 0.558010268467 0.585779102257 0.703903593409 0.591927214343 0.635469126004 0.508706963742 
0.507346093064 0.465976470402 0.544528453273 0.454374078767 0.487313981563 0.422448195772 0.424946028114 0.466377741138 0.458726048419 0.373447184293 0.50167743012 0.458209039618 0.47883429868 0.417709874815 0.480269212103 
0.909261203286 0.478633966169 0.761489754337 0.29542350263 0.407612884225 0.482009551637 0.338273259624 0.232109642108 0.477913457225 0.451790876426 0.659186470335 0.467734941971 0.353693426785 0.199033858647 0.364292515275 
0.43722887133 0.508634480914 0.378250847132 0.579527197016 0.396763733258 0.554322034774 0.433663690225 0.567217764763 0.469699583526 0.485011933161 0.595425018244 0.578065620572 0.421214889739 0.420123095278 0.463369905292 
0.393291670083 0.4831811351 0.436830657405 0.536888855686 0.363812429091 0.468818994645 0.502207576475 0.388648456358 0.403995124005 0.454158973372 0.456532124694 0.430840501276 0.467404419096 0.498682573055 0.407404651081 
0.482853131571 0.558778001555 0.481133244362 0.55875729147 0.398327508034 0.492364202239 0.510013734634 0.555690637366 0.442761219177 0.498044286803 0.546676046746 0.555982514652 0.512398902633 0.46957904747 0.430231044557 
0.45520936914 0.446911785686 0.415471326839 0.462698354887 0.505671272212 0.513506001604 0.445181655896 0.445152700435 0.430235360882 0.405923753753 0.503673438153 0.373155854399 0.44835723308 0.441595297127 0.363145220055 
0.364747315224 0.332581644482 0.348577364942 0.369373269537 0.461125925652 0.411106945036 0.480175961439 0.411872535066 0.396738094798 0.470471810205 0.558845926704 0.516750774991 0.524693665625 0.452310126376 0.432498882473 
0.48706719941 0.442510270744 0.532418340494 0.398428027858 0.4337449099 0.567094042299 0.420774737048 0.45062904069 0.430345788761 0.42087572337 0.42160643755 0.442081683716 0.448092275235 0.391704753794 0.500286370932 
0.393388105044 0.447458989578 0.448873541995 0.39154787125 0.417202259744 0.451982724177 0.431645029903 0.330463939017 0.427582202594 0.512372656921 0.499969959347 0.510918121648 0.431964610471 0.42039113698 0.417482212135 
0.486040621046 0.492891915693 0.527616444246 0.464954988574 0.520224943989 0.516333412141 0.443426198848 0.440904845369 0.504644349091 0.436874685407 0.447955230469 0.38515496498 0.423189879832 0.462770289248 0.484915709304 
0.477794328905 0.37869441695 0.544415118051 0.495553724385 0.330894822708 0.612252520713 0.428611266936 0.421851661096 0.34312060856 0.377184042846 0.511993995175 0.490519940453 0.567709201985 0.467489797102 0.48807799871 
0.419210066766 0.442729633383 0.468110909711 0.41950903422 0.375362135442 0.447795425112 0.551555753206 0.473088570463 0.406532053328 0.539657917321 0.550795835712 0.463241821786 0.446736868178 0.392677309886 0.469515078613 
0.404755842363 0.597752735865 0.48395826002 0.449681946121 0.533847687985 0.611041084608 0.422555568081 0.472940680663 0.308009025601 0.439886273475 0.660641228619 0.440223138985 0.399070557141 0.465605813172 0.339298307369 
0.175359037889 0.294115524026 0.409262066308 0.581907258269 0.57533811804 0.518978535111 0.384155229652 0.380975520986 0.602690936313 0.458767544422 0.423838583846 0.413372250791 0.4712666854 0.535489298922 0.470554692667 
0.469813488663 0.452264357257 0.479042852095 0.495021836797 0.482480196955 0.466533017569 0.423220957372 0.436118080446 0.477701492283 0.444994757917 0.524116176437 0.493670803398 0.43850992855 0.498284378521 0.45696376927 
0.44883175127 0.510736051693 0.438678021127 0.448631116587 0.429196203509 0.450310716304 0.475624176173 0.447986121566 0.439078132218 0.447460376932 0.496241320274 0.516887724852 0.443321306563 0.530923648493 0.487247034925 
0.466682355149 0.4142925426 0.521608711839 0.398213052474 0.467247601481 0.544279719689 0.480588502393 0.412590648844 0.453453529962 0.405548118613 0.476344304458 0.416741777256 0.539236118508 0.387127445518 0.439159905642 
0.313322740583 0.496650119341 0.55569033347 0.540955320693 0.4263217699 0.569087810984 0.49630273281 0.412374828998 0.436939175692 0.500540093344 0.426047525997 0.559498404051 0.502041334048 0.478795727835 0.436921041784 
0.488675120043 0.631377313601 0.421237000044 0.348366041297 0.499795949233 0.380359439916 0.452194438373 0.239453907148 0.39013521239 0.442067452604 0.697707997458 0.442464516725 0.530039556591 0.512906882121 0.542807960518 
0.295874933828 0.383026140727 0.411833518639 0.440132833951 0.51297850031 0.444415833972 0.417944744241 0.462533244937 0.411437187288 0.435867216704 0.462521944269 0.431691518874 0.475412932706 0.465017890344 0.424321579728 
0.41112600219 0.383925019785 0.491548623352 0.549182961634 0.510207273487 0.481780533989 0.424853337745 0.361475011154 0.454721310852 0.440618692449 0.439168552665 0.444108729715 0.468686917076 0.423356774369 0.476094636666 
0.317029974851 0.433030916753 0.435059914833 0.514798615631 0.488794519163 0.48580641019 0.462039063517 0.434292000807 0.41038556779 0.517781331655 0.504308102073 0.438163403534 0.506814105619 0.510587888575 0.472608759875 
0.49545368558 0.41141595081 0.492155074672 0.493169240988 0.469834632935 0.429520913618 0.391399649357 0.43878271234 0.437074468174 0.439087774393 0.441928133941 0.456897237905 0.458232554594 0.366420500072 0.433084551907 
0.389183744231 0.440264838279 0.512421743273 0.499060548791 0.479463943484 0.499629724747 0.482997082159 0.455372539941 0.356806339422 0.459548440784 0.466633365408 0.40511806027 0.465435690298 0.383587491835 0.416591655749 
0.434470264457 0.46941925686 0.430349637073 0.359179325222 0.437142882352 0.449899570085 0.489654251994 0.488473271055 0.437102439221 0.433201701704 0.457067102438 0.466395901058 0.475092784933 0.402860663733 0.435477495002 
0.37402761455 0.477656167741 0.518259702927 0.525213360195 0.419125167334 0.394322430113 0.440372971625 0.487974400342 0.359161802566 0.457787192896 0.471101541556 0.506888573972 0.403559488666 0.417612121425 0.40069279478 
0.383056164864 0.449573984386 0.469012150341 0.519184896823 0.482521533325 0.473507646991 0.419310647016 0.442322233122 0.4802059061 0.402635195814 0.440757881581 0.495365063589 0.423697720446 0.463148321839 0.462947067042 
0.417278867831 0.428211527725 0.528152399138 0.453976958299 0.469694824083 0.5026126633 0.445739276337 0.397685102057 0.441116422402 0.489940169807 0.525506589313 0.425971855374 0.47508217299 0.463856528891 0.453243217798 
0.372631532735 0.442487622263 0.378293026437 0.43645353309 0.442223397888 0.512935902984 0.428320279875 0.410901083229 0.410315870536 0.455665301721 0.43933553599 0.483897816628 0.462737966692 0.48289524148 0.428471338885 
0.350475942491 0.420444747686 0.502859854569 0.440298160731 0.399995074394 0.425519937887 0.471555314364 0.399376566985 0.396761096355 0.472047249531 0.479876225795 0.45331344392 0.444240672404 0.43538024325 0.481039569709 
0.476851288628 0.461151338385 0.422254361319 0.412213445996 0.466861654991 0.475115011106 0.425387730627 0.428821752474 0.385076441143 0.453923066617 0.529724107075 0.436965345124 0.435794156022 0.454913734521 0.464099282854 
0.390273471508 0.458744454129 0.508798492838 0.409921611276 0.421341344488 0.458371439482 0.457700003142 0.474696199874 0.509975936822 0.474928436505 0.466022740889 0.436698780517 0.478254685446 0.431009808624 0.417147208169 
0.29659443334 0.331259441877 0.559927135055 0.414607755671 0.364230394962 0.517474952462 0.509328442134 0.401949285584 0.748383457526 0.544684653969 0.320452525546 0.505572833123 0.516345929722 0.495898509871 0.317331305886 
0.489200369287 0.432531786351 0.666145547812 0.483863815619 0.366233460423 0.495011374387 0.43646310533 0.321593838243 0.413783367019 0.396168336074 0.363447110547 0.449466970464 0.527825717346 0.339198935562 0.404727045056 
0.517621758052 0.395935964358 0.365697581267 0.518563486934 0.438519158477 0.501268672405 0.454817587429 0.426266891325 0.425164529028 0.494622827335 0.437565335783 0.389008454183 0.551789175392 0.551144636955 0.415993283628 
0.572079641667 0.411425473913 0.463085543841 0.488677525963 0.444559686361 0.471324989893 0.495790868382 0.377669180646 0.462919442689 0.430599851379 0.438097445817 0.503124979907 0.402290236972 0.43288664362 0.374485699815 
0.441781582163 0.43242616957 0.49193647666 0.523106482612 0.466355890754 0.432444811505 0.453941903506 0.421181178422 0.437271828013 0.457005081491 0.44947675458 0.404428028077 0.497599704773 0.497055090913 0.41551845174 
0.300399560334 0.428196904584 0.528472670368 0.463192645363 0.504026612668 0.475221875411 0.465410013113 0.457184246485 0.370999056086 0.418555235097 0.555489354034 0.47266279327 0.441209793864 0.528756776969 0.515201986798 
0.309725360598 0.623292606402 0.475321532592 0.422040947982 0.443614353679 0.595664372235 0.365768846142 0.473858145868 0.402759250047 0.327827593791 0.379672239863 0.524994269612 0.459712139994 0.486898611509 0.460544637031 
0.417512311303 0.484118276304 0.4849499408 0.496629569126 0.471245092371 0.464337738805 0.49108312794 0.43475630959 0.419625475136 0.443612436188 0.503555780858 0.441273022137 0.493965379117 0.451283065981 0.450895452858 
0.470829648602 0.444500944506 0.489804954924 0.500261483704 0.508240312575 0.503040669321 0.439789617131 0.398278882261 0.442698794832 0.443028770218 0.436971711167 0.481528735179 0.439714073271 0.450418681238 0.430553889957 
0.393122019889 0.453342246242 0.432299452137 0.429014019778 0.445822381237 0.472978425797 0.444275175028 0.450607258257 0.395702369465 0.425553394372 0.504263990854 0.413753076994 0.458672258232 0.459687118149 0.456719582904 
0.304059570571 0.417564173998 0.447852007402 0.477543181208 0.447721144992 0.449736878921 0.442526933874 0.416162924466 0.391431225271 0.470425512919 0.47175515396 0.466751082572 0.428311429212 0.473396880429 0.486681735134 
0.334541762143 0.447644844298 0.453627219903 0.459911691202 0.474013711505 0.460995797581 0.434915967454 0.443913291892 0.477556569408 0.437257476049 0.446087735858 0.461269045345 0.484825991675 0.422148654497 0.424624165061 
0.487523031701 0.427490467708 0.496308788222 0.487928287232 0.474290320952 0.461549962084 0.44030312401 0.442099633757 0.408768585445 0.467975624272 0.464349023651 0.48038135475 0.457772681053 0.483538087866 0.462394480007 
0.584391913578 0.321940254437 0.494370704604 0.365359510844 0.460672975251 0.495340634218 0.373928788444 0.514339011488 0.476398305602 0.447324058079 0.48471009637 0.435430857358 0.422548661595 0.485936257508 0.498335950938 
0.398159093691 0.390930524786 0.527855529624 0.478168530042 0.475850772495 0.475391861131 0.444909468556 0.44505892329 0.424780403888 0.43009816231 0.465955108742 0.489357760254 0.430585711087 0.481504901673 0.44457664668 
0.560606781341 0.398649351037 0.51794958981 0.416113309106 0.484987758064 0.453196629076 0.476260951687 0.411603102689 0.403494114308 0.4725403216 0.479751748997 0.470286755358 0.417246343682 0.41956853234 0.471757246875 
0.386519849723 0.475370941405 0.487922556193 0.492856169949 0.437913348417 0.468921723477 0.462461154801 0.442017063363 0.446454342841 0.43442293085 0.47498485029 0.511424745524 0.477040796961 0.431843770607 0.420491399137 
0.40057208599 0.433087172231 0.487275509704 0.490984139275 0.437671858979 0.434085411927 0.441079642017 0.445977958557 0.466115439147 0.396791359081 0.471410203977 0.482848002043 0.477697424354 0.469200564486 0.447210335607 
0.405330906096 0.510549191264 0.464569172453 0.454742104738 0.437055233831 0.460291221962 0.472529709064 0.432452592994 0.423483478035 0.448654623275 0.434926178859 0.440950037803 0.485719612379 0.45073291908 0.452686367314 
0.51489117051 0.436218926839 0.417230889802 0.489637580528 0.374447209185 0.465552627209 0.411659854681 0.428409209844 0.428567113911 0.444498486515 0.472114554109 0.494693940107 0.470638524378 0.492021811252 0.46630909466 
0.34564994609 0.292611162848 0.512181294858 0.403855428079 0.264231929553 0.440344529062 0.477137372681 0.351944022398 0.361742423222 0.484982804516 0.409132709344 0.466743372114 0.441609242884 0.58569322305 0.430712519751 
0.642909521928 0.396795799126 0.470796090891 0.531181603573 0.442037416134 0.432878742966 0.442515463577 0.449076962488 0.326140181041 0.511183695033 0.432386344761 0.356569845289 0.500474586091 0.311355933502 0.428139921244 
