# m, b, log_sigma, sigma
1.00993623248 -0.0298402284759 -2.78657638602 0.0616318568159 
1.00909294947 -0.0352886125842 -2.68318002335 0.0683454680301 
1.01000140412 -0.029989987409 -2.78588208425 0.0616746627817 
1.00723832026 -0.0287013882644 -2.74578322065 0.0641980000491 
1.0085763621 -0.0264596834934 -2.79153458033 0.0613270304128 
1.00078551969 0.036229115142 -2.45604219517 0.0857737558487 
1.0107152004 -0.0300459067741 -2.80552420927 0.0604750612744 
1.00228883644 -0.0176444267456 -2.75921275449 0.0633416141377 
1.05899424065 -0.222586603745 -1.99591354846 0.135889455842 
0.998003798252 0.00177899893718 -2.69925701099 0.0672554642518 
1.01346703209 -0.0451041665556 -2.95551953089 0.0520516111303 
1.01002299649 -0.0300828080681 -2.78646140594 0.0616389436588 
1.00998111033 -0.0310336328148 -2.78472988563 0.0617457651972 
1.01001755068 -0.0300187142232 -2.78594032704 0.061671070782 
89.3498741782 -82.1858144023 6.09915256493 445.480094622 
1.00729373509 -0.0146033412086 -2.74932566657 0.0639709844384 
-25.8290275533 47.1235583568 3.38347638617 29.4730529384 
3.61537441565 -5.53969597118 1.68398833526 5.38699833846 
22.4015235728 -78.7294266572 4.82205634703 124.220268303 
-0.152903378422 2.78038057257 0.411445939806 1.50899812887 
1.0106588881 -0.0344956260082 -2.69536989114 0.0675174030656 
0.848340989917 0.450903995448 -1.70462271475 0.181840979154 
0.967506982162 0.0684821556085 -2.56549359878 0.0768812235968 
-52.7582309926 43.3177621559 5.37820177659 216.632371562 
1.01003519329 -0.0301369784007 -2.78653148364 0.0616346242953 
1.010036794 -0.0301221603817 -2.78670673068 0.0616238239558 
1.01005080956 -0.0302341123271 -2.78674115318 0.0616217027462 
1.01005657402 -0.0301653669172 -2.78636096107 0.0616451352859 
1.01007277319 -0.0302310577616 -2.78608462604 0.0616621723499 
0.855128015737 0.771339780432 -0.816094248665 0.442155234776 
1.01002574668 -0.0300895752851 -2.78669607857 0.0616244803831 
1.01002587172 -0.0303393806038 -2.78523370184 0.0617146645146 
1.01002385166 -0.0300007440761 -2.78718640754 0.0615942715218 
1.01000166623 -0.0299848680178 -2.78686719385 0.061613936395 
1.01004980101 -0.0301652217681 -2.7870401309 0.061603281984 
1.01039901211 -0.030778839955 -2.78103254787 0.0619744827084 
1.01002147222 -0.0300845299357 -2.78600569739 0.061667039454 
1.01083038828 -0.0325413833543 -2.79101433533 0.0613589437947 
1.01010869183 -0.0300324676319 -2.79152141374 0.0613278378861 
1.0100568748 -0.0301041461847 -2.78467802096 0.0617489677042 
1.00996027174 -0.0300877405109 -2.78822636842 0.0615302491856 
1.009975867 -0.0298999368382 -2.78643960231 0.0616402876265 
0.431291730683 1.86556205632 1.17596773562 3.24127812687 
1.02086793807 -0.0546751734761 -2.81034541198 0.0601842004578 
1.00996813515 -0.0298948748832 -2.78613349865 0.0616591588324 
-0.0647517887064 95.5228022201 4.14777745042 63.293171645 
-21.4381961618 67.7966604916 4.05194993172 57.5094873577 
-7.50707158515 20.6106621892 4.27200050324 71.6648580937 
1.0103976092 -0.0317784821507 -2.79431851709 0.0611565372697 
-13.0930993147 39.0369410907 3.41817289974 30.5136126288 
1.0094227997 -0.0294479204921 -2.80542570977 0.0604810183308 
0.801575018071 1.51283280019 -0.339992995872 0.71177530811 
1.01747834744 -0.023602804396 -3.05716763681 0.047020686453 
1.01106981704 -0.0326414428435 -2.7885684423 0.0615092048936 
3.61017567958 -7.48444121141 1.37766468007 3.96562979106 
1.00996371352 -0.0299686227642 -2.78438032345 0.0617673529541 
1.01114974666 -0.0365512333815 -2.65620817779 0.0702139564562 
1.0099769841 -0.0298864704277 -2.786465373 0.0616386991345 
0.875303565231 -0.45739635825 0.908769282834 2.48126691568 
1.17030770489 -0.471982814272 -1.18771899182 0.304915987291 
1.00943418075 -0.0252900867501 -2.79111616444 0.0613526959859 
1.0101173022 -0.0306576183216 -2.78878891781 0.0614956451155 
1.03166095948 -0.0843280049782 -2.27062034094 0.103248111182 
-96.3853665544 -31.5654072177 6.31398702382 552.242368797 
87.956574334 34.0259674201 8.48105331497 4822.52686232 
1.01076592811 -0.0320545467923 -2.77188746869 0.0625438437179 
79.1340082238 -67.4375149555 -3.78690682617 0.0226656021812 
1.00613828093 -0.013911591305 -2.79652379757 0.0610218185529 
1.32526927034 -1.92168127105 0.880085044157 2.41110474807 
1.11274788302 -0.396825790588 -1.27615991282 0.279107040559 
0.605855374288 1.93497406924 0.354351146685 1.42525557239 
1.01279974724 -0.0293220809154 -2.6923458218 0.0677218894087 
1.01258560965 -0.0418235706986 -2.78018736151 0.0620268848377 
1.03048654759 -0.119355493048 -2.43719724682 0.0874054844783 
0.569530041859 3.34096170837 1.59385168714 4.92267305652 
0.973549477374 0.317482844176 -1.54502251985 0.213307067525 
-24.6995984667 84.4096591496 3.89454958107 49.1339175313 
-98.6529016517 -71.9418650758 3.9593416556 52.4228023278 
1.01121887808 -0.0469233878592 -2.76266404121 0.0631233808757 
1.0100103728 -0.0299730351141 -2.78572584361 0.0616842996232 
26.6552384004 -5.80383057303 5.73361721446 309.08527647 
0.782000888284 -0.164753516105 0.183560361658 1.201487487 
1.010634406 -0.0316806723211 -2.7875330544 0.0615729237612 
1.01021308173 -0.0304226228596 -2.78518796224 0.0617174873834 
1.00858044346 -0.0238016578097 -2.77432392021 0.0623916441637 
1.01001407754 -0.0300310365829 -2.78601224353 0.0616666357741 
1.01003934721 -0.0298678761875 -2.78565807607 0.0616884799581 
1.01001700472 -0.0300778977739 -2.78661152305 0.0616296912933 
1.02761634918 -0.0600076289508 -2.65052380102 0.0706142155733 
4.91815948205 -3.01316883737 1.74335730611 5.71650329336 
-13.4445807365 99.7346307574 4.58989528608 98.4841169645 
1.00774141886 -0.0231435274916 -2.83182618018 0.0589051839078 
1.03218816562 -0.207835566879 -1.53373234487 0.215728987869 
2.93178499023 -3.82105951001 1.53851020058 4.65764614106 
57.6971089132 21.4839764051 7.18201601552 1315.5577715 
1.01096397348 -0.0334247396612 -2.77966090197 0.0620595480802 
1.00589505094 -0.0686095235012 -2.42009623148 0.0889130608125 
-3.34592949007 0.632591600927 2.83383391256 17.0105529386 
4.5721414338 63.7530575988 3.41070213703 30.2865020703 
1.00966000667 -0.0289796981709 -2.79421826242 0.0611626688053 
3.99958764149 -29.9360333505 0.649825200201 1.91520602213 
0.796058544947 2.56111758294 1.34498619506 3.83813355501 
1.01806933793 -0.0689861688587 -2.5908678503 0.0749549621644 
1.0076896402 -0.0262433594652 -2.79851239985 0.0609005910021 
1.02376552523 -0.0107456571479 -2.14824262145 0.116689044512 
1.0111414597 -0.033658182539 -2.78179252968 0.0619274011221 
1.03384680532 -0.0391965975319 -2.80455046752 0.0605339770462 
1.04157647529 -0.592962539307 -0.00775682355275 0.992273182968 
1.01000521735 -0.0300116723358 -2.78649033702 0.0616371604035 
1.26361925649 -0.241126944418 -0.323383717566 0.723696106175 
1.01000539388 -0.0300494070224 -2.78689041205 0.0616125058472 
1.00984003136 -0.0317633923447 -2.76376254215 0.0630540778544 
1.00864345335 -0.0243235808753 -2.84543555837 0.0581089513868 
5.62641346579 -26.5436803837 3.11860986632 22.6149200198 
92.1144785672 60.8690111443 1.70612833313 5.50759656627 
1.01000440817 -0.0300089723693 -2.78638854265 0.061643435039 
1.01007400187 -0.0302498762626 -2.78875729868 0.0614975895847 
1.04057870344 -0.224125932838 -2.61871247584 0.0728966586411 
1.00911619982 -0.0275922187322 -2.78108137768 0.0619714565803 
1.0423664146 -0.0356264636182 -1.06941237851 0.343210135825 
1.02032898245 -0.083986755563 -2.49690469839 0.0823394700823 
1.00895758273 -0.0296279157208 -2.85607396058 0.0574940416181 
1.00892254375 -0.0268104637763 -2.78148563003 0.0619464095367 
-17.4528228219 35.4425377076 3.43738654752 31.1055589479 
4.45308930953 -16.0526458792 2.11361607323 8.27812152113 
0.362589924057 1.63956136248 -0.231257326144 0.793535242397 
0.802014213818 0.742050869543 -0.593155056427 0.552581106965 
0.330160985221 2.90824842187 0.335729566911 1.3989606484 
26.0439942751 29.4763125907 5.5461346388 256.245159059 
-67.9813484375 -21.6299764405 5.36541036367 213.878984839 
1.00960862845 -0.0285613335229 -2.79239645974 0.0612741966796 
0.970591940145 0.0247887482589 -1.51080709916 0.220731753634 
9.2574570059 -21.4754721035 3.75236235509 42.621650637 
1.00179108759 -0.0208922869234 -2.68172906598 0.0684447063686 
-9.80463911231 60.6045659326 2.83526888991 17.034980219 
0.911722514189 0.139696332097 -0.483239713209 0.61678195487 
1.06386136261 0.0242515386002 -1.57071727923 0.207896009375 
1.01100701564 -0.0304195198868 -2.7785233272 0.0621301856266 
1.01008481942 -0.0303649179052 -2.78674217903 0.0616216395317 
1.01014619789 -0.0304547382093 -2.78837446457 0.0615211374673 
1.01729130654 -0.0449041583384 -2.8030218534 0.060626580898 
1.0838861136 -0.994984188499 -0.199968414472 0.81875661353 
0.981122420826 0.0552326628608 -1.86875530992 0.154315617447 
-9.50733671179 99.4808914 1.28542124654 3.61619094434 
1.00974523928 -0.0289788624488 -2.78478870556 0.0617421334222 
1.00919518764 -0.0242508680138 -2.8274649898 0.0591626416322 
1.009566961 -0.0301641711643 -2.75468699948 0.0636289324413 
1.00957448117 -0.0282166382228 -2.79277976011 0.0612507147576 
1.00976562864 -0.0297377846037 -2.78425063148 0.0617753642032 
33.4865277806 -86.8333417086 4.49144139218 89.2499974578 
-14.4017750526 6.94151545475 3.73355770334 41.8276541508 
1.00999896952 -0.0299827093111 -2.7867712354 0.0616198490566 
0.998457219218 -0.0176704664936 -2.51680260623 0.0807172795158 
1.30374436281 -5.11424789812 1.20436048679 3.33462585873 
1.01010001827 -0.030224960532 -2.78638188725 0.0616438453019 
22.5311736328 -70.2474232206 3.72113865933 41.3114069568 
1.00049355854 -0.0200258872849 -3.06651034762 0.0465834315307 
1.01014821103 -0.0305346784298 -2.78730529875 0.06158694894 
0.969608549507 0.054852879373 -2.50362476679 0.0817879982509 
1.01025520854 -0.031160527637 -2.78555776546 0.0616946682772 
1.00996931394 -0.0299127370908 -2.78641420931 0.0616418528782 
1.00960175531 -0.0274535957516 -2.79818769802 0.0609203687458 
1.01003230849 -0.0301904572395 -2.78574847611 0.061682903569 
1.00999128025 -0.029953677243 -2.7871748404 0.0615949839954 
6.8602506178 -4.91448647879 5.36158701181 213.062811478 
1.00652630951 -0.0244556022765 -2.8736605348 0.0564917575917 
1.01011705299 -0.0309346174504 -2.79559184371 0.0610787145802 
1.01012188337 -0.0305648194901 -2.79464584778 0.0611365221339 
1.00955553488 -0.0295932752432 -2.77276498874 0.0624889843147 
1.37038155458 -0.838359102863 -0.475971302208 0.621281311393 
1.01012518764 -0.0294426276786 -2.78426642944 0.0617743882865 
1.01000116859 -0.0299665841954 -2.78647587367 0.0616380518901 
76.5840616169 -59.1383237647 5.72591424122 306.713547268 
1.0111450632 -0.0363775543273 -2.81211049516 0.0600780640351 
54.583202985 17.0197451569 6.76001141009 862.652038672 
1.01028767643 -0.0306126614266 -2.79157689111 0.0613244356731 
1.01040162338 -0.0309809742126 -2.78663573379 0.0616281992113 
1.01008127856 -0.029808658222 -2.80531164406 0.0604879175349 
0.986529135884 -0.00341984471814 -2.79838435836 0.0609083893032 
2.49465249706 -8.31122327108 1.13859098198 3.1223657946 
1.0100331004 -0.0301462195443 -2.78631388371 0.0616480374442 
0.948183178504 0.319097539659 -1.46222602368 0.231719886242 
0.966035481717 0.129129406326 -2.40175345637 0.0905590226957 
1.10557948516 -0.380377117759 -1.06759503572 0.343834433402 
1.03722473977 -0.150997897829 -0.585549115717 0.556800030204 
1.01010150903 -0.0301700552708 -2.78113190774 0.0619683252381 
1.01729373655 -0.0621465706008 -2.69211075966 0.0677378101319 
1.01021887513 -0.0317048939558 -2.7947934564 0.0611274985227 
1.00997100993 -0.0294952126988 -2.85763885014 0.0574041401538 
2.55195494897 -97.9515320679 0.81983933902 2.2701350861 
1.00942431952 -0.0286630956004 -2.78468905221 0.0617482865392 
-11.3529965122 44.485489225 3.33191422236 27.9918731207 
1.0098689931 -0.0298014756042 -2.78482191527 0.0617400830179 
1.00998971012 -0.0299606294395 -2.78690825879 0.0616114062743 
10.5729991474 29.0756369946 5.01732853974 151.007354321 
16.3698308738 -66.5592551009 3.75310352333 42.6532521607 
1.6879770062 -2.15264941667 -0.355689167592 0.700690383669 
1.00997439042 -0.029946633265 -2.78658924418 0.0616310643487 
1.01003278655 -0.0300340703235 -2.78594959355 0.0616704993087 
0.466249544725 -2.29305264989 2.42942162012 11.3523142307 
1.01007253614 -0.030148570476 -2.78536850815 0.0617063455492 
-14.8662942366 41.6775296723 3.48392291892 32.5873090266 
1.0152884209 -0.0509181916937 -2.68529063037 0.0682013697263 
1.04726185272 -0.141933194207 -1.98492349684 0.137391124569 
1.04167367123 -0.0157804755423 -1.60230396261 0.201431891413 
1.0249475837 -0.071717536241 -2.85607929622 0.0574937348514 
13.8103988171 -12.4521058717 3.4868973782 32.68438295 
1.04123231771 -0.0231702719233 -1.87592834202 0.153212667047 
1.13312526233 -0.348684968931 -0.71505813096 0.489163675416 
2.72477141771 -6.82078220318 1.29984399724 3.66872429185 
1.0219375735 -0.0386742743067 -2.48839016897 0.0830435451028 
-18.2517300185 53.2195157567 3.98852224458 53.9750684502 
1.00638884517 -0.0171645671729 -2.74212775658 0.0644331029755 
1.01194812451 -0.0775051634081 -2.65480785025 0.0703123478673 
1.00784703279 -0.0190186218421 -2.81909865995 0.059659692152 
0.882102946546 0.227281086064 -1.72642071968 0.177920097543 
1.0121652664 -0.0355609950667 -2.76828348629 0.0627696572995 
-0.726423985062 4.04404768169 0.716384029566 2.04701785583 
1.00975388461 -0.0286160248121 -2.78856724994 0.0615092782352 
1.00862823429 -0.032833579068 -2.69497425393 0.0675441207472 
8.36334848557 -24.2808757669 3.02268956758 20.5464785792 
-1.17210730115 2.04533582272 1.95508436019 7.06451496242 
1.01027360028 -0.0307317181386 -2.78713155559 0.0615976501805 
5.29814065012 -1.87161395954 2.84635990255 17.2249670254 
1.01151539825 -0.0341264510073 -2.76935578378 0.0627023856279 
1.01050279709 -0.0283379564539 -2.77601538702 0.062286199971 
1.00982833611 -0.0292947570454 -2.78433273756 0.0617702922784 
0.0235215121309 2.68015930781 0.483999557214 1.62255092721 
1.009911784 -0.0296254793572 -2.78840754956 0.0615191020745 
1.00985724969 -0.02876370364 -2.77523856557 0.0623346040252 
4.94824677379 -24.6461077449 3.53180163216 34.1855018666 
1.00996388159 -0.0298883822356 -2.78641028506 0.0616420947768 
1.00980588226 -0.0288343657811 -2.773987952 0.0624126092938 
1.0086999023 -0.0361666927318 -2.89549144846 0.0552718551506 
1.00997502651 -0.0299044894667 -2.78610133985 0.0616611417484 
1.01158372778 -0.0346166059708 -2.78095624091 0.0619792119734 
1.03426054493 -0.160524728542 -2.77281272702 0.0624860012692 
0.954039168694 0.143603944917 -2.14493348636 0.117075823924 
1.01521249343 -0.00496245204661 -2.34869444442 0.0954937532697 
1.00198543904 -0.00667639708848 -2.85033905643 0.0578247117102 
1.00540693286 0.0125705119102 -2.70724864488 0.06672012517 
1.01005030005 -0.0298509102512 -2.78114786619 0.0619673363276 
1.01552568831 -0.0463870485406 -2.82958711582 0.0590372241737 
1.00954846596 -0.0285144815535 -2.79544728128 0.0610875449057 
0.933702861864 0.163418747354 -2.63141498916 0.0719765441195 
12.5465337316 -40.852701021 2.50599530012 12.2557510479 
-37.4770284161 71.9690121601 7.88107913561 2646.72719672 
0.878876341732 0.202650424994 -1.43419692841 0.238306664501 
35.5731299871 -32.4932311283 5.59765060625 269.79181506 
-0.569252872278 3.9839446703 3.78019050137 43.8243895468 
13.8928136323 1.60754761916 -9.84475030554 5.30248277738e-05 
35.5378408585 -81.4910563809 9.0042477977 8137.57739765 
1.01084136123 -0.0324269050334 -2.80775168662 0.060340504362 
-25.6730282891 -33.5538155869 4.3180581275 75.0427632338 
-3.43825463034 9.43353243496 2.78439926642 16.1900890247 
1.29664601515 -0.847639161249 -1.43534387141 0.238033497026 
1.0100631829 -0.030298996074 -2.78566720042 0.0616879170933 
66.5030155061 30.5466264784 4.8214751486 124.148092654 
1.08397427453 0.276635025106 -0.945694083964 0.388409888246 
1.01912835837 -0.158064404228 -1.96069679869 0.140760305145 
1.01549017797 -0.0460187157152 -2.76019420896 0.0632794777249 
1.01250314849 -0.0274219929552 -2.54002821913 0.0788641742812 
1.01077297752 -0.0284635125909 -2.75473331955 0.0636259852127 
1.00989051622 -0.0296037873254 -2.78478568488 0.061742319926 
1.01325227286 -0.0722013954355 -2.3398200726 0.0963449717711 
1.00996368039 -0.0299699236955 -2.77635892702 0.0622648058449 
1.00713267602 0.004111394533 -2.46214672288 0.0852517425226 
1.01004878654 -0.0301321179095 -2.78668780738 0.0616249900928 
1.03591566273 -0.0889256238708 -2.0459461621 0.129257833238 
6.34400563813 -10.8859979908 2.58188818784 13.2220803759 
-0.129169205 4.56274392058 1.02997741858 2.80100258337 
9.38208700943 63.2259758288 4.8120212191 122.979935875 
1.03314207454 -0.0619052385496 -2.58148299797 0.0756617146116 
1.01016425847 -0.02808644227 -2.81008426217 0.060199919603 
1.01211340783 -0.0322159288616 -2.79227943299 0.0612813678194 
1.01652840667 -0.0603445032502 -2.80045313074 0.0607825139587 
0.981324443081 -0.0725801191374 -2.39430595625 0.0912359787142 
5.01028679582 -12.1877873141 1.65830824308 5.25042089086 
1.06275369639 -0.110544394231 -1.84845383074 0.157480469632 
1.00998230137 -0.0299385061508 -2.78558841754 0.0616927772364 
1.13803559547 -0.372374932028 -0.721698040808 0.485926432106 
-15.1867095131 -5.44761743933 4.41713318851 82.8584051148 
1.02298700288 0.329796203878 -1.17980425608 0.307338892433 
-10.7246081157 27.7739749946 3.49846780919 33.0647516186 
2.72206747529 -3.47368520205 1.19479384174 3.30287678498 
-89.7990062275 41.3482885379 5.75374269507 315.368783423 
1.0068346629 -0.0177490262165 -2.74049361259 0.0645384820222 
0.355024790143 4.75122427213 1.42347766872 4.15153302117 
-0.158748188014 3.51249186191 0.802020081001 2.23004124541 
1.01345190387 -0.0354041704673 -2.76702603945 0.0628486364524 
1.01065432025 -0.0284524274199 -2.81830608856 0.0597069954603 
1.00967457353 -0.0292316777149 -2.785271006 0.061712362344 
0.744242910132 0.334497375378 -0.25115520085 0.777901631195 
1.02240781504 -0.0866957367584 -3.25182115496 0.0387036582513 
1.00763110111 -0.0208404154446 -2.84928059775 0.0578859491814 
1.00999233919 -0.0311162283542 -2.77138546083 0.0625752491013 
42.1209938715 14.6594547022 5.63070453886 278.858515101 
1.0125885924 -0.0378037564825 -2.64759284256 0.0708214865087 
1.02763331549 -0.0231769591761 -1.93627636352 0.144240048546 
1.0100965355 -0.029356793931 -2.79042734487 0.0613949714818 
