#  m, b, log_sigma, sigma
# 
1.009422260030000018e+00 -7.083789210320000362e-02 -2.173736932569999780e+00 1.137517390899999981e-01
1.003382547510000000e+00 7.472888616560000030e-02 -1.902491942609999986e+00 1.491963668159999867e-01
9.357972193739999556e-01 1.253862769200000116e-01 -1.946149739780000054e+00 1.428229197099999959e-01
1.000981054059999931e+00 -3.047239643859999889e-02 -1.741678412019999955e+00 1.752260521560000117e-01
1.049515138679999904e+00 -1.358389808169999935e-01 -1.829375569890000053e+00 1.605137661180000008e-01
1.055627050490000052e+00 -1.980997358100000105e-01 -2.414289771990000055e+00 8.943083265430000484e-02
9.836618248940000031e-01 5.852485499219999693e-02 -2.430860781539999849e+00 8.796108470829999693e-02
1.031660959479999917e+00 -8.432800497820000518e-02 -2.270620340939999870e+00 1.032481111820000019e-01
1.002335326330000109e+00 1.453589762200000086e-02 -3.215736226280000221e+00 4.012578129160000034e-02
1.058613779180000103e+00 -2.511347000249999906e-01 -2.205176365549999851e+00 1.102310826250000042e-01
9.932321724360000381e-01 4.391053153410000298e-02 -2.876279746669999859e+00 5.634398731520000314e-02
1.008855164939999938e+00 -3.204923292979999783e-02 -2.915740105539999849e+00 5.416392917070000229e-02
1.034648377089999904e+00 -8.196844337769999822e-02 -2.560488733800000194e+00 7.726696823480000420e-02
9.992780036489999906e-01 -4.515865780500000204e-02 -3.026515751669999865e+00 4.848427542409999846e-02
9.411775630059999731e-01 2.037755494769999953e-01 -2.434729877590000147e+00 8.762141235890000268e-02
1.017151631449999982e+00 -1.510466615480000017e-02 -2.526189967280000115e+00 7.996310267400000282e-02
9.765141351839999873e-01 6.480357925259999652e-02 -2.093168729629999891e+00 1.232958250319999977e-01
1.008340501950000023e+00 -2.436317798879999996e-02 -2.580018825399999827e+00 7.577257756050000126e-02
9.954917171070000181e-01 -4.606763045310000027e-02 -2.587514427159999908e+00 7.520673979130000630e-02
9.576942762810000120e-01 1.558009098010000038e-01 -2.164790694220000145e+00 1.147739549359999972e-01
1.019890951180000060e+00 -6.811798610350000560e-02 -2.337987278019999948e+00 9.652171423050000254e-02
9.819280434039999728e-01 6.871526094410000673e-02 -2.478145650290000113e+00 8.389865888790000448e-02
9.337028618639999777e-01 1.634187473539999991e-01 -2.631414989160000051e+00 7.197654411949999664e-02
1.000684607309999974e+00 -2.365622566060000126e-02 -2.697315660300000140e+00 6.738615751300000567e-02
8.182230958309999469e-01 5.585938071570000218e-01 -1.162223434609999995e+00 3.127899391689999975e-01
1.054819758110000061e+00 -6.994835568149999905e-02 -1.687984453189999901e+00 1.848918067820000122e-01
1.013753624980000101e+00 -4.524033002979999801e-02 -2.305294811440000036e+00 9.972939495280000455e-02
1.063704971860000015e+00 -1.081401237969999984e-01 -1.726181600379999903e+00 1.779626467579999982e-01
1.029461543920000111e+00 -1.405412357149999902e-01 -2.579836225090000212e+00 7.578641491979999645e-02
1.020914277489999966e+00 -6.716581944659999470e-02 -2.541308378840000159e+00 7.876328013670000350e-02
1.024071007419999901e+00 -1.281078996710000029e-01 -2.394025123700000091e+00 9.126160434489999362e-02
9.581912566750000471e-01 2.003130923379999873e-01 -2.171088625829999952e+00 1.140533878400000062e-01
9.959975083559999831e-01 1.176999351400000032e-01 -1.678179631599999944e+00 1.867135543200000025e-01
1.023869599389999996e+00 -7.992114499409999628e-02 -2.776621944299999978e+00 6.224843127830000100e-02
9.883690888080000070e-01 4.960228576669999806e-02 -2.726183650249999868e+00 6.546866483669999681e-02
9.322601033490000022e-01 1.769539104910000105e-01 -2.267253130859999910e+00 1.035963552390000014e-01
9.204715599949999660e-01 1.909568501499999960e-01 -1.997291029969999965e+00 1.357023994919999976e-01
9.801111682919999568e-01 6.779440654179999526e-02 -2.380469537889999820e+00 9.250713170789999495e-02
1.076743887909999975e+00 -2.105619260590000097e-01 -2.431623232609999796e+00 8.789404424539999650e-02
9.357972193739999556e-01 1.253862769200000116e-01 -1.946149739780000054e+00 1.428229197099999959e-01
9.912930459840000319e-01 5.355167389549999983e-03 -2.342606398930000111e+00 9.607689688539999828e-02
1.009901616580000105e+00 -2.523824672690000090e-02 -2.802673755019999824e+00 6.064768858579999700e-02
9.991174904220000430e-01 4.276956560720000106e-02 -2.492322944360000125e+00 8.271759485660000466e-02
1.078422472339999993e+00 -2.192226317360000121e-01 -2.092715314779999947e+00 1.233517418659999948e-01
1.021628194140000057e+00 -6.951811448740000121e-02 -2.009988643399999830e+00 1.339901963329999945e-01
1.005592737479999998e+00 4.248789527039999875e-02 -2.157029339819999780e+00 1.156682221489999940e-01
1.021720851320000012e+00 -2.226381474850000139e-02 -2.424142719339999807e+00 8.855400214420000582e-02
1.000934412929999962e+00 -4.630769593629999875e-02 -2.858158179590000181e+00 5.737433623290000284e-02
1.003338554790000003e+00 -2.438225155379999953e-02 -2.440788416150000195e+00 8.709215952170000496e-02
1.005097936170000095e+00 -4.770000562340000194e-02 -2.521890457140000041e+00 8.030764499530000655e-02
1.006718619529999970e+00 -2.262562673250000100e-03 -2.617385646789999853e+00 7.299344424039999613e-02
1.021686709059999920e+00 -1.909815978599999908e-01 -2.012033925849999960e+00 1.337164285980000089e-01
1.046242829999999957e+00 -1.371459186500000038e-01 -2.679953565239999946e+00 6.856633794170000074e-02
9.956330024859999517e-01 -3.637606034020000184e-02 -1.991091814640000068e+00 1.365462608230000041e-01
1.049782761709999956e+00 -1.472770720259999888e-01 -1.988448592719999963e+00 1.369076603119999958e-01
1.041673671230000098e+00 -1.578047554229999871e-02 -1.602303962609999965e+00 2.014318914129999971e-01
1.101594731879999900e+00 -4.553324485860000270e-01 -1.773903053349999981e+00 1.696694658089999974e-01
1.026491128870000047e+00 -9.279302242629999808e-02 -2.381564378899999834e+00 9.240590652900000646e-02
1.052969632249999954e+00 -1.688207756039999952e-01 -2.025156610049999806e+00 1.319731732430000082e-01
9.814699402909999870e-01 6.419162854090000071e-03 -2.359180121490000115e+00 9.449766805119999558e-02
9.919078347290000153e-01 5.653116372320000221e-02 -2.940434656019999871e+00 5.284275532410000198e-02
1.036944007230000020e+00 -9.171833991840000477e-02 -2.354787090059999866e+00 9.491371245660000511e-02
1.005215931379999983e+00 3.570574854510000229e-02 -2.755088398489999868e+00 6.360339697620000232e-02
1.018710701550000097e+00 -7.883264039920000188e-02 -2.732848179939999955e+00 6.503379767809999712e-02
1.104282203639999960e+00 -3.025625350439999917e-01 -6.445923207229999896e-01 5.248764797580000030e-01
9.932194177869999585e-01 2.132200383229999885e-02 -2.521197430409999996e+00 8.036331962989999578e-02
1.052969632249999954e+00 -1.688207756039999952e-01 -2.025156610049999806e+00 1.319731732430000082e-01
1.024742234579999911e+00 -2.742464461019999966e-02 -2.231487858579999983e+00 1.073685619989999951e-01
1.012942930379999940e+00 -6.265287331970000040e-02 -2.607297195520000166e+00 7.373356208999999606e-02
1.008363879250000039e+00 -4.598718775430000322e-02 -2.317951768989999994e+00 9.847507889199999531e-02
1.006478924560000099e+00 -5.828225354199999958e-02 -2.647815304599999919e+00 7.080573316890000080e-02
9.906682252909999598e-01 -5.725327215360000339e-03 -2.848778979510000031e+00 5.791499311340000261e-02
1.007165767360000075e+00 4.858710263399999840e-02 -1.958718502219999991e+00 1.410390463860000110e-01
9.661271028240000502e-01 7.727490376230000679e-02 -2.031902758120000207e+00 1.310858590179999894e-01
1.046318136190000025e+00 -1.378692997129999931e-01 -2.371097714419999836e+00 9.337816743709999312e-02
1.016465007469999904e+00 -1.441418473269999966e-02 -3.233432967690000215e+00 3.942193200440000100e-02
9.997479453290000206e-01 5.586931013660000056e-02 -2.204122307310000028e+00 1.103473338620000049e-01
1.020137384999999952e+00 -1.252440314499999874e-01 -2.437662630240000183e+00 8.736481687890000625e-02
1.034501061190000071e+00 -1.878111933050000126e-01 -2.669806706180000155e+00 6.926561263010000413e-02
1.019968504790000008e+00 -4.848539019390000343e-02 -2.731349344249999866e+00 6.513134574109999408e-02
9.812612592989999882e-01 8.394555390579999665e-02 -2.561004572289999892e+00 7.722712123699999875e-02
1.023098485760000065e+00 -4.991042522940000031e-02 -2.531887137080000016e+00 7.950883454969999431e-02
1.042266796779999893e+00 -1.777594761680000024e-01 -2.512870024450000184e+00 8.103533179199999548e-02
1.007014294380000008e+00 -8.409039678709999757e-03 -2.731907560889999864e+00 6.509499848619999807e-02
9.897145759290000289e-01 -2.823384859199999999e-02 -2.945634092110000157e+00 5.256871583810000109e-02
9.928253407260000385e-01 7.103390369180000163e-03 -2.743212927560000125e+00 6.436321996619999430e-02
1.040578703440000030e+00 -2.241259328380000027e-01 -2.618712475840000220e+00 7.289665864109999560e-02
1.008989385990000098e+00 -4.237691212809999858e-02 -2.207123110700000002e+00 1.100166995410000043e-01
1.016609763780000009e+00 -9.988274508120000006e-02 -1.811268885690000108e+00 1.634466101020000117e-01
9.412747660050000409e-01 1.522859472549999982e-01 -1.523878384499999905e+00 2.178652809520000011e-01
1.064082104659999972e+00 -9.908697959289999857e-02 -1.014579772570000094e+00 3.625547532780000193e-01
1.117731072570000039e+00 -4.454319429510000261e-01 -1.517293333230000041e+00 2.193046690190000036e-01
9.905118042189999805e-01 8.913880128319999485e-03 -2.783621074680000085e+00 6.181426754859999789e-02
1.020745173569999942e+00 -1.286623890939999904e-01 -2.692745427539999792e+00 6.769483275939999767e-02
9.706350653559999708e-01 1.554904885860000086e-01 -2.299259632840000123e+00 1.003330995630000028e-01
1.017876449729999910e+00 -4.381711880809999876e-02 -2.748125704720000062e+00 6.404779325420000002e-02
9.671858836450000219e-01 5.678743724580000152e-02 -1.882311289550000044e+00 1.522378330989999917e-01
1.055783825610000060e+00 -1.914828121909999958e-01 -2.479806361470000109e+00 8.375944307749999540e-02
9.216375543379999868e-01 3.612470461110000031e-01 -1.706542851740000089e+00 1.814921545669999914e-01
8.726779125050000419e-01 1.953607436350000004e-01 -8.975257681310000457e-01 4.075768528500000043e-01
1.062260248220000092e+00 -1.071425394209999937e-01 -2.246179628820000218e+00 1.058026588649999961e-01
9.417547039189999580e-01 1.194589145219999982e-01 -2.368663740630000181e+00 9.360572427089999814e-02
1.073870063690000043e+00 -2.009296983330000064e-01 -2.455287365349999806e+00 8.583852487859999769e-02
9.986007707830000246e-01 2.531266956599999979e-02 -3.058734303330000071e+00 4.694707839230000124e-02
1.008463686910000101e+00 -2.437667798669999886e-02 -2.382055473409999902e+00 9.236053763700000085e-02
1.016609763780000009e+00 -9.988274508120000006e-02 -1.811268885690000108e+00 1.634466101020000117e-01
1.011418826719999942e+00 9.345595271970000284e-03 -2.202664057139999798e+00 1.105083652639999997e-01
1.030308312350000088e+00 -9.413072603630000257e-02 -3.142469809670000114e+00 4.317602953219999706e-02
1.042968600660000078e+00 -1.594934859740000099e-01 -2.485896830280000191e+00 8.325085913139999849e-02
1.034109877109999909e+00 -1.279310324379999975e-01 -2.271942239899999993e+00 1.031117177810000063e-01
1.002254383109999925e+00 -6.125285934639999874e-02 -2.603172794459999828e+00 7.403829686389999665e-02
1.015920378119999912e+00 -5.889124584949999991e-02 -2.412008977739999782e+00 8.963503877079999349e-02
1.039284654930000107e+00 -1.152096609310000047e-01 -2.604563741519999809e+00 7.393538510170000189e-02
9.741202425899999628e-01 1.309609332799999970e-01 -1.781967391640000065e+00 1.683066961420000007e-01
9.296951729769999950e-01 1.769911731369999963e-01 -1.829277315459999942e+00 1.605295380800000060e-01
1.022925312829999989e+00 -1.232993305110000049e-01 -3.103697295099999920e+00 4.488294973040000274e-02
1.019395693000000103e+00 -1.328061599310000063e-01 -2.343379823319999833e+00 9.600261739819999918e-02
1.020224256509999927e+00 -6.469279700669999800e-02 -2.245813573930000029e+00 1.058413955359999992e-01
1.038383462919999944e+00 -8.551835409069999394e-02 -2.668856046550000194e+00 6.933149196160000305e-02
1.077023261189999914e+00 -2.390865887920000099e-01 -2.098317687899999839e+00 1.226626115679999990e-01
1.013291081650000036e+00 -6.524036768959999566e-02 -2.568808193050000188e+00 7.662681539589999424e-02
1.043160417149999963e+00 -1.475918030529999869e-01 -2.027921045149999824e+00 1.316088457830000003e-01
1.002706509080000030e+00 2.828541793850000013e-02 -2.767829840630000149e+00 6.279813894199999524e-02
1.049515138679999904e+00 -1.358389808169999935e-01 -1.829375569890000053e+00 1.605137661180000008e-01
1.022996047629999961e+00 -9.078348332140000199e-02 -2.765957566520000022e+00 6.291582440729999448e-02
1.009793800159999977e+00 -9.594793773180000651e-02 -2.598505040070000049e+00 7.438469727629999639e-02
1.008091975169999932e+00 -1.678330591959999868e-02 -2.437489977989999890e+00 8.737990191340000434e-02
1.050083953849999974e+00 -2.853902780400000005e-01 -1.360373298919999918e+00 2.565649836430000108e-01
1.008520249090000043e+00 -3.026221194979999973e-02 -3.159228093539999893e+00 4.245850242699999999e-02
1.051323862150000066e+00 -1.752654491429999906e-01 -2.212813962329999828e+00 1.093923889409999933e-01
1.000586567650000092e+00 6.558454763799999310e-02 -2.223278721999999874e+00 1.082535928880000026e-01
9.959975083559999831e-01 1.176999351400000032e-01 -1.678179631599999944e+00 1.867135543200000025e-01
9.216375543379999868e-01 3.612470461110000031e-01 -1.706542851740000089e+00 1.814921545669999914e-01
1.040073653249999897e+00 -1.075682993050000036e-01 -2.158634388069999854e+00 1.154827179819999938e-01
1.062260248220000092e+00 -1.071425394209999937e-01 -2.246179628820000218e+00 1.058026588649999961e-01
1.051180614149999970e+00 -1.395330250300000074e-01 -2.371702615569999839e+00 9.332169995670000495e-02
1.008290634730000024e+00 -3.557014166409999678e-02 -2.926800602650000194e+00 5.356815006909999843e-02
1.023158925019999943e+00 -8.099378739050000497e-02 -2.341582450589999809e+00 9.617532504839999830e-02
9.892467818279999658e-01 -5.290994708599999763e-02 -1.895187691759999904e+00 1.502901241809999899e-01
9.812612592989999882e-01 8.394555390579999665e-02 -2.561004572289999892e+00 7.722712123699999875e-02
1.007997293599999900e+00 -4.618195674000000195e-02 -2.702601625909999861e+00 6.703089637820000557e-02
1.020228328980000043e+00 -9.181160965260000417e-02 -2.482126804039999968e+00 8.356530942550000063e-02
9.577617798119999470e-01 1.142641546370000011e-01 -2.563541489769999959e+00 7.703145070790000382e-02
9.525025103940000237e-01 8.458253355309999777e-02 -2.093789295400000139e+00 1.232193355979999960e-01
1.044190227999999943e+00 -3.181162423669999656e-02 -1.822895806940000085e+00 1.615572343339999883e-01
9.805568509240000230e-01 3.664706664769999678e-02 -2.261345978160000048e+00 1.042101257620000054e-01
9.965157496490000266e-01 -8.536512883909999627e-02 -2.091206621400000021e+00 1.235379822760000051e-01
1.061852194060000087e+00 -1.959395835230000049e-01 -1.483005539239999893e+00 2.269545415060000015e-01
9.935300198659999804e-01 1.492266756299999962e-03 -2.658199072219999959e+00 7.007430694150000583e-02
1.004999274640000051e+00 -2.341974265130000038e-02 -2.164791955270000123e+00 1.147738102000000066e-01
1.008080353610000035e+00 -3.467064425969999808e-02 -2.609234683059999949e+00 7.359084253559999844e-02
1.033773107040000028e+00 -1.197478684750000050e-01 -2.660657282629999898e+00 6.990226109960000211e-02
9.750517568450000061e-01 1.361257998020000068e-02 -1.933755745990000108e+00 1.446040811419999905e-01
9.835795402760000306e-01 -1.367349672909999869e-01 -1.738439120000000004e+00 1.757945808259999965e-01
1.034609858879999900e+00 -1.082335212870000063e-01 -2.797241068720000001e+00 6.097806505640000069e-02
9.990967707529999631e-01 -1.603316409319999886e-02 -2.801159702100000093e+00 6.073958194390000065e-02
1.012132602909999957e+00 -1.653834214850000150e-02 -3.129841481979999784e+00 4.372472786070000228e-02
1.012449871310000082e+00 -2.207739421810000005e-02 -2.731384370439999820e+00 6.512906447840000057e-02
1.032532849819999932e+00 -1.436975892700000090e-01 -2.661575694760000221e+00 6.983809148710000414e-02
9.704242999009999870e-01 9.211753019710000601e-02 -2.453855040360000128e+00 8.596156163630000457e-02
1.009805774910000009e+00 2.740947471059999863e-02 -1.943800446210000032e+00 1.431588471190000100e-01
9.794067129869999944e-01 8.062951063079999703e-02 -2.976623417639999936e+00 5.096462993010000136e-02
9.531860706750000523e-01 1.784469952730000086e-01 -2.616054080350000088e+00 7.309070460100000610e-02
1.030444611669999899e+00 -9.203601691580000355e-02 -2.496713993999999825e+00 8.235517407759999908e-02
1.000727141090000050e+00 3.877548643309999821e-02 -1.863188122860000018e+00 1.551771171949999917e-01
1.027874133160000092e+00 -8.409631469889999877e-02 -2.237853076599999991e+00 1.066873081570000048e-01
1.047180275299999908e+00 -1.282034325410000009e-01 -2.887023548640000215e+00 5.574187893160000018e-02
1.062265126230000023e+00 -9.032669252689999595e-02 -1.830977418310000049e+00 1.602568532170000060e-01
1.000173603709999970e+00 -3.200498287439999812e-02 -2.724169600999999830e+00 6.560065482480000043e-02
9.820883941469999989e-01 1.180452975930000072e-02 -2.709521831870000064e+00 6.656863010319999385e-02
1.028261353340000017e+00 -8.488841279209999313e-02 -2.805041861339999887e+00 6.050423833110000343e-02
9.856317497979999454e-01 1.034375117149999995e-01 -2.429288049490000212e+00 8.809953276750000228e-02
9.764186608930000011e-01 1.073499611799999948e-01 -2.147503671119999957e+00 1.167753037879999956e-01
9.531860706750000523e-01 1.784469952730000086e-01 -2.616054080350000088e+00 7.309070460100000610e-02
9.318397093839999590e-01 2.376603783300000050e-01 -1.847985229659999895e+00 1.575542824439999934e-01
1.070473156350000066e+00 -2.173670879219999907e-01 -1.891165690500000052e+00 1.508958084650000031e-01
9.794067129869999944e-01 8.062951063079999703e-02 -2.976623417639999936e+00 5.096462993010000136e-02
1.032145053860000106e+00 -8.546276544639999639e-02 -2.742578512680000191e+00 6.440406590590000424e-02
1.015706974820000053e+00 -3.319083760170000313e-02 -2.504146064459999987e+00 8.174537346879999500e-02
1.006253572050000100e+00 1.771343383589999917e-02 -2.932769121539999801e+00 5.324937979290000206e-02
1.002857197600000028e+00 -3.445197483750000317e-02 -2.541081153759999989e+00 7.878117916290000577e-02
1.047156908899999905e+00 -1.695298205780000067e-01 -2.338915687390000109e+00 9.643214415119999439e-02
1.020345452809999998e+00 -1.114988841870000053e-01 -2.679574698440000180e+00 6.859232037269999416e-02
1.007309493860000016e+00 -4.395102805309999972e-02 -2.632946621639999929e+00 7.186638688839999678e-02
9.926703158980000330e-01 1.889740450259999940e-02 -1.619244081980000027e+00 1.980483508310000029e-01
9.613129615650000126e-01 2.323232555829999879e-01 -1.544781650250000027e+00 2.133584529010000008e-01
1.032221317629999913e+00 -6.459067698520000456e-02 -3.067597437299999896e+00 4.653281867870000255e-02
1.041691816729999998e+00 -1.004476076270000018e-01 -2.647098252670000207e+00 7.085652276399999339e-02
9.410941215110000257e-01 -1.321229730199999924e-02 -1.853285585929999923e+00 1.567213978560000054e-01
1.043436278219999958e+00 -1.434905224889999886e-01 -2.223598402969999999e+00 1.082189918060000033e-01
1.032650244290000074e+00 -1.022331571720000026e-01 -2.666276413519999888e+00 6.951057264990000151e-02
1.055407062920000083e+00 2.754343580880000159e-03 -2.350912567620000004e+00 9.528217110509999699e-02
1.021371497290000097e+00 -6.803778543650000621e-02 -2.653870219369999894e+00 7.037830581340000224e-02
9.799299728400000520e-01 9.893971547020000146e-02 -2.161017884520000099e+00 1.152077931049999976e-01
9.934987146549999482e-01 -2.075085599619999957e-02 -2.571273048530000160e+00 7.643817395299999651e-02
1.020224256509999927e+00 -6.469279700669999800e-02 -2.245813573930000029e+00 1.058413955359999992e-01
9.989885930559999627e-01 -4.334868249780000210e-02 -2.900401549990000216e+00 5.500112991819999797e-02
8.753979584650000145e-01 7.417163478949999611e-01 -1.054417972620000032e+00 3.483951438189999972e-01
1.062260248220000092e+00 -1.071425394209999937e-01 -2.246179628820000218e+00 1.058026588649999961e-01
9.670750526500000444e-01 1.099043047780000060e-01 -2.827469099480000025e+00 5.916239849310000326e-02
1.029864411779999989e+00 -7.178197189509999410e-02 -2.736761568269999945e+00 6.477979250830000202e-02
9.853281887029999853e-01 2.654291263199999931e-02 -2.629118161260000086e+00 7.214205185260000319e-02
