# m1, m2
-2.38345284573 1.65925490884 
4.25786687794 -1.85084786397 
-5.49782528288 -0.0941200743208 
-2.6941844709 -1.83048296068 
-3.14344252343 1.96796005846 
5.32364734798 0.821164065287 
5.32364727939 0.821164182822 
-3.50875740675 -1.99998082608 
-4.09432915575 1.90965254885 
-3.50875777421 -1.99998082574 
-5.32900402108 -0.808856265809 
-2.36842515921 1.64910147729 
-5.48960737972 0.203628031151 
-2.3944796409 -1.66669575619 
5.32364727425 0.821164183855 
-1.51115156296 -0.205214950794 
5.32364725668 0.821164187185 
1.90999991878 -1.0704044126 
5.08778989587 1.21728385953 
-2.28335184417 -1.58689612519 
1.51104224198 0.209872952869 
3.51119435032 -1.99996865773 
2.51739894597 -2.30245401756 
-5.43062380453 -0.510263362438 
3.51119171112 -1.99996868585 
4.3063509073 1.84798638121 
-2.89304055228 0.780696545774 
3.51118477972 -1.99996891641 
-3.12452808891 1.96446543666 
4.94299857319 -1.38483029983 
3.75733410009 1.96697971899 
3.30521214268 1.97125829779 
4.18032579571 1.88073297331 
-3.92543178378 -1.90832758762 
3.23368333486 -1.98144465136 
3.72723235205 2.27305343368 
5.49998342837 -0.008141355772 
2.35644644976 -1.64424884729 
-1.69473054581 -0.86076571023 
4.51980545134 1.72046414161 
5.02278268263 1.29660248787 
1.61484913537 -0.667986687828 
1.61484908775 -0.667986754684 
1.7921844025 1.04084863901 
1.79218440222 1.04084863907 
-4.24389517837 -1.85650910376 
-2.11316643651 -1.44107348686 
-3.44240957338 -1.99901972585 
-3.49954227821 -1.99842761933 
1.60994476242 -0.653980848292 
3.04733708374 2.06678561359 
1.60993928645 -0.654048485059 
4.43397886167 -1.70196609245 
-5.49869265887 0.0725977853503 
-5.45491485822 -0.422512827535 
5.1190739041 1.17422490813 
1.51080717658 0.207638357779 
5.49941268786 -0.0484600975934 
-4.05828030827 1.92050225085 
-2.00241378487 -1.329354623 
3.21403780917 1.97945084621 
5.42910530715 0.533426953989 
2.82868658408 -1.88468700387 
-3.0875283101 2.93451111946 
-1.53075237597 -0.349378232114 
-3.63923093819 -1.99561250413 
-4.74238315405 -1.56731651471 
-2.45297230581 1.65318408848 
-1.51361992859 -0.23256870074 
4.88878569086 1.43776995865 
-1.61044473303 -0.655424209021 
5.21825471557 -0.992848600801 
4.51794889333 -1.72156465835 
-4.39305876837 1.78953784769 
4.40239626956 2.00875616563 
4.81494085796 1.13516977352 
2.25607135294 1.56609114062 
-1.80481886909 1.06135224912 
2.88203890956 1.90213537497 
-4.04525020659 -1.92424068749 
-5.09253584086 1.20988826871 
2.71991181139 1.36585960583 
-2.98211525198 1.9318581151 
1.52668189236 0.280796242169 
-3.24047811049 -1.97712005699 
-3.12505831456 1.921276146 
2.25607133161 1.56609113298 
-5.37697327873 0.690621309977 
-1.71309930595 0.186592617666 
-5.25216211239 2.63326353653 
1.5878883717 0.586306675104 
-4.91108336379 1.35063561037 
-5.42390955054 -0.546434446814 
-4.04524989186 -1.92424077409 
-5.34832271047 -0.764001576442 
2.25610076909 1.56611452548 
2.79398117478 -1.87157582262 
4.79438356909 1.52464766594 
-5.42260478564 -0.550991936172 
-1.73628389902 0.943037570493 
0.911744939374 -4.14597198956 
-2.74427136112 -1.30999073521 
1.51156710402 -0.214813967065 
-5.42260546811 -0.550992635061 
-5.14665589963 -1.13513361022 
1.51307615676 -0.228328177867 
-5.35991215801 0.73534120612 
2.78691603256 1.86795341289 
5.27301272342 0.925457353975 
3.67761351849 -1.99210059457 
1.80355090157 1.05927355084 
1.80355090113 1.05927354872 
2.96685067374 1.92762854246 
2.96685073523 1.92762855612 
-2.00001471545 -1.32289287659 
-4.37149318911 1.79882059598 
2.96684162053 1.92762710274 
4.99681352008 -0.651816898955 
3.01725674938 1.93887182693 
-4.1265994239 -1.9369510318 
-3.41310145197 1.8992615712 
-1.88428131443 -1.17885408852 
3.94316098318 -1.95032784095 
-5.24968381097 -0.968818064974 
5.48199323217 0.383022127986 
-2.26310759176 1.57165405605 
4.04171389771 -1.92525909607 
-3.51162563369 -1.99948218292 
3.91998312983 1.95540640857 
-0.863360964846 0.130069167247 
3.91998299687 1.95540642236 
-2.06108888923 1.38907702873 
-2.52943330477 -1.7487138959 
3.88606787296 1.96237847134 
3.88616890142 1.96241808536 
3.86418491556 1.96670935928 
3.14728587622 -1.96865252059 
-2.52943313335 -1.7487138094 
1.89072079098 -1.19827327468 
-4.53986097966 1.76267358738 
4.1592314834 -1.88841144689 
-4.79983024147 -1.5192620229 
-1.55534132252 -0.462690274543 
1.55208293498 0.453452431075 
2.75718381737 -1.86019591989 
-1.71208988436 0.896268018795 
5.49944264851 0.042511706447 
-1.5856156603 -0.57890638598 
-5.33753919457 0.789576429981 
3.4232799554 -1.99852720169 
-5.337558938 0.789542279066 
5.30575555975 2.24676831818 
3.59904122531 -1.99754743081 
4.40849899134 1.73785896648 
1.62358306857 -0.692141238259 
3.65044587343 1.99435135251 
1.62358307111 -0.692141250642 
-4.66831284678 1.62331398274 
3.27202388326 -1.98694298891 
4.50374052334 1.70303698002 
2.84207451447 -1.88869746962 
2.09123010914 -1.41950737135 
2.47944328513 -1.53285096858 
-5.20304153657 1.04864158564 
-4.66101117706 1.62851134059 
4.3912198874 -1.79045686794 
-4.66101266654 1.62851145888 
1.64292530973 -0.742176336859 
-4.66100879183 1.62851621138 
-4.63026602349 -1.64554272189 
3.24525553935 1.96221450108 
-4.83330215097 -1.48018628485 
5.4961126262 0.123715426941 
-5.20306958777 1.04859619521 
5.46513241934 1.04104015807 
1.81745981376 -1.08123009465 
-3.68210948235 -2.04386999742 
-5.20306958539 1.04859620046 
-4.66101314545 1.62851112127 
5.4072807794 0.601897023553 
5.40728016999 0.601897549405 
5.40728036391 0.601898484047 
-1.54114391292 -0.40174616118 
-1.50917169498 -0.191318211738 
-1.50916858565 -0.191282808812 
-1.50131378078 -0.0724705482052 
-2.9468381114 1.92198124996 
-2.94683810186 1.92198120547 
1.77652527048 -1.94562396784 
-4.75236569776 -1.55935251838 
-4.39213023267 1.79343565906 
1.52365874819 -0.269046592455 
3.84516069158 -2.45681708296 
5.4953778293 0.129998781438 
3.20869629803 -1.97867181645 
0.606127810475 -1.60052986701 
3.20869630414 -1.97867181731 
-4.75237015626 -1.55934471971 
3.20869630641 -1.97867181568 
2.01065206553 -1.41987230015 
-2.48752104696 1.72474778167 
3.2086956195 -1.97867175564 
-3.97987134169 -1.40162173848 
-2.03887741966 1.36569431485 
-5.30423935967 -0.863115562518 
5.46849626483 -0.339571595128 
-2.03887743335 1.36569427039 
-3.01259684036 -1.93970046988 
5.24791956612 0.9719964323 
4.24635018774 1.85545136995 
5.29455255807 0.882938853729 
2.41909867323 -1.75044902418 
-2.03887743009 1.3656942724 
1.93297279206 -1.24275138445 
5.17250548837 -1.09831929911 
5.29458199894 0.882968356126 
5.29474746123 0.882542760069 
5.49635764864 0.100764428292 
-2.03887737631 1.36569421029 
-2.03887737541 1.36569421196 
1.54716060426 0.431761644757 
5.49231261436 -0.183083175572 
5.33437204035 0.844865551029 
2.38502590129 -1.66019378272 
2.38486050459 -1.66026047211 
2.38483830002 -1.66024616931 
2.68921546423 -1.82829089599 
1.67515902794 0.823203859741 
-1.33219585804 0.44461501491 
-4.96014896737 -1.36673515945 
-2.49942120509 1.71927494575 
-4.9601489683 -1.36673515753 
4.62550205823 -4.68670554694 
2.23179485735 -1.54649788688 
2.63556041484 -1.80353670415 
1.4451315127 0.359539417554 
2.25534527443 1.50437090523 
2.63500875641 -1.80338693428 
2.23179485742 -1.54649788726 
3.22560722218 1.98109092974 
-2.81725554578 -1.87993121233 
1.50339639112 0.116462231577 
2.20469074228 1.94054857176 
1.61870619533 -0.678762015941 
-2.60492625215 -1.73642032244 
1.65109871958 -0.765061698873 
5.47501159572 -0.220589703937 
-5.75828285333 -0.345989408506 
1.50012181788 -0.0220762985538 
5.49547751518 -0.134427700805 
4.86777591863 -1.4591743577 
1.57998215533 -0.5636233251 
-2.58283497818 -1.77730366786 
-4.93727077559 -1.39077414443 
-2.58283154019 -1.77639417026 
2.12582622319 1.45315052804 
-3.20419229852 -1.97799876847 
-1.50253535455 -0.100756798454 
-4.93727077224 -1.39077414484 
-1.50206151655 -0.0921822881065 
5.08085756899 0.847486843274 
-3.79010084354 1.97880867203 
-5.56378008355 -2.88508216794 
4.2077504653 1.84039897222 
4.9134272776 -1.41499688577 
-3.84602032755 0.967631142507 
-4.9372707928 -1.39077412449 
5.48521549544 1.32149904669 
-5.03771183796 1.25929018002 
4.49172964958 1.79773461299 
-4.30041264164 1.83285013126 
-4.93736027041 -1.39006762814 
5.34411107794 -0.776577011332 
2.25111219682 1.53685418541 
-4.08742213628 1.91179259897 
-4.30038641085 1.83286164765 
-5.49463680329 -0.144185681336 
5.22590553918 0.997300804647 
2.45854815383 1.70744781836 
3.92723885852 -1.93796130811 
5.34172897621 -0.779780143172 
-4.3002186151 1.83293490187 
1.62517359524 0.706351597294 
4.50915818295 -1.72812441862 
1.99752660909 -1.31873798051 
-3.44006861112 -1.09751787335 
-3.27657291619 1.98748047467 
1.5899049492 0.592906942822 
-3.27683534161 1.9875245056 
-1.89102808107 1.18794301213 
5.49497041282 -0.139292341591 
-1.52609282771 -0.312240454374 
-5.10984864249 1.22600091563 
-1.89102839657 1.18794376086 
2.45750928015 1.70681372738 
1.51792370798 -0.267240199921 
2.45750925065 1.70681370789 
4.74942138108 -1.56171249461 
4.84652681862 -1.47878989469 
-5.40790980585 -5.5302917467 
-1.67030276692 0.806756546321 
4.84663924438 -1.47870307451 
1.97870035879 1.29832484259 
2.07427251917 -1.40260512112 
1.53890367127 -0.392561573564 
-1.91481399209 -1.21950085914 
5.49900760326 -0.0629968292262 
1.53890361331 -0.392556946466 
-2.55120974545 1.76062434247 
-2.55121021268 1.76062435253 
1.53892447389 -0.392661344734 
-3.84493197588 1.97003094603 
4.03757797537 -1.9263981719 
2.7501059473 1.85434387563 
-4.17794486479 1.88098191305 
-1.50297792866 -0.121436344843 
2.40623974963 1.67447258941 
2.35434713931 1.63934757734 
-3.81661462015 1.99356525117 
1.64641629417 -0.751296998623 
-5.53715992653 -0.104232038593 
4.9026901445 -1.42564373386 
4.90269031731 -1.42564376785 
3.89414868749 1.81875813692 
5.66839652913 -2.13947881542 
5.4617409202 -0.389323738545 
1.50820647483 0.208697050876 
-1.50004942586 -0.0140604644306 
1.77703452195 -1.02891299456 
-4.62083079649 -1.6564233529 
4.44689465196 -1.75596829741 
-4.62083079704 -1.65642335403 
3.46286749555 2.00252277034 
4.8165139864 -1.5055897431 
2.33241700269 -1.62380573231 
-2.59018870467 1.78152168585 
1.24661837899 0.725494214786 
-1.82656943364 1.09527629229 
-4.61117219656 1.64827146761 
2.70677877536 1.93899560807 
4.82541665487 -1.49775521807 
4.8254166544 -1.49775521803 
4.82541665195 -1.49775521807 
-1.60238773583 0.631699869416 
-3.23589737458 -2.53301672279 
1.75545954719 0.978048366418 
4.82541665272 -1.49775521904 
-1.98829155124 1.30949079718 
4.82541665344 -1.49775521169 
4.82541601529 -1.4977553861 
-1.95318072094 1.39817285343 
5.18388680003 -1.08578773911 
-1.98511768595 1.30580687599 
4.82034871055 -1.50222480708 
5.24799319114 -0.971864046838 
5.24800543078 -0.971870129578 
-4.02761181828 1.95886714761 
-1.51785556477 -0.266606855291 
4.65573519973 2.05975917424 
1.85518372961 -1.14274978617 
3.09229501193 1.17504611798 
-1.51089646867 0.211432514148 
4.50697251272 -1.65623053555 
5.39419458988 0.644920236487 
1.75806162679 -0.87136150127 
-1.88420284287 1.17864309413 
-4.11511526567 -1.5388022894 
-2.40932470365 -1.67645650687 
-4.19305323764 1.88589927764 
-2.8340808346 -2.51316328532 
4.52394424391 -1.59571754813 
2.55991406419 1.76528705607 
-2.99125510654 1.93421266127 
-2.99125508353 1.93421265866 
-0.44158315134 -0.550305123589 
4.16459105159 -1.88635071847 
-3.78133771279 -1.9801134039 
-0.599620650329 0.960357512194 
4.16459921199 -1.88634735659 
-4.27271385766 1.84469666593 
-2.99125511797 1.93421266868 
4.16460567093 -1.88634548934 
2.65982542457 -1.74999303015 
4.16460567072 -1.88634549004 
4.1646056707 -1.88634548975 
2.38722765259 1.66184520294 
3.48350156727 -1.97870755574 
-2.99125512475 1.93421266939 
2.73468763973 -1.83888666928 
4.1646060106 -1.8863454246 
5.47496647831 0.327563810572 
3.07114465175 -1.95347988775 
-5.0106777989 1.36862120838 
-2.13378465656 -1.46063375557 
-1.52580112346 -0.327583997668 
-5.27735112775 -0.902235403285 
1.96944400412 -1.28739983887 
3.41210566951 1.58735446511 
1.57884067977 -0.556009766873 
1.57729435665 0.551440236046 
5.42364013702 -0.54736520792 
-2.98694520421 -1.07293478758 
-4.27384061253 -2.74656023077 
4.63651739388 -1.64568929148 
-2.13378533383 -1.46063687727 
4.78618526175 1.53165515897 
4.29455286722 1.83278885555 
5.48242535105 -0.264359320511 
5.48864670589 0.116298765161 
1.52771360183 -0.331792635253 
4.34185527606 -2.30914127858 
-1.50460151157 0.13629192871 
