#  m1, m2
# 
-4.525810980370000181e+00 1.742473871330000090e+00
4.660433383580000033e+00 1.738818879609999923e+00
-2.289202629880000117e+00 -1.415092511529999930e+00
5.436458995709999797e+00 -5.408871648099999874e-01
-5.415910553859999865e+00 -9.844550574870000181e-01
-1.744095475920000027e+00 -8.099023829929999918e-01
-5.319637150330000175e+00 7.686370449930000071e-01
1.631614970910000073e+00 7.838046341130000538e-01
-5.260187077590000371e+00 -1.012182040599999944e+00
-1.863036863790000108e+00 1.050575115270000026e+00
-3.698815442329999925e+00 -2.027130977950000190e+00
-1.763829158749999904e+00 4.752364782729999737e-01
-4.502948128509999925e+00 1.708149532560000017e+00
-1.688032993990000064e+00 8.106967316400000012e-01
-4.784107670200000051e+00 1.637616660840000016e+00
-4.681776478579999790e+00 1.769844200639999920e+00
-4.581142768870000381e+00 1.640747853709999982e+00
-3.816536330079999928e+00 -2.101500493980000162e+00
-1.670405627120000069e+00 5.220212287119999628e-01
-3.388177784809999871e+00 -1.926065644129999921e+00
4.414294745420000332e+00 -1.925202427699999941e+00
2.460063804749999861e+00 -1.822336454330000022e+00
2.747429801710000064e+00 1.807063210929999997e+00
3.728997749899999992e+00 -1.913010105249999926e+00
-1.443411081030000043e+00 5.178154681979999507e-01
-1.491979637700000083e+00 -2.971164953400000086e-01
-2.101756835519999811e+00 1.337805870139999964e+00
-3.526624821450000002e+00 2.169294508740000182e+00
2.117914400950000164e+00 1.356386146780000024e+00
-5.439871853879999719e+00 2.968101128799999766e-01
-5.184895587939999828e+00 -1.099213002189999955e+00
2.010652065529999977e+00 -1.419872300149999989e+00
1.777067660519999981e+00 8.925604209730000349e-01
-1.874635320439999919e+00 -1.311663476189999900e+00
2.822367083740000115e+00 1.803824411209999923e+00
-2.290356648269999962e+00 1.480929024399999960e+00
1.351208837429999976e+00 4.348380398369999789e-01
4.451649517469999928e+00 1.790141092849999893e+00
-3.983348072160000086e+00 1.999875299339999968e+00
-5.222906692599999623e+00 -6.499719407980000252e-01
-4.299999675329999604e+00 -1.814080618189999994e+00
-4.985122145690000117e+00 -1.303347472360000037e+00
-5.169479373589999760e+00 1.239055843180000060e+00
1.351208837429999976e+00 4.348380398369999789e-01
1.907899215929999892e+00 1.131213578829999955e+00
-5.412222087550000005e+00 -6.308172126319999684e-01
2.440648118289999946e+00 1.789843255629999907e+00
-1.690377191150000069e+00 8.100836303089999912e-01
-1.670405627120000069e+00 5.220212287119999628e-01
-2.941100235700000010e+00 1.859572068160000091e+00
3.405531120720000082e+00 -1.919227664369999919e+00
-4.608815810090000298e+00 1.644577285410000034e+00
-4.449859347580000346e+00 -1.873386637070000083e+00
-2.064025033970000145e+00 -1.294120936829999957e+00
-4.674015993090000265e+00 -1.826981335900000003e+00
-5.480809050470000443e+00 2.177115015749999938e-01
1.635932773690000008e+00 -8.821026366740000180e-01
-1.740259288809999916e+00 -5.172224299369999612e-01
5.085695443339999677e+00 -1.236118337620000007e+00
-1.427401330199999929e+00 2.151800036900000102e-01
-4.928206377699999585e+00 1.365294179319999968e+00
-5.233982014629999568e+00 1.156152056939999895e+00
4.488462846220000024e+00 -1.922754269849999975e+00
-2.690276777959999865e+00 -1.658764402030000085e+00
5.492312614360000289e+00 -1.830831755719999898e-01
-1.794000138889999985e+00 9.201331310949999454e-01
-5.160064796070000348e+00 7.032679870850000459e-01
-1.606467589650000027e+00 -5.315571055940000456e-01
1.533158655949999893e+00 6.009978144759999807e-01
-1.407243960990000042e+00 4.867599905700000229e-01
1.710015113050000091e+00 7.236145131940000530e-01
-1.342470967549999949e+00 -2.659904382780000076e-01
-1.869772650580000084e+00 1.050452763390000044e+00
-1.575568512110000041e+00 4.919196731620000262e-01
-1.948509986479999956e+00 1.146612395380000038e+00
-1.796210701439999946e+00 1.005170722329999933e+00
5.473577064579999707e+00 1.816795767469999989e-01
4.614264404850000112e+00 1.544194861230000049e+00
-5.233982014629999568e+00 1.156152056939999895e+00
-2.240233816279999957e+00 -1.787904891409999975e+00
-4.913094522039999745e+00 1.332301351539999956e+00
2.790888632590000196e+00 -1.929337749959999959e+00
-3.358319606319999817e+00 -2.131514767980000169e+00
1.554201849620000075e+00 -6.610071696629999938e-01
4.681578461590000018e+00 1.555960121810000096e+00
-5.620504241219999919e+00 -1.341240773759999894e-01
-3.452151492190000059e+00 1.855535535150000026e+00
-1.727070080799999907e+00 7.346087295880000534e-01
4.108042659339999680e+00 -1.828902289820000027e+00
5.190403209100000304e+00 -1.079304159499999916e+00
-2.455620648340000045e+00 1.942695430239999910e+00
3.300908341380000000e+00 2.038965021830000168e+00
5.096796433329999765e+00 -6.900555044339999888e-01
-5.628376697790000271e+00 3.297962799690000169e-01
-2.358586854209999917e+00 1.785471544990000048e+00
2.255345274430000213e+00 1.504370905230000055e+00
-5.169479373589999760e+00 1.239055843180000060e+00
-1.455476263130000003e+00 -5.833354448919999546e-01
1.649681910660000028e+00 8.815051687020000193e-01
-2.765560000629999848e+00 1.923090027189999995e+00
3.848255827940000096e+00 1.976086377549999940e+00
-3.772724005120000168e+00 -2.040421102029999822e+00
4.614264404850000112e+00 1.544194861230000049e+00
3.379839434169999990e+00 -1.950627286470000055e+00
-2.317157344580000000e+00 -1.735760599440000052e+00
4.098026069230000346e+00 1.705081018650000058e+00
-5.628376697790000271e+00 3.297962799690000169e-01
-4.509255017770000151e+00 1.885853426970000024e+00
3.300908341380000000e+00 2.038965021830000168e+00
1.991672969639999957e+00 -1.208497543150000020e+00
4.207875278919999573e+00 1.816291795549999977e+00
4.462283214370000195e+00 1.748889582619999938e+00
5.454252600020000230e+00 -1.861031375099999885e-01
5.509993774159999802e+00 4.044492815929999763e-01
4.054106986149999869e+00 -1.810821904620000034e+00
-4.870057465700000421e+00 1.487742564199999951e+00
-2.824926602660000174e+00 1.791297945339999975e+00
-1.970778581710000088e+00 -1.459961634959999977e+00
2.169713052050000091e+00 -1.340109846610000099e+00
-5.397070799769999816e+00 5.682586253929999831e-01
-4.371145357979999702e+00 -1.791108069739999920e+00
-5.531252665830000304e+00 4.695057289139999979e-01
1.758061626789999998e+00 -8.713615012700000051e-01
4.038604709960000427e+00 -1.795509829730000062e+00
1.736659955209999939e+00 -5.169407743010000500e-01
-2.323287984849999877e+00 -1.628116065990000028e+00
-4.720816788959999677e+00 1.438953925569999903e+00
2.440648118289999946e+00 1.789843255629999907e+00
3.917988908799999948e+00 1.910206991639999963e+00
-3.344369749190000185e+00 2.239568116630000105e+00
2.520314086930000030e+00 1.835141514150000042e+00
-5.313322322730000380e+00 -9.087685663679999637e-01
2.145067247890000139e+00 1.500556326359999915e+00
1.940578792239999961e+00 -1.083020361220000005e+00
-3.593584112809999898e+00 1.908365099430000100e+00
1.872339883590000031e+00 -1.277329377480000083e+00
-4.042341698819999607e+00 1.916976730430000053e+00
-5.152882018099999684e+00 1.244112356200000047e+00
-5.382067241029999671e+00 8.444025130779999611e-01
3.446166574299999841e+00 2.126499850680000137e+00
2.201527187369999972e+00 -1.289290251279999966e+00
-3.603957160999999854e+00 1.738326657360000027e+00
2.117914400950000164e+00 1.356386146780000024e+00
-2.958624913960000047e+00 1.942562068960000055e+00
3.069683729339999889e+00 -2.152702666270000176e+00
-1.606608151879999946e+00 -8.248252031999999678e-01
-2.387530794929999978e+00 1.448459736580000046e+00
-2.834602163280000031e+00 -1.881611512080000104e+00
5.508433506600000307e+00 8.897779434229999840e-01
-4.207727486549999618e+00 -1.884785808880000024e+00
-4.571690231839999896e+00 1.818345432090000102e+00
3.447804740490000075e+00 -2.010102554079999937e+00
-5.375657143469999788e+00 -7.360420666279999802e-01
-5.203562194229999882e+00 1.278269803819999995e+00
2.602264885069999867e+00 1.920719460109999943e+00
-3.376368392549999875e+00 -2.067429052320000071e+00
-5.432419227859999644e+00 2.633104406399999764e-01
-3.190273581690000082e+00 2.164974840619999785e+00
4.108042659339999680e+00 -1.828902289820000027e+00
-2.180681333369999919e+00 1.802301344830000041e+00
2.437713615139999845e+00 -1.666084881139999974e+00
-5.276837880030000427e+00 -1.029660872130000016e+00
5.152098974640000328e+00 1.355748740369999927e+00
1.624010243939999931e+00 -1.216148804870000044e-01
2.989112054220000037e+00 -1.854401031329999894e+00
-3.388177784809999871e+00 -1.926065644129999921e+00
5.599409098729999812e+00 -1.416343975359999896e-01
2.479443285129999897e+00 -1.532850968580000028e+00
-1.710038541000000079e+00 -1.229992962380000110e+00
-4.222188524129999898e+00 -2.001592798769999959e+00
2.111679998640000111e+00 -1.701490627269999889e+00
-4.929284096459999986e+00 -1.034031225599999937e+00
