#  beta0, beta1, epsilon
# 
-3.730811722590000185e-02 4.137820463620000000e-01 1.288751575959999965e-02
7.055733828609999855e-03 3.777650387820000177e-01 1.845875370889999909e-02
3.142785487580000009e-02 3.725131762459999996e-01 4.347102520420000060e-02
-1.565631047589999963e-02 3.975059518260000146e-01 2.123624255990000029e-02
-6.429001672350000141e-02 4.455411023959999772e-01 2.823158884950000003e-02
-3.572997001710000176e-02 4.207349732430000211e-01 1.840206934579999981e-02
-4.545299900500000129e-02 4.183807837990000111e-01 2.241581679550000081e-02
-7.443274413510000270e-03 3.894409447600000185e-01 2.129000302069999906e-02
-3.335183179500000178e-02 4.018026785500000142e-01 2.491037716589999951e-02
-4.560130880200000125e-02 4.096006735030000012e-01 2.321902124300000148e-02
-5.691036598770000260e-02 4.278514719229999930e-01 1.839447561370000095e-02
9.507603657939999245e-03 3.508754562329999827e-01 6.133678595790000021e-02
-1.660846581059999966e-02 3.967636418500000151e-01 1.438638361680000081e-02
-2.110575240380000144e-03 4.081557150580000237e-01 2.588815492259999990e-02
-1.743154620540000171e-02 3.912685127020000264e-01 1.594555846820000164e-02
-3.768692637579999782e-02 4.200517167969999854e-01 1.355785775850000020e-02
-5.964872772249999594e-03 4.016684400600000204e-01 2.413604604510000140e-02
-3.358577366209999915e-02 4.167852694959999771e-01 2.817768235240000058e-02
-2.176623682249999997e-02 4.004469561199999750e-01 1.848905975070000082e-02
-2.392515021340000173e-02 4.046466811089999838e-01 1.045672345279999998e-02
-5.987011194010000321e-03 3.803184838020000069e-01 2.483395940020000081e-02
-1.737109178850000050e-03 3.801157304669999792e-01 2.649694546210000154e-02
-3.269190889450000054e-02 4.062782258739999763e-01 1.854229718589999951e-02
-3.386431495910000034e-02 4.090612934380000176e-01 1.035453783929999975e-02
-1.220080199939999922e-02 3.877398841029999765e-01 1.238089153569999976e-02
-3.156900098820000083e-02 4.150788439929999907e-01 1.585063696230000138e-02
-1.508514106220000019e-02 4.007363439900000213e-01 1.969090119580000145e-02
-2.271858865980000072e-02 4.125191628720000225e-01 1.415479814180000025e-02
7.506617345500000288e-03 3.900060010120000031e-01 2.802969708249999914e-02
-2.286923010600000125e-02 4.038904735030000026e-01 2.915373586519999852e-02
-3.084876643619999942e-02 4.145166337260000056e-01 1.507005416380000073e-02
1.221416765480000041e-02 3.762544981479999939e-01 2.898659421290000066e-02
-1.089264927300000012e-02 3.866990604639999884e-01 2.841866379120000161e-02
3.225286333559999885e-02 2.794967516979999789e-01 9.233492033199999782e-02
-2.114952804790000071e-02 3.881119916949999915e-01 2.178936141309999880e-02
-2.315564526039999918e-02 3.927793311269999754e-01 1.533212256040000082e-02
-2.984552773499999853e-02 4.184225277790000197e-01 1.904937387820000022e-02
-4.223738864610000060e-02 4.372758942589999864e-01 2.057395874549999837e-02
-3.342755156320000032e-02 4.307999843609999768e-01 3.380622789349999741e-02
-5.915059131349999916e-02 4.228444665930000124e-01 9.953641193579999824e-02
-3.783386990649999920e-02 4.073491388680000047e-01 1.263438924149999990e-02
5.010426724990000007e-04 3.767482238050000043e-01 3.044470477339999981e-02
-2.327243488900000018e-02 3.973952552410000005e-01 1.566919113930000107e-02
-4.560130880200000125e-02 4.096006735030000012e-01 2.321902124300000148e-02
-3.662242734880000183e-02 4.122242045000000243e-01 3.817935146330000279e-02
-8.632835278210000338e-03 3.780958137420000198e-01 9.758220387529999151e-03
-2.472609566460000005e-02 4.109697005380000268e-01 1.717541293399999988e-02
-1.604111787589999893e-02 4.009088224869999939e-01 3.201573434280000074e-02
-2.066965092600000012e-02 3.993592605340000046e-01 1.712061918159999904e-02
-1.434431691009999989e-02 4.114366958219999870e-01 2.223230343350000165e-02
-2.282054390909999883e-02 3.987093179360000073e-01 1.491042101990000014e-02
-3.464237403399999821e-03 4.060058136829999831e-01 2.939141776279999979e-02
-3.903446389910000119e-02 4.053878825350000215e-01 1.441526133439999940e-02
-3.185507016959999993e-02 4.179708367380000067e-01 2.242234556240000135e-02
-1.680477119979999906e-02 3.982301340659999966e-01 2.594697312260000124e-02
-4.340944089789999794e-02 4.167518248079999932e-01 1.451359504229999924e-02
2.206349312190000050e-02 3.672602859940000131e-01 2.739031974590000126e-02
-2.768791007050000127e-02 4.020300491380000008e-01 1.525718530760000052e-02
-2.364254054480000034e-02 4.005695539129999760e-01 1.514408697050000085e-02
-4.940324358570000185e-02 4.271764719639999930e-01 2.290014712249999890e-02
-2.301935746030000021e-02 4.064380243840000073e-01 1.480172727739999944e-02
-9.461739409749999816e-03 3.821820423630000185e-01 1.788267596839999973e-02
-1.976795616610000153e-02 4.072634487819999927e-01 1.470980586600000029e-02
-5.455169256160000146e-02 4.185933904260000227e-01 2.534724688430000164e-02
6.035621340970000193e-03 3.645605542149999989e-01 1.875536951640000005e-02
-7.286530465660000407e-03 3.878339509350000047e-01 1.808536410979999856e-02
-1.314825200540000079e-02 3.882648017199999968e-01 1.122064158190000036e-02
-1.021130279580000078e-02 3.909685434740000076e-01 1.828473739549999963e-02
-2.364254054480000034e-02 4.005695539129999760e-01 1.514408697050000085e-02
-2.403938194720000102e-02 4.041148783260000155e-01 1.711305196790000038e-02
-3.576605397629999822e-02 4.071836868040000224e-01 1.447897599530000023e-02
-2.958640602139999895e-02 4.237582272409999851e-01 3.011162736200000134e-02
-4.338960346939999685e-02 3.984360913059999953e-01 7.030395428940000579e-02
3.094922912689999916e-02 3.284321537479999997e-01 2.804768883579999983e-02
-7.527791829480000134e-03 3.826321749939999850e-01 2.788028765719999941e-02
5.277032885499999791e-03 3.728668460680000241e-01 1.693191574790000112e-02
-1.198104446190000061e-02 3.703110154040000213e-01 2.200924591910000117e-02
-3.747306267819999759e-02 4.138383244380000048e-01 2.124783216359999935e-02
-2.049592538989999935e-02 3.960533711370000098e-01 1.578007682279999879e-02
-1.181834122530000045e-02 3.931566065909999907e-01 2.820248865370000163e-02
-1.104097215939999974e-02 4.013305248280000237e-01 6.352555089090000662e-02
-1.556297532859999937e-02 3.892573910409999893e-01 1.474515779769999986e-02
-3.818801418099999900e-02 4.094510346940000156e-01 1.856213018500000103e-02
1.998397854120000094e-02 3.730315605439999960e-01 3.403277787580000213e-02
-1.381081069299999915e-02 3.923407661159999948e-01 1.784975419580000014e-02
-2.493033209579999937e-02 4.014711921879999812e-01 2.407083215739999962e-02
-2.600260452460000093e-02 4.018817635749999950e-01 1.217517908369999957e-02
-3.882141056400000012e-02 4.246530056389999919e-01 1.562319356179999938e-02
-3.979036735009999770e-02 4.264127914040000134e-01 1.890472190359999971e-02
-3.096390182079999942e-02 4.152583014330000211e-01 2.069347452260000136e-02
-1.662395351990000048e-01 5.441326295249999667e-01 5.652118668969999954e-02
-2.685692580780000074e-02 4.169058269209999779e-01 1.893551528630000105e-02
-1.853990123279999902e-02 3.688218612940000196e-01 2.936045818639999860e-02
-4.100348080110000071e-02 4.268726460189999905e-01 1.786412140499999898e-02
-1.076255244760000035e-02 3.940401184990000027e-01 3.296211299790000049e-02
-1.154798043280000006e-02 3.822022982050000128e-01 1.339641778129999940e-02
1.203392301349999992e-02 3.615849391240000266e-01 1.957195863230000096e-02
-2.496100254080000150e-02 3.909708779320000271e-01 2.026933788999999916e-02
-2.685692580780000074e-02 4.169058269209999779e-01 1.893551528630000105e-02
-4.765037119439999996e-02 4.285088038889999784e-01 1.482739219559999974e-02
-7.699183991209999911e-02 4.578871067949999984e-01 3.268057014689999817e-02
-3.007615792910000099e-02 4.158837234919999792e-01 2.442265997859999899e-02
5.338787555289999966e-03 3.568289480490000054e-01 3.814968964240000177e-02
-2.035245777320000143e-02 3.968822959450000187e-01 1.000389518110000008e-02
-2.159738806639999870e-02 4.055754354550000218e-01 2.462993546840000145e-02
1.203392301349999992e-02 3.615849391240000266e-01 1.957195863230000096e-02
-2.561180902179999858e-02 3.992698699960000042e-01 1.357813934340000063e-02
-1.995255004869999835e-02 4.092267460269999879e-01 1.565445955549999921e-02
-4.741805395289999669e-02 4.272458718939999844e-01 3.275697026010000040e-02
-3.375100874289999747e-02 4.092074340469999960e-01 2.572447833630000028e-02
-6.764945288899999916e-03 3.867898886949999726e-01 1.601746182229999912e-02
-1.228732195820000060e-02 4.014064655599999809e-01 1.382762305060000058e-02
-1.571328124280000141e-02 3.969753621859999915e-01 9.307268124410000149e-03
-1.107204448679999925e-02 4.079701131730000263e-01 6.297651925930000671e-02
-2.768791007050000127e-02 4.020300491380000008e-01 1.525718530760000052e-02
-3.561031901290000190e-02 4.059852434649999786e-01 1.029465918920000056e-02
-1.133045736089999950e-02 3.946089380760000043e-01 1.542339369230000083e-02
-3.979036735009999770e-02 4.264127914040000134e-01 1.890472190359999971e-02
-2.025336320219999972e-02 3.847980166519999745e-01 1.357755485139999947e-02
1.477679976190000022e-01 2.569195251390000156e-01 9.090525928699999536e-02
-4.560130880200000125e-02 4.096006735030000012e-01 2.321902124300000148e-02
-3.094953421300000035e-02 3.982946683679999822e-01 1.524245281980000054e-02
-3.041144058060000002e-02 4.040013258299999799e-01 1.697077567190000136e-02
-1.005837592239999974e-02 3.803796595999999752e-01 1.532642648749999933e-02
-3.540169643709999842e-02 4.148508117170000009e-01 1.313323242829999953e-02
-2.318449887689999836e-02 4.105536768360000255e-01 2.068370814150000125e-02
-1.956663613709999985e-02 4.124777689069999975e-01 2.727078239389999978e-02
-1.780662468530000084e-02 3.871431903659999785e-01 1.518182662689999962e-02
-3.019230709310000149e-02 4.141761509820000020e-01 2.468301584289999892e-02
-1.943395189549999846e-02 4.106247864609999798e-01 2.343916467840000128e-02
2.673666516410000047e-04 3.918666439619999942e-01 2.597162669829999881e-02
2.939641338680000146e-02 3.611684952179999852e-01 3.403141201470000210e-02
5.754226831030000155e-02 3.283787669329999992e-01 4.145899202230000219e-02
-3.010181405479999892e-02 4.106674053079999998e-01 1.093777982859999928e-02
-3.597953361620000179e-02 4.258318116600000036e-01 1.630569112119999858e-02
-2.475005121559999827e-02 4.084057190929999970e-01 1.252616360300000051e-02
-3.626713286029999844e-02 4.178847805709999808e-01 1.548146674740000055e-02
-1.343157816109999923e-02 3.820135209619999750e-01 1.050962581460000017e-02
-2.471003847050000021e-02 4.059954607230000234e-01 1.153669979739999941e-02
-2.083492199080000037e-02 3.939619612079999778e-01 1.405330398659999924e-02
4.911483532099999993e-02 3.135297135160000082e-01 5.699076950290000304e-02
-1.715153566399999982e-02 3.850794402220000245e-01 8.069380083569999140e-03
-1.633002887640000109e-02 3.927856686930000230e-01 1.912650555970000013e-02
1.305157455700000019e-03 3.728019236980000262e-01 3.063622737770000173e-02
-3.883637155950000336e-02 4.245777140409999761e-01 1.697614186779999867e-02
2.240235159409999927e-02 3.750498520900000243e-01 3.866500279030000292e-02
-2.507442443940000043e-02 3.971398003200000137e-01 1.076722688159999913e-02
-2.840554422789999880e-02 3.937194491689999798e-01 2.414206406700000057e-02
-3.768692637579999782e-02 4.200517167969999854e-01 1.355785775850000020e-02
-3.314749928210000002e-02 4.166074196690000009e-01 9.783833116149999801e-03
-8.547126554089999953e-03 4.052828186040000058e-01 1.838367750429999864e-02
-2.478848944529999862e-02 3.921042543550000148e-01 1.291331390700000033e-02
-2.557965952589999828e-02 4.048620171730000217e-01 9.925045189419999178e-03
-1.049475932959999941e-02 3.767365295969999917e-01 2.011143349260000046e-02
-2.301935746030000021e-02 4.064380243840000073e-01 1.480172727739999944e-02
-4.792809773670000245e-02 4.298510831699999812e-01 2.343988397580000146e-02
1.040524913520000060e-02 3.581399399849999887e-01 2.187417291099999841e-02
-3.227737796429999695e-02 3.986997868909999965e-01 2.269365454659999851e-02
-2.235731520310000123e-02 4.008787136499999959e-01 1.207613819940000013e-02
-2.447412048399999832e-02 3.955757415469999816e-01 2.708359789880000063e-02
1.438314792859999962e-02 3.433175373310000111e-01 2.967844311899999962e-02
-2.420704795469999851e-02 4.129763961410000128e-01 1.627188197519999907e-02
-8.486653414079999708e-03 3.920311648070000099e-01 1.006908892500000055e-02
-4.934841287850000313e-02 4.300473442269999724e-01 1.558579577290000046e-02
1.749072295440000022e-02 3.353785683719999744e-01 3.714707010539999854e-02
-5.996370358849999888e-02 4.441065153709999880e-01 3.479885482160000043e-02
-1.913148607239999882e-02 3.820791200429999868e-01 1.967035868720000066e-02
-9.335311893289999913e-03 3.907646864970000244e-01 2.090448159479999998e-02
-1.773705754279999991e-02 4.097202909520000214e-01 1.660792183970000169e-02
-5.190979584190000273e-02 4.295752073849999908e-01 1.969664070829999988e-02
-1.990298418069999867e-02 3.919044163100000033e-01 1.726255787579999978e-02
-3.389291562999999924e-02 3.751201377239999912e-01 4.281383435709999741e-02
-7.690147177330000118e-03 3.682389902659999881e-01 1.415345644459999920e-02
-3.868774847630000041e-02 4.391572515039999791e-01 2.054850513830000155e-02
-2.129083480249999855e-02 3.996919680770000260e-01 9.837044054080000544e-03
-9.185569056849999733e-03 3.833732603900000258e-01 1.565996981409999850e-02
-2.481136607369999886e-02 4.127951863839999791e-01 2.356938586700000129e-02
-3.335183179500000178e-02 4.018026785500000142e-01 2.491037716589999951e-02
-1.929153146109999911e-02 4.117951654740000245e-01 1.866002648369999989e-02
-1.247925982590000066e-02 3.873543401580000212e-01 1.345181685740000008e-02
-1.596998388470000085e-02 4.022683404629999737e-01 1.519455743130000008e-02
-2.230511466939999812e-03 3.672497786669999820e-01 2.203056214040000071e-02
-4.406465441099999963e-02 4.579891531140000138e-01 2.662011747329999858e-02
-4.137535092900000017e-02 4.222890129790000113e-01 1.509250204609999951e-02
-2.009963195449999962e-02 4.084056443479999743e-01 2.727400210720000093e-02
4.089424537909999886e-03 3.568758585440000020e-01 2.744658751959999990e-02
-2.725875831729999976e-02 4.001318559929999963e-01 1.427503564899999973e-02
-2.689292775490000065e-02 4.172051490099999982e-01 2.126021464359999918e-02
-1.379387923189999941e-02 3.937794612959999996e-01 1.949080101859999858e-02
-4.140108106729999821e-02 4.344801431459999752e-01 2.325209379199999829e-02
-8.398500387559999433e-03 3.954546141360000266e-01 3.297284369109999835e-02
-2.955480151680000070e-02 4.138939482619999888e-01 2.564232587579999903e-02
-4.107835085529999708e-02 4.242653294450000057e-01 1.180580381929999950e-02
-7.078995396930000406e-02 4.383764545639999843e-01 2.709755522440000092e-02
-1.523884309219999955e-02 3.848582604520000006e-01 1.409575794689999981e-02
-3.217290161369999735e-02 4.094820857700000039e-01 1.613232988089999959e-02
-2.152447345379999988e-02 3.968983537770000014e-01 1.368060668410000028e-02
2.603451285329999934e-02 3.588479373410000117e-01 3.087320965859999961e-02
2.403773375300000126e-02 3.600578399780000050e-01 2.143229884019999879e-02
-2.188778984810000119e-02 3.985470971010000030e-01 1.420860828600000077e-02
-2.439427567369999855e-02 3.712034791100000120e-01 4.900285387830000117e-02
-1.618406048810000150e-02 3.941526490400000249e-01 3.414190521180000132e-02
-2.821703144080000072e-02 4.025469182020000036e-01 1.262454256100000068e-02
-3.234188972580000210e-02 4.196007522390000077e-01 1.503525354890000026e-02
-5.327740069220000124e-02 4.182099627870000114e-01 4.964835329270000236e-02
-2.066965092600000012e-02 3.993592605340000046e-01 1.712061918159999904e-02
-2.925496762150000055e-02 4.075450235809999766e-01 2.096777878600000061e-02
-2.978082954739999857e-02 4.139224951430000021e-01 1.406295611410000000e-02
1.758110236210000052e-02 3.270371985100000156e-01 7.698441541900000185e-02
-3.747306267819999759e-02 4.138383244380000048e-01 2.124783216359999935e-02
4.478360426649999858e-03 3.731159410059999848e-01 2.011008258859999995e-02
-2.534306217200000058e-02 4.138756804040000237e-01 1.123192941940000071e-02
-8.300057330749999879e-03 3.715970648129999776e-01 1.353148287120000022e-02
-2.421329987740000050e-02 4.022747629430000194e-01 1.223105384130000056e-02
-4.527240240629999690e-02 4.357703619289999830e-01 6.968372645209999772e-02
-1.876045755129999992e-02 4.016540251340000034e-01 1.416173440690000028e-02
-1.155304866889999942e-02 3.986192938859999813e-01 1.178005414990000027e-02
-6.632758863759999346e-02 4.296034246800000123e-01 5.748256856839999845e-02
3.130950124359999781e-02 3.351320980210000244e-01 2.303860768770000025e-02
-1.715153566399999982e-02 3.850794402220000245e-01 8.069380083569999140e-03
-1.864502617519999891e-02 3.958987573980000119e-01 1.279727375669999917e-02
-1.929153146109999911e-02 4.117951654740000245e-01 1.866002648369999989e-02
-5.558250700339999878e-02 4.284301547770000274e-01 2.607239528480000124e-02
-1.197888170940000080e-02 3.854815416619999935e-01 1.222401994710000002e-02
-1.197888170940000080e-02 3.854815416619999935e-01 1.222401994710000002e-02
-3.242449696320000296e-02 4.124655991849999759e-01 2.971001564349999916e-02
-3.857256262119999890e-02 4.338861790240000071e-01 4.158661602109999661e-02
-1.552507863710000068e-03 3.889589784320000021e-01 1.950644182459999876e-02
-4.511297853779999700e-02 4.147055209659999964e-01 2.094108549300000011e-02
-4.790912903689999863e-02 4.352460012370000242e-01 3.146613631839999953e-02
-1.293369176850000038e-02 3.637156872139999941e-01 2.838286769000000070e-02
-1.076255244760000035e-02 3.940401184990000027e-01 3.296211299790000049e-02
-1.174920449019999959e-02 3.755693180820000032e-01 3.278761464100000272e-02
