# beta0, beta1, epsilon
0.0547876476009 0.32336788512 0.0291848357915 
-0.0211914315778 0.398439162176 0.0115637643112 
-0.0700660080176 0.466196993449 0.0302455556543 
-0.0201213166457 0.397319188713 0.0107324715275 
-0.315664043286 0.520600434215 0.141505183915 
-0.0238127397809 0.408738278095 0.025618450036 
-0.0209753636802 0.398168356051 0.0116338554169 
-0.0210011357656 0.398176474464 0.0115632900328 
-0.0321451256848 0.410503347163 0.0234358415367 
-0.0295864060214 0.423758227241 0.030111627362 
3.31482267471 1.81348001804 0.588119888362 
-0.0211101330164 0.398343634218 0.0115442542317 
-0.167235298286 0.587714782149 0.124840112075 
-0.0694080406501 0.54968877808 0.17441252268 
-0.27587536486 0.527190885786 0.235045793208 
-0.0211978719916 0.398458269202 0.0115793817971 
-0.261802617064 0.241203006404 0.50520716262 
-0.0171060827886 0.388509403455 0.0124598229125 
0.192598319643 0.133565813005 0.385311762152 
-0.0637463888155 0.436341091333 0.0257846349235 
-0.212200590547 0.498759144273 0.175868504864 
-0.0211454606058 0.39839751427 0.01155174042 
-0.0376375197516 0.419112327528 0.216236453478 
-0.0206613134779 0.399984836165 0.0132735278476 
0.0688869077315 0.22908256145 0.122935361473 
-0.0211165068536 0.398314250817 0.0115493303519 
-0.0212105613051 0.39844107217 0.0116269105047 
-0.0211308986221 0.398356844524 0.011554750748 
-0.0211660131983 0.39841939279 0.01154642753 
-0.0212069486565 0.398480196084 0.0115428224417 
0.123609631147 0.315405803519 0.184357464822 
-0.0211593688892 0.39841504245 0.0115401093028 
-0.0210682268559 0.398276624089 0.0115125572463 
-0.0211311711386 0.398349879755 0.0115485512647 
2.91730609144 1.59033538367 1.3148195667 
-0.042281278973 0.420079509655 0.0265252691622 
-0.0217249070399 0.399480439449 0.0114414992725 
-0.0208764356498 0.398529365834 0.0117209496747 
-2.26666537972 3.27127151744 1.73481513302 
-0.0289317292143 0.397140251079 0.01005765946 
-0.0196105379236 0.399619213039 0.0131245138015 
-0.0210435859853 0.393223909805 0.0224444282732 
-0.0247123891647 0.400061286552 0.0100476849869 
0.0224023515941 0.37504985209 0.0386650027903 
-3.08968408846 0.427245949144 0.500040923713 
-0.0250366946015 0.399182626929 0.0139435984451 
-0.0211057792058 0.3983388681 0.0115440374066 
-0.0209947112271 0.398173454092 0.0116146826088 
-0.00399871276066 0.38028455251 0.012999836792 
-0.00614399509739 0.374945340531 0.0115218924472 
-0.017849883252 0.399122352335 0.0133887335326 
0.0871877406598 0.266660268593 0.105643421609 
-0.0226514995228 0.401418603466 0.0149173691124 
0.0212342244065 0.534656114487 0.182804464181 
-0.0939244636448 0.385258738069 0.0634907190092 
0.00623285095372 0.374014319733 0.0192920485643 
-0.0210191282525 0.398227056238 0.0115189803786 
-0.0213204075596 0.398601828597 0.0115761652822 
-0.0218434360737 0.399113973953 0.0121540334057 
-0.0356884056275 0.419110835348 0.0315613484353 
-0.0215386881815 0.397722577335 0.012420739702 
-0.023353731425 0.397021614231 0.0152050763487 
-0.0210476208493 0.398234371572 0.0115630749245 
0.00854223476082 0.353733435979 0.0590969706334 
-0.0212078289024 0.398434771564 0.011532806354 
-0.0211736732372 0.398434541017 0.0115460234335 
0.000205021736951 0.36772240194 0.0197792693265 
-0.0210312288477 0.398170052981 0.0115362073414 
-0.0209646303996 0.398236666857 0.0115208763224 
-0.0210616601811 0.398275693617 0.0115559836464 
-0.0188146413581 0.393176608207 0.00798833348189 
-0.0211154753922 0.398342893356 0.0115541118305 
-0.020401413436 0.397004338336 0.0115866201691 
0.755238384586 1.98433628952 0.190780601547 
-0.938312013766 0.804484481933 1.66880792309 
-0.0204600756403 0.400206827456 0.0113694169067 
1.09677744666 4.60325283181 -0.728903258604 
-0.496104414069 2.26516441286 0.807978430017 
0.139508820296 0.271013867931 0.121314939108 
-0.0357787391896 0.363900130883 0.455328404048 
0.0039310579807 0.349309286359 0.104283369331 
0.112821506725 0.335997731454 0.0813886353317 
-0.00231373908427 0.348708378462 0.0954104444555 
-0.0205982869442 0.397519825228 0.0117831445911 
-0.0175543286567 0.391605473356 0.0107104096186 
-0.0246114760819 0.401946004982 0.0115638549667 
-0.038188014181 0.409451034694 0.018562130185 
-1.63559287058 2.8640766246 -0.45257209979 
-0.0211303160619 0.398351086298 0.0115483256643 
-0.0354601256376 0.213970399127 0.240842164278 
-0.0210816656145 0.398276301085 0.0115622725901 
-1.035796848 6.64767720616 0.918942732074 
-0.0209247621118 0.399738170449 0.011076792758 
-0.0211402922922 0.398372798614 0.0115194071188 
-0.0126401004201 0.382767573501 0.0193334562564 
-0.0208823641457 0.398131899703 0.0114533810966 
0.0353064744527 0.335464648971 0.0454783771788 
-0.0211683583892 0.398376667617 0.0114545432444 
-0.0211550387528 0.398359528676 0.011537369719 
-0.401175909618 2.29312244147 0.783841333117 
-0.0210379812472 0.398226127623 0.0115239666938 
-0.0211128213871 0.398326966194 0.0115781294163 
-0.0210752387774 0.398407335121 0.0115253776409 
0.0232752384143 0.377499932654 0.029038048477 
-0.0106662627834 0.388630253178 0.0292123702672 
-0.0625233961328 0.515135740981 0.0513050887394 
-0.316092367564 0.446707362947 0.382309905199 
-0.0596204722036 0.441101739965 0.0325225142328 
-0.0532945881467 0.461794954381 0.0301326361467 
0.0221973934796 0.348124293918 0.0224896260895 
-0.0221612910678 0.399158677249 0.0114308725715 
-0.00803494172939 0.386657241516 0.0144718620499 
-0.647163682648 9.90467132415 2.00990687271 
-0.327352138033 0.885439964099 0.295425870382 
-0.0211470479077 0.398401112116 0.0114198974409 
-0.49011050754 1.01181132003 1.01593879006 
-0.0210404495605 0.398280971269 0.0115333713937 
-0.0209924451503 0.398180690544 0.0115737945782 
-0.0209484419295 0.398217046748 0.0115374851682 
-0.0935313821719 0.489537536642 0.0459116444376 
-0.0210970844098 0.398307120157 0.0115551237131 
-0.019386018887 0.397333466797 0.0119080621571 
-0.021142131345 0.398360999724 0.0115478029062 
-0.0211470869115 0.398364977215 0.0115298956872 
-0.0211547189404 0.398272305284 0.011567162329 
-0.00943329717478 0.384189773019 0.0119265537389 
-0.021127606065 0.398356993906 0.011560318296 
0.135449127302 0.272918981313 0.0646283879722 
-0.00900279695518 0.386637044469 0.0109542383677 
-0.154508884518 0.526084906011 0.363375938014 
-0.0214665619048 0.399480975229 0.011590952904 
-0.374517750701 1.2070777862 1.01086892316 
-0.0612518626558 0.491691696103 0.207350278647 
-0.0180691231821 0.395168633107 0.0116810450717 
-0.200034002028 0.251407124411 0.267428239724 
-0.0184492270243 0.394388456684 0.0120188411721 
-0.0283402799827 0.399082986717 0.0117023704904 
-0.236767023033 0.730907877298 1.51766803781 
-0.0211025339441 0.398342515526 0.0115585471835 
-0.0245924554887 0.403174788495 0.0126457473539 
0.0931557809593 0.270441399623 0.0659338048093 
-0.0771515354977 0.465237374829 0.0949870741232 
-0.0209990002662 0.397924778406 0.011771163288 
0.0052770328855 0.372866846068 0.0169319157479 
0.12703835619 0.295163349047 0.122500455256 
-0.02123660477 0.398484605381 0.0115885214972 
-0.367641568344 4.96488141646 1.81175106648 
0.114889106599 0.285639195433 1.50708795233 
-0.0211464005369 0.398382899551 0.0115457600811 
-0.0210965208086 0.398299850281 0.011545846022 
-0.0211345628242 0.398347359827 0.0115501127813 
-0.021111259878 0.398332764742 0.0115524170026 
-0.0251902561985 0.419653688329 0.0177654287759 
-0.02212579943 0.399352614774 0.0116435744582 
-0.0246375700838 0.400997569128 0.0118352765547 
-0.0211065441546 0.398279687067 0.0115390899808 
-0.0208829695683 0.398084398377 0.0115718316908 
-0.0198958739589 0.396616713474 0.0109437881984 
-0.0211849817399 0.398422149549 0.0115466831217 
-0.0211198836896 0.398258467168 0.0113943877235 
0.168553174874 0.647830053791 0.415093569817 
0.250590257892 0.229117105483 0.991219956146 
-0.0270700871954 0.380737489335 0.0244503507983 
-0.0161840604881 0.39415264904 0.0341419052118 
-0.0211494884847 0.398396300167 0.0115478652591 
-0.0580855613783 0.438319562758 0.0336430160504 
-0.0211174439768 0.398348945057 0.0115526909988 
-0.0212003987773 0.398651666255 0.0114926721904 
-0.024677390645 0.385046565309 0.0204194934108 
-1.25198468087 1.72346867856 1.27740935425 
-0.0289101824469 0.40558315538 0.0140168459203 
-0.0245027534839 0.425402015814 0.0359900942388 
-0.0211610763524 0.398456836532 0.0115528200439 
-0.452037128988 1.58622508954 0.691471398862 
1.23191614518 3.516987874 1.23768450351 
-0.0165223967527 0.394830198645 0.0175908415297 
-0.0117492044902 0.375569318082 0.032787614641 
-0.0218885060374 0.399281378924 0.0115882013861 
-0.0172394137628 0.379854159897 0.0271959374275 
-0.0224505078436 0.397716993347 0.0115590403645 
-0.021232914745 0.398539329517 0.0115440450452 
-0.0189798886185 0.420761402882 0.0188518926342 
-0.0211377952883 0.398429555372 0.0115449845878 
-0.0213631775487 0.398509393252 0.0117086772285 
0.0175728230921 0.357657419978 0.050142832493 
0.0197303764481 0.396895257408 0.413400940055 
-0.0211187597556 0.398337004838 0.0115842287561 
0.0518874171077 0.287232846325 0.0674711736627 
0.0932540646284 0.308734309561 0.121483295618 
3.04799270833 30.7468018556 -0.299940250363 
-0.181591038812 5.4273757531 1.62065586207 
-0.0213920582695 0.39462445349 0.0105506605572 
-0.0211363117013 0.398398414511 0.0115436004427 
-0.0159643828404 0.372999262174 0.121812293079 
-0.0166772881989 0.395148766885 0.0130746277729 
-0.0193111529421 0.395168650175 0.0116428466461 
-0.00711267417913 0.389018027019 0.0121119832422 
0.120521490998 0.223446957902 0.110946696428 
-0.0209204107724 0.393088591261 0.0131775621067 
-0.0212365108512 0.398493886926 0.0115412374086 
0.168314821791 0.218700932044 0.20305312546 
-0.360594481694 0.940188521018 0.285701939188 
0.0992349770331 0.484828185923 0.424818435758 
-0.0131482520054 0.38826480172 0.0112206415819 
0.017256114655 0.341193556814 0.221581943056 
-0.780173234618 2.22478464829 1.48747360772 
-0.0205908081413 0.397893953762 0.011697410646 
-0.0932908896933 0.729009751079 0.217642564529 
-0.0248505279043 0.404592222495 0.0107959218345 
-0.0211522816956 0.398438532273 0.0115497681562 
0.928121232427 0.787725730551 0.815871931155 
-0.0218311231677 0.399119301746 0.0116386181453 
-0.0195633328955 0.398087830729 0.0121546963807 
-0.0212266391858 0.398474999238 0.0114803148316 
-0.0213094584296 0.398786047542 0.0121481374357 
-0.0206945619079 0.398046519729 0.0115126522616 
-0.0211341655366 0.398493150477 0.0113881357562 
-0.0210856473054 0.398365978358 0.0115178678502 
-0.193676103116 0.761003869238 0.245812726453 
-0.662331833676 1.8184748073 0.386217812235 
-0.0218421067803 0.399125474182 0.0114813707559 
1.04938660104 0.711621751564 1.05722871128 
-0.0241704716487 0.415076294001 0.0114028765933 
-0.0304062072883 0.433525220479 0.0273938569525 
-0.0211115237782 0.398339022829 0.0115558594936 
0.123568226344 0.006088675019 0.166268062883 
1.96631269745 1.76393799157 0.154952985588 
-0.015970521222 0.390461193009 0.0605643565475 
-0.0211408329417 0.398372737322 0.0115459815032 
-0.906766707082 1.34583532411 0.287592954706 
-0.0205323465632 0.396801177226 0.0114891374704 
-0.0218403139109 0.394348951412 0.0171214724839 
-0.027358786494 0.404742041643 0.0115859745578 
-0.0134315781611 0.382013520962 0.0105096258146 
0.0447364703187 0.323073269129 0.03491805566 
-0.0218690709783 0.399493671327 0.0117453789549 
-0.0208249737337 0.397924887917 0.0115788934993 
-0.303062480292 0.533530892399 0.202422423597 
0.403967360085 0.0679724226029 0.688440988874 
-0.0207604549694 0.398188803621 0.0114357954937 
-0.0186762587628 0.396821223401 0.0112466981475 
0.000727986842662 0.350619041426 0.0198748915638 
-1.49158966411 3.17730866559 0.882575336615 
-0.0211272723339 0.398405785337 0.0115798084199 
-0.0213903621437 0.398631734398 0.011535384161 
-0.0209573155402 0.397270193168 0.0119815061397 
-0.0217590269482 0.399657327327 0.0118781227361 
-0.0212349815258 0.398457050236 0.011542618111 
-0.0234754349233 0.393491436969 0.0104751774014 
-0.0265492221599 0.405519897981 0.0116664836729 
-0.247616608211 0.949491355986 0.851316968699 
0.123844450905 0.0599758183319 0.336421229013 
-0.0211935769439 0.398448217686 0.0115396286313 
-0.0210797682441 0.398258516561 0.0115529544713 
-0.335288678244 19.4357469831 0.896275299974 
-0.412590492034 1.07944625413 0.21460139198 
-0.0211297520294 0.398383530175 0.0115585415327 
-0.0195827362115 0.395941213957 0.0122445662832 
-0.0539281461451 0.662408535175 0.169212987512 
1.00319712031 0.906962476101 1.4685491845 
-0.0211322469315 0.39836255922 0.0115394763472 
-0.0254672228595 0.401913211175 0.0101383408915 
-0.0211518118636 0.398504373414 0.0115240896712 
-0.0211227349043 0.398355871006 0.0115497700589 
-1.19673012575 2.01476833188 1.05626422118 
-0.0217642705451 0.396933413829 0.0158402260488 
-0.299350303303 1.9403589385 1.13876275397 
-0.0176119595187 0.396370490331 0.0105135692596 
0.00146902025687 0.374585203507 0.0214098178627 
-0.206129318633 0.563248639033 0.19462703511 
-0.0187792627313 0.39645580869 0.0115167293496 
-0.017405697216 0.363194336115 0.044285085269 
-0.318321004537 0.941795800962 0.829955154687 
0.038895189288 0.471692305118 0.198757978111 
-8.05353796572 6.47787004874 0.753627930448 
0.0163125741215 0.364322400215 0.0550403099227 
-0.158986517245 0.605141335721 0.0825601612881 
-0.0211649383314 0.398417132956 0.0115580828265 
-0.0211431920545 0.398368724659 0.0115363830381 
-0.438326273829 1.88234550373 1.11245148156 
0.0627111906955 0.295736597097 0.0590913130702 
-0.0553423580719 0.407340606053 0.0486866832143 
-0.183880228941 0.411168397249 0.117324184184 
-0.021194362225 0.398416261971 0.011523200067 
-0.0210943013815 0.398409513119 0.0116087716145 
-0.0213612733348 0.398469678436 0.0117948034502 
-0.0198107908201 0.396781416999 0.0128481562268 
-0.0170995640293 0.391364237289 0.0114353392523 
-0.0194532945532 0.395715148456 0.0109256080455 
-0.0210952615006 0.398319090235 0.0115495303663 
-0.0211578801737 0.398387194738 0.0115546039916 
-0.0418319224617 0.416594348672 0.0300016875894 
-0.0211457958346 0.398380807613 0.0115480636312 
-0.0116270362065 0.399710095655 0.0318937479764 
-0.0210622242225 0.39824587073 0.0114716926199 
-3.5790601807 5.14119322477 1.34647935278 
-0.0247260956646 0.410969700538 0.017175412934 
0.00298599034367 0.426506383513 0.103340396396 
-0.0211436537852 0.398827130654 0.0122822697953 
-0.735655225589 0.687102163436 0.87903353978 
-0.0234759023759 0.396703231847 0.0129177698208 
-0.0228205439091 0.398709317936 0.0149104210199 
0.297774571492 1.64095733315 0.657552681027 
-0.0211366862563 0.398352349411 0.0115503190455 
-0.0213389897879 0.398639022996 0.0115275166958 
-0.0234019304031 0.401283028592 0.0111245600593 
-0.0187805060358 0.393048468087 0.0107700417586 
0.0261287054429 0.356583317013 0.0224509596083 
-0.0211314383868 0.398385285852 0.0115493199543 
-0.728816922532 1.15807120279 0.734454165774 
-0.0136554823429 0.399049886973 0.014906616782 
-0.00277728306743 0.3804841448 0.014495398641 
-0.131190740246 0.531958314984 0.0911392226569 
-0.32038454127 0.519473749817 0.399784203719 
-0.0213121011908 0.398408060647 0.0114559058285 
-0.0214569716237 0.398973948116 0.0114837189833 
-0.0180585015704 0.394615683074 0.0100993599285 
-0.0230461350362 0.400495784736 0.0120096825762 
-0.0210879798395 0.398396311121 0.0115928875415 
-0.0208617096456 0.397907550968 0.0120709394727 
-0.0213169736927 0.397883988677 0.0123868344737 
-0.571654133117 0.217907876025 0.947624294948 
-0.525112799479 1.63508108751 0.601282834654 
1.10150104717 0.296943905548 0.181583685275 
-0.01621662552 0.408710815034 0.0268425891114 
0.327249626058 0.50996937399 0.899454146705 
0.362802708985 0.850482399855 1.79061797016 
-0.651854230638 8.27389515121 1.18464617435 
-0.513083016033 0.998808446306 0.87122998281 
0.177405237831 0.21247896768 0.162856759419 
-0.175096628774 0.500455449149 0.287153230136 
0.00103054312285 0.375001367965 0.0227362834145 
0.321963812006 0.21041428001 1.3217929503 
-0.0236322570265 0.405511074893 0.0115235589981 
-0.0211494836868 0.398298449063 0.0115418516095 
-0.0211417117771 0.398398145729 0.0115452539005 
-0.088988798031 0.454434419513 0.0456546522628 
-0.0211477264755 0.398372457017 0.0115307749115 
0.152528093332 0.166650338792 0.101827405314 
-0.0225341607484 0.407658631202 0.0114076945283 
0.138292673129 0.0548280582972 1.73252981607 
0.0680437027282 0.0828229526553 0.132157431976 
-0.0477725414828 0.668918787251 0.174758695264 
-2.39099071653 0.121568522125 1.07667193598 
1.23206249883 19.9722515429 1.76858133879 
-0.0212956498345 0.39855176838 0.0115695413693 
-0.0202334072639 0.396886160187 0.011704723166 
-0.0178630143902 0.397310268212 0.0180597910357 
-0.021111619326 0.398311177067 0.0115570340205 
1.23298536311 1.12258498611 0.728703645454 
-0.021153990776 0.398323152014 0.0116428550638 
-0.0202402729136 0.397276618669 0.0121694852819 
-0.0206166444901 0.397550929075 0.0121878782294 
-0.0211310902618 0.398362989595 0.0115442282261 
-0.0201882853874 0.399410425626 0.0137286415035 
-0.0221455208672 0.398707096398 0.0116787864115 
-0.0211080436336 0.398329455233 0.0115409529197 
-0.0223763056876 0.397747510466 0.0102791585866 
-0.0212228685527 0.39838259221 0.0115291700452 
-0.332916397456 0.79395898498 0.262044980067 
-0.0210789351155 0.398313809734 0.0115421394333 
-0.0212368802055 0.398445004588 0.0115761858859 
-0.059620856347 0.413861900911 0.0396928712817 
-0.0766308297158 0.445211549055 0.0250600717038 
-0.0210205845941 0.398278536773 0.0116336840138 
-0.0212754237803 0.398378495671 0.0115764695472 
-0.035635443738 0.402634619404 0.0173537185857 
0.236609000508 0.121153783791 0.251980381657 
0.103342484963 0.316696392072 0.102193265436 
-0.0211444390768 0.398475323299 0.0115397673934 
-0.0322773779643 0.398699786891 0.0226936545466 
-0.0216997439043 0.3981907179 0.0111864468515 
-0.0213081176425 0.39853875347 0.01150614852 
-0.00722462159234 0.378263500808 0.0205505318975 
-0.0192469150354 0.40858268192 0.0118053336726 
-0.0212138837501 0.4003511841 0.011284414525 
-0.021239227157 0.398369250824 0.0114918796084 
-0.020615045112 0.397921565814 0.0116766108868 
-0.0211554426789 0.398317099197 0.0114954631507 
-0.0226929402692 0.401084134328 0.0117597042792 
-2.83275574742 1.82366684168 -1.38351498671 
-1.32342587606 0.373534650902 0.386121602248 
-0.281810645313 0.768525698999 0.339200971209 
-7.89895975829 1.12414748384 0.828973271806 
-0.0206790205169 0.398060183254 0.0114833603329 
-0.0159730045541 0.400133360528 0.0138934161174 
-0.0190159414149 0.394336281571 0.0114840198015 
-0.0240231032638 0.402781024267 0.0117465527218 
0.0625193017007 0.319457589813 0.0622626727368 
-0.00347740375078 0.42035500306 0.0525266969952 
-0.0197342694728 0.399558366002 0.0112596125114 
0.046209956037 0.40297799784 0.128175455717 
-0.0185834310541 0.400679723039 0.0166483475619 
-0.0205992881308 0.397592892102 0.0112576786825 
-0.0210218470986 0.39810889549 0.0115253307266 
-0.0243011019317 0.40400828673 0.011375556265 
-0.0214593688478 0.397893608482 0.0113462644091 
-0.0209552622627 0.398064997043 0.0116339005367 
-0.0207534435726 0.398445572246 0.0259495823272 
-0.0240875834409 2.75455916286 0.192998485415 
-0.0231284052051 0.39915049935 0.0132094776956 
-0.0210592174106 0.398240104128 0.0115407487538 
-0.0210964253232 0.398240639225 0.0115629999372 
0.0107744859795 0.370768929519 0.0582565757085 
-0.0211740858592 0.398423898664 0.011548983103 
-0.00744327441351 0.38944094476 0.0212900030207 
-0.00786777718437 0.383499608913 0.0245748389161 
-0.29950444397 0.762673223259 0.100531145949 
-0.0211722676313 0.398450169238 0.0115466627738 
-0.0211038063902 0.398197149202 0.0115703008843 
0.162668678951 0.769268869867 0.552498186432 
-0.139368352411 0.0886848426884 0.574737114432 
-0.0210738176758 0.398321277993 0.0115632578387 
-0.0209702546322 0.397996348098 0.0117203928279 
-0.0204106296711 0.396720861413 0.0117416015934 
