# mucs, musp
1.51723533212 1.51705012311 
1.51777899387 1.51877604447 
1.51711762881 1.51745722481 
1.49496462183 1.46754823685 
1.5171158539 1.51745624021 
1.51711612257 1.51745622082 
1.517022333 1.51735437084 
1.51198661448 1.51538670973 
1.50965749164 1.48297653115 
1.59825024822 1.60677497857 
1.5171159844 1.51745600104 
1.51660191446 1.5127206188 
1.51711591411 1.51745611075 
1.51711597865 1.51745594288 
1.51711607969 1.5174558908 
1.5171159246 1.51745618963 
1.51715314255 1.51747942998 
1.51310949238 1.50371584037 
1.51711603479 1.51745640064 
1.51711805741 1.51745882216 
1.47804646594 1.18842776742 
1.45917834877 1.33029323512 
1.51714262269 1.51750429881 
1.50446296303 1.51478664848 
1.51691774369 1.51752420871 
1.51707708838 1.51719507128 
1.51784826065 1.51792344132 
1.48666629503 1.71304713881 
1.53498557955 1.51836106941 
1.51711234453 1.5174518102 
1.51711644213 1.51746570058 
1.517117932 1.5174460557 
1.51711524249 1.5174536696 
1.51711672657 1.51741103165 
1.39053337099 1.4118195007 
1.51715038125 1.51753035701 
1.51710582916 1.5174425788 
1.5151549499 1.52438203821 
1.51676162797 1.51815243967 
1.53377570057 1.63789206147 
1.51690869079 1.51778080185 
1.51712013725 1.51751372879 
1.5171164151 1.51745479699 
1.49430174171 1.54608930552 
1.51711719092 1.51745725934 
1.51711638785 1.51745515499 
1.51711593887 1.51745595399 
1.51711599132 1.51745771024 
1.5171158934 1.51745595025 
1.51710428568 1.51743950905 
1.51651073914 1.52036090956 
1.51711605669 1.51745594956 
1.51711659675 1.51746070013 
1.51716752878 1.51583727012 
1.51752793238 1.51734664711 
1.51711616578 1.51745634997 
1.51711637109 1.51745556961 
1.51712454463 1.51739679687 
1.51711674795 1.51745665575 
1.51697907996 1.51819362756 
1.51706059346 1.5175506548 
1.75659313333 1.70274590726 
1.51708875441 1.51746563425 
1.51685951714 1.51782170843 
1.51715738887 1.51759266193 
1.5171209541 1.51744169857 
1.51859416352 1.51699186189 
1.44307300501 1.72547063753 
1.51688045598 1.5181357268 
1.53096779474 1.47110489251 
1.51670251808 1.51695093419 
1.51697622655 1.51710061588 
1.51712423749 1.51745644723 
1.5171150735 1.51745528891 
1.45733280976 1.46665987876 
1.51934443808 1.5057375046 
1.51096394322 1.53836778516 
1.40758426761 1.82052626948 
1.5508439515 1.69597377776 
1.51765194078 1.51730108757 
1.51711597599 1.51745614173 
2.1597890249 0.925047169773 
1.51711595929 1.51745653411 
1.51713169997 1.51740565221 
1.51711583541 1.51745573125 
1.49355974687 1.89727402938 
1.55909516962 1.59385728805 
1.51728676002 1.51816599378 
1.5170764464 1.51751713173 
1.51711600625 1.51745607307 
1.51711999743 1.517455878 
1.51711598294 1.51745601155 
1.51688951382 1.51790908562 
1.5171160256 1.51745599134 
1.5196164394 1.52738069716 
1.517116007 1.51745609987 
1.51711640144 1.51746529254 
1.52179528349 1.5129234606 
1.51713772148 1.5175620444 
1.51711670903 1.51745654744 
1.51711162131 1.517472355 
1.51724844666 1.51704664805 
1.5171160037 1.51745604941 
1.51709081106 1.51739880061 
1.51714432819 1.51742773818 
1.51711473455 1.51745596129 
1.51704940202 1.51732903747 
1.51711585099 1.51745640698 
1.51674539949 1.51579745699 
1.5075370567 1.58290289833 
1.51711292553 1.51744329856 
1.51711594781 1.51745607012 
1.51711526442 1.51745548477 
1.51847912228 1.52022088163 
1.34750455277 1.21727225457 
1.51710708242 1.51750954116 
1.51711613661 1.51745672116 
1.51709932897 1.5174891852 
1.51711963855 1.51748512858 
1.51712698862 1.51745383786 
1.52975411736 1.25488117115 
1.5171186054 1.51745571365 
1.44308481549 1.50346530376 
1.50798907455 1.50135651098 
1.51711599167 1.51745603704 
1.51711598969 1.51745604319 
1.51702493436 1.51737429857 
1.51711602101 1.51745601851 
1.51711131828 1.51746265269 
1.14902288077 0.886813785221 
1.51546696524 1.51976978839 
1.516520087 1.51181452095 
1.51741065284 1.51839820181 
1.51742362326 1.5242347091 
1.54451346886 1.61290567061 
1.60375416754 1.59845905596 
1.51953412788 1.56140841541 
1.51709654903 1.51751347982 
1.51688803774 1.51611384001 
1.51711589456 1.51745538955 
1.52268409982 1.53946377021 
1.51711596776 1.51745606208 
1.51699393444 1.51733952485 
1.51711549068 1.51745715954 
1.51711006004 1.51744968278 
1.51711598937 1.51745595483 
1.51727566069 1.51851502685 
1.51710498368 1.51743341865 
1.50024481142 1.38866711015 
1.53835452044 1.6686286305 
1.51711573563 1.51745566929 
1.51711598286 1.51745601069 
1.51711418893 1.51746290398 
1.51711626465 1.51745427446 
1.51711509053 1.51745819313 
1.51699451151 1.51690268635 
1.51662237181 1.51537344495 
1.51549201539 1.51972351462 
1.52990338767 1.55542849934 
1.51710744735 1.51750476956 
1.51709238959 1.51742778172 
1.51718528872 1.51742437743 
1.51740339409 1.51798599875 
1.517175852 1.51843856439 
1.51682074434 1.51746561051 
1.51727156962 1.51769440209 
1.52160548558 1.52210901266 
1.51711599124 1.51745588173 
1.51692142758 1.51744724596 
1.51711680534 1.51745065803 
1.50948409073 1.53369521649 
1.53219420055 1.54369302062 
1.51711651534 1.51744576951 
1.5171155345 1.51745464584 
1.68348067199 1.44093930265 
1.51711603531 1.51745599094 
1.51671139445 1.51827261306 
1.51711332069 1.51746474155 
1.51711554972 1.51745611671 
1.51717036534 1.51749573919 
1.51713374787 1.51737351446 
1.5171159074 1.51745648893 
1.5171160431 1.51745594024 
1.5171271572 1.51736957263 
1.5170562938 1.51724842723 
1.5171746376 1.51728428206 
1.51711607085 1.51745594468 
1.5244277671 1.51991415533 
1.51711619244 1.51745600978 
1.51711593929 1.51745587384 
1.51711599647 1.51745604481 
1.51711346987 1.51747155907 
1.51710933071 1.51744552543 
1.5171160065 1.51745595816 
1.86899278674 1.20558587118 
1.51711604303 1.51745592769 
1.31771160555 0.955843325088 
1.5383292899 1.35643813038 
1.51711557022 1.51773051569 
1.51297644065 1.4934447395 
1.51347766693 1.50338749133 
1.5208878749 1.53062933312 
1.51712717879 1.51744959706 
1.51706704795 1.51744178877 
1.516685537 1.51693775122 
1.50303152916 1.45247435249 
1.51712010021 1.51745092885 
1.51711666301 1.5174568403 
1.51694773975 1.51774595492 
1.51710906584 1.51743846745 
1.51757633088 1.51913141428 
1.51721968892 1.51737315606 
1.51708950203 1.51747093194 
1.51714759721 1.51759328064 
1.51711603803 1.51745596247 
1.51692631781 1.51775899665 
1.51759881044 1.51785836847 
1.45718937921 1.88254195695 
1.5145934273 1.52393138711 
1.51711861881 1.51747972326 
1.51708220739 1.51738346814 
1.51706135419 1.51753042111 
1.5171202458 1.51748995965 
1.51711621972 1.51747522966 
1.51743394858 1.5165395571 
1.51711685399 1.51745485208 
1.5171161074 1.51745641375 
1.51710359013 1.51749670056 
1.51708189603 1.51727348 
1.51711817856 1.51746286038 
1.51433464199 1.58389642119 
1.51711857619 1.51746294058 
1.5171160057 1.51745662616 
1.85386528128 0.399967305273 
1.51716575496 1.51728927814 
1.51711294451 1.51746389413 
1.51711623346 1.51745642474 
1.51712466675 1.51742133828 
1.51711653601 1.51745629492 
1.51685996325 1.51874558351 
1.51711798329 1.51744621935 
1.51711598652 1.51745595454 
1.51711599008 1.51745602237 
1.51711603917 1.51745598015 
1.51516292321 1.51479409933 
1.51711593281 1.51745583668 
1.51709925416 1.51756694298 
1.29675105344 1.63669703024 
1.51735708852 1.52109316592 
1.51694691184 1.51604857455 
1.5638925384 1.5637004435 
1.46531915477 1.85265238098 
1.78641189143 1.27309525581 
1.51711585784 1.51745594436 
1.50472903907 1.52873799521 
1.5170963106 1.5171718213 
1.51710862301 1.51746130524 
1.5236431626 1.49673733044 
1.51710636324 1.51746411071 
1.55259872255 1.42764964052 
1.51713571951 1.51733808808 
1.51710827495 1.51745407772 
1.51712862089 1.51742126329 
1.5171158583 1.51745654569 
1.51711590029 1.51745637099 
1.51711382481 1.51745496044 
1.51711392927 1.51736451268 
1.51711616685 1.51745612505 
1.51711580985 1.51745601482 
1.51711618154 1.51744891811 
1.51711614811 1.51745399161 
1.64930412913 1.94045279997 
1.5171195229 1.51745860973 
1.5171061452 1.51749469425 
1.51711524031 1.51745674054 
1.55355786915 1.61445785344 
1.51711684027 1.51746043102 
1.51438775537 1.51377798207 
1.51675452472 1.51904159406 
1.51711628557 1.51745615805 
1.51822932689 1.51521601954 
1.51711605618 1.51745617158 
1.51714236186 1.5177302503 
1.51711714709 1.51744949221 
1.57647354291 1.3891664808 
1.51711600573 1.51745609022 
1.52494908817 1.55749794879 
1.51711599459 1.51745641982 
1.51716106378 1.51740744971 
1.51711538323 1.5174576144 
1.51399954714 1.52313313654 
1.59046870125 1.66413138529 
1.51711179514 1.51747524431 
1.51711319877 1.51745004125 
1.51711596249 1.5174560091 
1.51711492776 1.51745589631 
1.51711600258 1.51745606584 
1.51711606355 1.51745650446 
1.51678075727 1.51667491277 
1.55617505658 0.936405640726 
1.51711760326 1.51745154024 
1.51713746148 1.51748227561 
1.51700600381 1.51755800517 
1.60578020864 0.42135989535 
1.51711601438 1.51745601826 
1.51711541493 1.5174613957 
1.51711609844 1.51745592453 
1.51711538766 1.51745665125 
1.50697473513 1.89672692241 
1.39369135518 1.46890480147 
1.49585997101 1.67672073112 
1.51711372979 1.51745729919 
1.51711625163 1.51745676152 
1.517157322 1.51642504873 
1.51711598574 1.51745600008 
1.51712002277 1.51745730655 
1.51711597975 1.51745595147 
1.51711601731 1.51745620011 
1.51705791569 1.51744652657 
1.57142336679 1.48898697669 
1.51711583899 1.51745675361 
1.51711622604 1.51745634802 
1.51712396276 1.51750012216 
1.51706629196 1.51755998983 
1.51323376205 1.51721827312 
1.51709398111 1.51731453317 
1.44981761315 1.20720174891 
1.47263248675 1.50083572576 
1.51711736015 1.5174558391 
1.51703207551 1.51726024413 
1.5254651497 1.53440600022 
1.51711614199 1.51745593862 
2.13194332164 1.25483569251 
1.51711282457 1.51746065718 
1.22786273815 2.0555133697 
1.56844547205 1.3775619438 
1.51692205393 1.52065859826 
1.51771805184 1.51831527319 
1.51711605341 1.51745562848 
1.5158105011 1.50533499232 
1.43877008559 1.65890354482 
1.51711589474 1.5174559721 
1.51710833624 1.51744376511 
1.5168315169 1.52025841593 
1.39731893775 1.25496310751 
1.51712446612 1.51742513221 
1.51773431252 1.51888122804 
1.51680376572 1.51970945754 
1.53754103411 1.53221879077 
1.51710493672 1.51746884618 
1.51725352984 1.51753082314 
1.51397761799 1.54246632798 
1.51715608443 1.51737403129 
