#  mucs, musp
# 
1.516745069259999967e+00 1.518969118810000074e+00
1.517651309639999946e+00 1.515855944969999980e+00
1.517064980310000033e+00 1.516889124049999982e+00
1.518243281670000000e+00 1.516091824030000090e+00
1.517046942149999911e+00 1.515556132499999986e+00
1.516578209750000017e+00 1.516818790699999919e+00
1.517803132380000086e+00 1.517729998250000101e+00
1.516644922580000054e+00 1.516643793120000083e+00
1.516745069259999967e+00 1.518969118810000074e+00
1.516942263550000058e+00 1.517689965099999982e+00
1.516865498910000110e+00 1.516628270660000055e+00
1.516891938939999962e+00 1.517320263380000034e+00
1.516906042280000033e+00 1.517299042649999929e+00
1.517309280289999895e+00 1.516438448840000008e+00
1.517614321639999986e+00 1.517232271729999971e+00
1.516526277659999922e+00 1.516100152059999928e+00
1.517526097189999978e+00 1.517742656330000051e+00
1.516887984880000095e+00 1.517614242659999890e+00
1.516972505780000091e+00 1.517041024150000084e+00
1.516153507120000077e+00 1.515368513030000086e+00
1.517010806869999895e+00 1.519047842610000032e+00
1.517582865340000087e+00 1.518898255429999899e+00
1.515969746539999941e+00 1.516502093009999941e+00
1.517218397049999945e+00 1.515894551539999968e+00
1.517104933559999980e+00 1.516473254169999896e+00
1.517176190520000079e+00 1.517707796210000071e+00
1.517033259690000024e+00 1.519593185199999974e+00
1.517761651939999901e+00 1.518076608119999893e+00
1.516347676499999908e+00 1.517389147190000065e+00
1.517148228920000008e+00 1.518266387359999969e+00
1.516700996179999983e+00 1.516739630250000026e+00
1.516658309359999901e+00 1.515886668310000074e+00
1.517760647530000062e+00 1.516563157049999999e+00
1.517282174250000004e+00 1.518486318529999934e+00
1.517064980310000033e+00 1.516889124049999982e+00
1.516174345630000087e+00 1.516973682069999940e+00
1.517477210260000042e+00 1.516847405600000087e+00
1.516881479730000093e+00 1.517512248959999921e+00
1.517708509920000060e+00 1.518079083359999970e+00
1.516808078970000029e+00 1.518373460130000074e+00
1.516972505780000091e+00 1.517041024150000084e+00
1.517195129090000094e+00 1.517061626090000059e+00
1.517246673819999891e+00 1.517891112720000102e+00
1.517408408919999951e+00 1.517534003730000025e+00
1.516009345550000109e+00 1.520466908910000026e+00
1.517093981109999934e+00 1.517314533169999979e+00
1.517553167430000016e+00 1.518150959349999995e+00
1.517336479819999973e+00 1.517729775310000084e+00
1.517177477209999958e+00 1.518835035519999987e+00
1.516515559559999948e+00 1.517251125890000107e+00
1.516757993039999919e+00 1.518533563829999933e+00
1.516632821019999966e+00 1.516361153020000074e+00
1.516806448999999946e+00 1.517091835590000048e+00
1.518409171180000072e+00 1.518195053749999968e+00
1.517574171599999966e+00 1.516405043050000012e+00
1.517043404030000042e+00 1.518749205650000045e+00
1.516111970989999946e+00 1.518266254880000110e+00
1.517229186260000029e+00 1.518527380779999936e+00
1.517008184949999894e+00 1.516366750670000041e+00
1.517916330350000065e+00 1.515784973579999972e+00
1.517348848339999945e+00 1.517240817770000083e+00
1.516846002340000110e+00 1.517903437830000035e+00
1.516753621389999918e+00 1.517455273539999983e+00
1.516799772199999952e+00 1.517169443790000072e+00
1.517120702749999994e+00 1.518031421339999909e+00
1.517733291449999911e+00 1.517385327750000013e+00
1.517102042319999899e+00 1.517054112989999926e+00
1.517824891270000087e+00 1.517608609510000095e+00
1.516254318199999895e+00 1.514713417769999904e+00
1.517040523099999927e+00 1.518878234049999998e+00
1.516954958729999969e+00 1.517519316520000050e+00
1.517177477209999958e+00 1.518835035519999987e+00
1.516590883979999971e+00 1.518513555870000031e+00
1.517293763479999891e+00 1.516471189330000024e+00
1.516819700629999934e+00 1.518841809069999993e+00
1.517354398269999960e+00 1.517522848210000053e+00
1.518062492329999902e+00 1.518017310160000077e+00
1.517759589850000035e+00 1.516611856869999997e+00
1.516831364309999985e+00 1.517093202010000086e+00
1.517733291449999911e+00 1.517385327750000013e+00
1.517439448369999999e+00 1.517259546720000074e+00
1.516663822599999989e+00 1.516012350830000077e+00
1.518037130920000033e+00 1.518517906720000088e+00
1.517120690380000081e+00 1.516395961459999997e+00
1.516929180069999994e+00 1.515682953510000042e+00
1.516960548139999920e+00 1.518767832920000060e+00
1.517435198500000082e+00 1.517610098890000092e+00
1.517896309790000009e+00 1.517814782000000084e+00
1.518138465120000058e+00 1.515561291570000080e+00
1.517214450610000043e+00 1.516774523929999896e+00
1.516346773470000020e+00 1.518390810849999939e+00
1.516327375189999938e+00 1.515944896259999952e+00
1.517450394369999955e+00 1.516937857350000085e+00
1.517214450610000043e+00 1.516774523929999896e+00
1.517023380960000001e+00 1.515663688390000097e+00
1.517998246030000109e+00 1.518127893149999963e+00
1.516980048670000025e+00 1.516692132269999993e+00
1.516994970320000080e+00 1.518058780180000067e+00
1.517708509920000060e+00 1.518079083359999970e+00
1.517116811169999968e+00 1.518234659029999989e+00
1.517107752920000108e+00 1.517080485779999988e+00
1.517651940779999986e+00 1.517301087569999929e+00
1.516972792400000047e+00 1.516450087079999953e+00
1.517423080179999939e+00 1.518077935400000023e+00
1.516803235040000031e+00 1.518504855710000045e+00
1.517511956219999902e+00 1.516602070500000066e+00
1.516657578540000051e+00 1.517693695489999994e+00
1.515881139330000016e+00 1.518587583129999974e+00
1.517386144520000091e+00 1.518526090369999970e+00
1.517161772259999930e+00 1.517829104240000060e+00
1.516994079200000067e+00 1.518698354160000097e+00
1.517422169869999893e+00 1.518469381839999910e+00
1.517366553210000024e+00 1.518338255189999986e+00
1.517170612649999972e+00 1.518722400939999995e+00
1.517292341149999890e+00 1.517439474979999980e+00
1.517105974669999968e+00 1.516605002739999986e+00
1.517650181290000067e+00 1.515777588680000010e+00
1.517749992419999971e+00 1.517525044229999898e+00
1.516865498910000110e+00 1.516628270660000055e+00
1.517614321639999986e+00 1.517232271729999971e+00
1.516523935759999997e+00 1.516914752019999924e+00
1.516290234429999995e+00 1.517855994310000067e+00
1.516859963249999943e+00 1.518745583510000108e+00
1.517255034770000011e+00 1.516899009340000104e+00
1.517219562420000001e+00 1.518378149159999912e+00
1.517476631429999889e+00 1.517208431470000063e+00
1.517899358620000028e+00 1.517754527069999915e+00
1.517762962239999958e+00 1.518192938599999930e+00
1.517259043509999961e+00 1.516345450109999993e+00
1.517155753289999964e+00 1.515997399199999984e+00
1.517245124160000014e+00 1.518464258490000107e+00
1.517111007050000016e+00 1.517232555379999903e+00
1.517514370560000048e+00 1.517382619439999969e+00
1.517214940759999964e+00 1.517395095709999975e+00
1.516721771909999905e+00 1.518445849019999905e+00
1.517492872989999908e+00 1.517705288409999964e+00
1.518036913260000009e+00 1.519197586029999991e+00
1.516965856929999967e+00 1.517156746379999976e+00
1.516292812489999919e+00 1.515716483779999901e+00
1.516206256800000096e+00 1.516679397529999918e+00
1.517161010279999944e+00 1.518842823189999969e+00
1.516035973389999958e+00 1.517834763920000052e+00
1.517059882210000099e+00 1.519002812200000108e+00
1.516908690790000014e+00 1.517780801850000083e+00
1.517764360129999934e+00 1.516582894869999976e+00
1.517503421370000050e+00 1.518363703619999949e+00
1.517235929709999986e+00 1.518806462739999974e+00
1.516857524600000007e+00 1.517443640570000030e+00
1.516216710589999961e+00 1.517631180660000023e+00
1.515964816809999949e+00 1.518945119809999911e+00
1.517470501590000076e+00 1.517848324560000073e+00
1.517377267849999933e+00 1.518905387290000020e+00
1.516785487429999968e+00 1.518884090630000072e+00
1.517016065830000038e+00 1.518650482129999979e+00
1.517286357519999962e+00 1.518580948040000100e+00
1.517492599169999901e+00 1.517104985640000070e+00
1.516932445429999943e+00 1.516411097139999997e+00
1.517645541250000063e+00 1.515977919170000021e+00
1.516623583709999945e+00 1.518228038099999955e+00
1.516685537000000084e+00 1.516937751219999964e+00
1.517204826660000005e+00 1.517408175349999944e+00
1.516500111000000039e+00 1.516800405669999963e+00
1.516659227969999968e+00 1.517783801760000051e+00
1.517014788390000035e+00 1.517574379330000056e+00
1.516741601979999965e+00 1.517943633820000082e+00
1.517637039900000095e+00 1.518103170130000068e+00
1.517433337399999971e+00 1.515033083260000080e+00
1.516255111470000028e+00 1.515718410170000086e+00
1.516909226829999957e+00 1.516656530949999970e+00
1.516820744339999916e+00 1.517465610509999951e+00
1.517526097189999978e+00 1.517742656330000051e+00
1.517018891400000014e+00 1.517060356630000051e+00
1.516800977820000007e+00 1.516522333039999948e+00
1.517949414330000080e+00 1.517913070949999943e+00
1.517477210260000042e+00 1.516847405600000087e+00
1.516915099870000061e+00 1.517637093280000071e+00
1.517193307100000110e+00 1.517306501099999982e+00
1.516988163539999990e+00 1.517135374570000028e+00
1.517129738890000024e+00 1.516734358379999925e+00
1.517236906129999952e+00 1.518600691420000093e+00
1.516801571360000045e+00 1.515648516279999969e+00
1.516635209099999937e+00 1.517641958510000055e+00
1.516643052809999892e+00 1.518259705590000008e+00
1.518339689590000097e+00 1.517140254939999933e+00
1.518498555729999921e+00 1.516651560839999968e+00
1.517085079349999921e+00 1.515894521609999934e+00
1.517011498870000086e+00 1.515700870170000103e+00
1.516499895349999960e+00 1.517760176929999982e+00
1.517119555230000083e+00 1.517835695280000063e+00
1.517010806869999895e+00 1.519047842610000032e+00
1.517645541250000063e+00 1.515977919170000021e+00
1.517033259690000024e+00 1.519593185199999974e+00
1.517434389309999965e+00 1.516433253139999993e+00
1.516918768050000033e+00 1.516933689620000081e+00
1.516705758220000089e+00 1.516455292619999895e+00
1.517105180930000019e+00 1.516842900359999913e+00
1.516941524559999976e+00 1.517189303349999907e+00
1.516803235040000031e+00 1.518504855710000045e+00
1.516843961159999976e+00 1.517927052749999950e+00
1.517354678510000054e+00 1.517906940250000059e+00
1.516691020929999967e+00 1.520219640010000095e+00
1.517224764620000110e+00 1.517025158830000109e+00
1.516215208640000034e+00 1.519025502869999933e+00
1.517318719829999996e+00 1.516870428360000078e+00
1.517082231999999919e+00 1.518493792729999958e+00
1.517335496220000080e+00 1.519720534259999978e+00
1.517098807910000069e+00 1.517641803410000101e+00
1.517259235989999899e+00 1.516559307939999934e+00
1.517239780649999981e+00 1.518139027749999981e+00
1.516954921219999974e+00 1.516924197750000092e+00
1.516672529140000059e+00 1.517813084579999972e+00
1.517282235649999977e+00 1.517437313839999913e+00
1.517115914099999907e+00 1.519282043840000096e+00
1.516910391349999943e+00 1.517611978739999978e+00
1.517320337099999916e+00 1.519346543890000012e+00
1.517740699680000027e+00 1.517659562930000039e+00
1.517085079349999921e+00 1.515894521609999934e+00
1.517029260399999968e+00 1.517692106910000005e+00
1.517152979420000047e+00 1.516497228149999987e+00
1.517916330350000065e+00 1.515784973579999972e+00
1.517073044660000036e+00 1.517841597399999909e+00
1.517417881310000105e+00 1.518427006910000099e+00
1.517307648619999894e+00 1.517520307919999922e+00
1.516778599500000047e+00 1.517845733799999985e+00
1.516723403060000086e+00 1.517042187649999985e+00
1.517159653230000016e+00 1.517018587159999932e+00
1.517083070310000004e+00 1.516974296939999967e+00
1.516853245549999896e+00 1.515143523080000110e+00
1.516255987699999919e+00 1.515080481300000059e+00
1.516643878190000017e+00 1.517873928970000064e+00
1.515690769149999895e+00 1.517384586659999979e+00
1.517551544290000054e+00 1.516471373709999959e+00
1.517417799540000001e+00 1.518195083589999994e+00
1.517019110339999921e+00 1.517232000869999986e+00
1.517172558920000025e+00 1.519501069179999941e+00
1.516642769670000002e+00 1.518375346100000023e+00
1.517069373180000014e+00 1.518434190000000017e+00
1.517916330350000065e+00 1.515784973579999972e+00
1.516469180619999912e+00 1.519824679559999892e+00
1.517358306480000030e+00 1.516992186019999966e+00
1.517753515389999919e+00 1.517701025380000068e+00
1.517126510039999987e+00 1.519129454680000046e+00
1.516934797940000079e+00 1.516768268270000108e+00
1.516287417270000049e+00 1.517098229439999946e+00
1.516826082229999928e+00 1.517759370939999908e+00
1.518536364180000042e+00 1.516609722979999963e+00
1.516658107260000055e+00 1.517823704520000039e+00
1.516928649500000059e+00 1.516643263440000000e+00
1.518275365829999890e+00 1.517159980570000011e+00
1.516741601979999965e+00 1.517943633820000082e+00
1.516723403060000086e+00 1.517042187649999985e+00
1.516571996179999937e+00 1.517373551289999956e+00
1.517777064309999924e+00 1.517107585029999983e+00
1.517463992389999961e+00 1.517712591270000022e+00
1.516809692080000049e+00 1.517808898119999972e+00
1.516732286979999955e+00 1.518764441270000098e+00
1.516460718690000098e+00 1.516534545470000106e+00
1.517110336250000024e+00 1.516154004979999970e+00
1.517027660849999959e+00 1.519440441450000012e+00
1.516841221510000004e+00 1.518665092340000022e+00
1.516982948099999895e+00 1.518312472989999939e+00
1.518036047010000056e+00 1.517403395229999896e+00
1.517414675910000010e+00 1.517289084469999993e+00
1.516711394449999917e+00 1.518272613059999943e+00
1.516757993039999919e+00 1.518533563829999933e+00
1.518509188939999976e+00 1.518126450410000050e+00
1.517598810440000001e+00 1.517858368469999997e+00
1.517318247069999959e+00 1.518073336220000069e+00
1.517137852490000105e+00 1.517199070840000052e+00
1.517104933559999980e+00 1.516473254169999896e+00
1.517509890109999926e+00 1.518222959879999889e+00
1.517508363849999986e+00 1.517152822929999978e+00
1.517757635850000009e+00 1.518502773330000055e+00
1.516327375189999938e+00 1.515944896259999952e+00
1.516523090169999977e+00 1.518153123600000098e+00
1.517988077280000070e+00 1.518759715699999902e+00
1.516351227659999967e+00 1.517081592610000085e+00
1.516394824100000038e+00 1.519917614009999918e+00
1.517142563850000014e+00 1.517087884189999958e+00
1.517251294170000042e+00 1.517171932869999962e+00
1.517023291339999913e+00 1.517476767630000056e+00
1.517157387539999958e+00 1.518227225249999979e+00
1.516174345630000087e+00 1.516973682069999940e+00
1.516761627970000026e+00 1.518152439669999909e+00
1.516262051110000009e+00 1.516986788629999916e+00
1.517111328559999972e+00 1.516659533189999909e+00
1.516794414840000105e+00 1.516544528170000072e+00
1.517507048089999921e+00 1.517514062729999891e+00
1.517556337030000035e+00 1.517875073649999962e+00
1.517651940779999986e+00 1.517301087569999929e+00
1.516967788529999916e+00 1.516672859340000068e+00
1.516957807730000107e+00 1.517728138869999910e+00
1.517235929709999986e+00 1.518806462739999974e+00
1.517286478349999967e+00 1.517815430640000018e+00
1.517010806869999895e+00 1.519047842610000032e+00
1.517469774220000067e+00 1.516800817090000031e+00
1.515985849740000058e+00 1.518525939719999940e+00
1.516888037740000028e+00 1.516113840010000047e+00
1.516816011790000029e+00 1.518548343990000049e+00
1.517170612649999972e+00 1.518722400939999995e+00
1.516578209750000017e+00 1.516818790699999919e+00
1.516087157469999891e+00 1.518106272540000079e+00
1.517453557020000066e+00 1.517626420630000084e+00
1.516691880450000030e+00 1.516434634329999920e+00
1.517208691260000020e+00 1.517854410220000005e+00
1.516864927280000108e+00 1.518599682949999918e+00
1.517298650729999920e+00 1.516873138260000031e+00
1.516851859750000031e+00 1.518380221469999958e+00
1.517087396350000006e+00 1.518514612509999973e+00
1.517509611599999975e+00 1.516699393439999932e+00
1.516921362059999945e+00 1.516457347110000020e+00
1.516573149619999894e+00 1.516769483030000032e+00
1.516934797940000079e+00 1.516768268270000108e+00
1.517026299220000096e+00 1.517703905150000088e+00
1.516751639850000055e+00 1.517324392879999984e+00
1.517473756850000077e+00 1.515561875960000027e+00
1.516844168360000022e+00 1.517240422540000022e+00
1.518409171180000072e+00 1.518195053749999968e+00
1.517598810440000001e+00 1.517858368469999997e+00
1.517008184949999894e+00 1.516366750670000041e+00
1.517020886420000103e+00 1.517323629250000083e+00
1.517491319349999923e+00 1.517234811300000041e+00
1.517162059239999916e+00 1.517202631760000031e+00
1.516859963249999943e+00 1.518745583510000108e+00
1.517132733980000037e+00 1.517154485969999911e+00
1.517206159879999960e+00 1.516033843330000019e+00
1.516838213790000056e+00 1.517549636170000049e+00
1.516518928099999997e+00 1.518792220729999976e+00
1.516993329339999974e+00 1.517310879829999903e+00
1.517340868340000037e+00 1.516040234010000098e+00
1.516312650369999959e+00 1.517739243869999921e+00
1.516500111000000039e+00 1.516800405669999963e+00
1.516505244510000017e+00 1.518196226599999976e+00
1.516576209639999950e+00 1.516890416499999894e+00
1.516932445429999943e+00 1.516411097139999997e+00
1.517376878219999892e+00 1.518575497350000081e+00
1.517473170449999964e+00 1.517007780909999992e+00
1.516805299670000107e+00 1.518504219210000006e+00
1.518111841150000085e+00 1.516487547639999933e+00
1.517434389309999965e+00 1.516433253139999993e+00
1.517374490529999953e+00 1.518793087870000003e+00
1.516033271890000034e+00 1.519027048559999926e+00
1.516859802209999941e+00 1.513995801030000088e+00
1.516519282289999992e+00 1.520431672860000027e+00
1.516650753560000009e+00 1.519578474390000045e+00
1.516666682269999900e+00 1.515992562229999896e+00
1.517414675910000010e+00 1.517289084469999993e+00
1.517068307149999962e+00 1.518061496470000105e+00
1.516888037740000028e+00 1.516113840010000047e+00
1.517887946219999895e+00 1.517598330450000033e+00
1.517163222039999981e+00 1.519345762249999954e+00
1.516284499539999997e+00 1.518181520750000013e+00
1.517619707559999975e+00 1.517364714589999997e+00
1.517309280289999895e+00 1.516438448840000008e+00
1.516573149619999894e+00 1.516769483030000032e+00
1.516800977820000007e+00 1.516522333039999948e+00
1.517239780649999981e+00 1.518139027749999981e+00
1.517561461549999935e+00 1.517635021900000103e+00
1.517369366540000097e+00 1.518249081140000012e+00
1.516967051399999988e+00 1.516103465860000110e+00
1.516702518080000006e+00 1.516950934190000044e+00
1.516512052700000002e+00 1.519228632969999992e+00
1.517164270429999906e+00 1.517910342900000042e+00
1.517138466070000025e+00 1.518290402589999921e+00
1.517157322000000086e+00 1.516425048729999947e+00
1.516843345200000082e+00 1.517384656720000002e+00
1.517354678510000054e+00 1.517906940250000059e+00
1.517095707029999963e+00 1.517797983489999947e+00
1.518498555729999921e+00 1.516651560839999968e+00
1.517896309790000009e+00 1.517814782000000084e+00
1.517507048089999921e+00 1.517514062729999891e+00
1.517410652839999985e+00 1.518398201809999959e+00
1.516766057769999954e+00 1.518178945819999903e+00
1.517214450610000043e+00 1.516774523929999896e+00
1.516826082229999928e+00 1.517759370939999908e+00
1.517077585740000067e+00 1.517143741749999997e+00
1.517413189180000010e+00 1.516775083560000015e+00
1.516754856049999933e+00 1.517385893059999935e+00
1.517450394369999955e+00 1.516937857350000085e+00
1.517803132380000086e+00 1.517729998250000101e+00
1.516251479369999933e+00 1.517918952300000068e+00
1.517565727200000048e+00 1.515914325100000015e+00
1.516576209639999950e+00 1.516890416499999894e+00
1.517167062540000000e+00 1.517429489590000014e+00
1.516508717100000014e+00 1.518631357240000090e+00
1.517272642550000050e+00 1.516508658350000038e+00
1.516971992830000060e+00 1.517760542480000030e+00
1.517556337030000035e+00 1.517875073649999962e+00
1.516135001000000093e+00 1.515760450619999977e+00
1.517518216620000082e+00 1.518417492850000050e+00
1.516632821019999966e+00 1.516361153020000074e+00
1.517387632389999963e+00 1.517838312899999931e+00
1.516985525329999973e+00 1.517884632679999957e+00
1.516581768470000036e+00 1.519269928429999972e+00
1.517036283559999976e+00 1.517498035810000090e+00
1.516683818079999968e+00 1.519081147150000088e+00
1.516987262560000049e+00 1.518103155649999980e+00
1.517348157300000056e+00 1.516762915850000004e+00
1.517177201370000006e+00 1.518439509210000038e+00
1.516794414840000105e+00 1.516544528170000072e+00
1.516284499539999997e+00 1.518181520750000013e+00
1.517033259690000024e+00 1.519593185199999974e+00
1.517383018539999906e+00 1.517692836870000006e+00
1.517589694650000043e+00 1.518810081630000086e+00
1.516312650369999959e+00 1.517739243869999921e+00
1.517168112440000050e+00 1.517321391350000104e+00
1.516005453980000084e+00 1.517816494030000074e+00
1.517576330880000102e+00 1.519131414280000092e+00
1.517206159879999960e+00 1.516033843330000019e+00
1.517073436150000010e+00 1.517482315999999942e+00
1.517167528779999941e+00 1.515837270120000024e+00
1.516671078659999949e+00 1.518803266199999946e+00
1.516916379480000021e+00 1.516051405310000044e+00
1.516721771909999905e+00 1.518445849019999905e+00
1.516623583709999945e+00 1.518228038099999955e+00
1.516573149619999894e+00 1.516769483030000032e+00
1.516658991959999980e+00 1.517094770259999947e+00
1.517427778649999892e+00 1.517819215050000059e+00
1.517344107910000073e+00 1.518085284849999939e+00
1.517335965780000073e+00 1.516524187619999964e+00
1.517157387539999958e+00 1.518227225249999979e+00
1.517421705619999894e+00 1.516895654610000088e+00
1.516994079200000067e+00 1.518698354160000097e+00
1.517631715020000049e+00 1.517157771269999955e+00
1.516646391140000105e+00 1.518787713450000076e+00
1.517192739660000012e+00 1.517324325539999963e+00
1.516923047559999960e+00 1.517945912639999895e+00
1.516651450349999930e+00 1.519435291440000002e+00
1.516904984309999982e+00 1.517747540850000076e+00
1.517430921659999932e+00 1.516366571120000062e+00
1.517706224909999957e+00 1.517708305049999984e+00
1.518086488160000025e+00 1.518739253549999946e+00
1.517253529840000059e+00 1.517530823139999985e+00
1.516898075450000105e+00 1.518431946940000055e+00
1.517081810819999932e+00 1.516835563919999963e+00
1.517457477320000026e+00 1.518213389600000074e+00
1.517417799540000001e+00 1.518195083589999994e+00
1.517316876730000041e+00 1.517405144820000107e+00
1.516843961159999976e+00 1.517927052749999950e+00
1.517194533809999912e+00 1.516224017230000110e+00
1.516285159479999978e+00 1.516713817699999911e+00
1.516837377120000108e+00 1.517368006339999909e+00
1.516823941429999989e+00 1.515921156589999930e+00
1.516523090169999977e+00 1.518153123600000098e+00
1.516588315909999984e+00 1.516791684179999988e+00
1.516588315909999984e+00 1.516791684179999988e+00
1.517005339960000088e+00 1.517233765430000103e+00
1.517043978380000047e+00 1.517887844949999954e+00
1.517413189180000010e+00 1.516775083560000015e+00
1.517120702749999994e+00 1.518031421339999909e+00
1.517786260680000110e+00 1.517819140649999898e+00
1.517585756889999971e+00 1.518535694389999913e+00
1.517623655610000011e+00 1.519013419440000012e+00
1.516759748669999963e+00 1.518505896550000012e+00
1.516851859750000031e+00 1.518380221469999958e+00
1.516911228719999949e+00 1.516762550429999967e+00
1.517085453019999974e+00 1.515666356119999891e+00
1.517243678949999897e+00 1.518090573390000086e+00
1.516989309910000028e+00 1.517173288469999992e+00
1.517555397620000024e+00 1.515909481960000083e+00
1.516856049150000052e+00 1.518550929079999889e+00
1.516658309359999901e+00 1.515886668310000074e+00
1.516351227659999967e+00 1.517081592610000085e+00
1.517520345819999950e+00 1.517196135939999913e+00
1.517580053299999898e+00 1.517722307509999924e+00
1.516538560719999928e+00 1.518972481410000075e+00
1.516972617680000024e+00 1.518000095070000111e+00
1.517708509920000060e+00 1.518079083359999970e+00
1.517762962239999958e+00 1.518192938599999930e+00
1.517473756850000077e+00 1.515561875960000027e+00
1.517634631780000021e+00 1.516871088560000080e+00
1.517469774220000067e+00 1.516800817090000031e+00
1.517761556239999976e+00 1.517057785250000013e+00
1.517968848400000015e+00 1.516340998610000046e+00
1.516806407430000059e+00 1.517082296899999960e+00
1.516756548280000061e+00 1.516711114420000062e+00
1.516526277659999922e+00 1.516100152059999928e+00
1.517566831009999895e+00 1.518162915490000042e+00
1.517381808379999919e+00 1.515991169789999926e+00
1.516934537990000109e+00 1.517599524199999994e+00
1.516758159789999949e+00 1.517840957460000029e+00
1.518037130920000033e+00 1.518517906720000088e+00
1.516351227659999967e+00 1.517081592610000085e+00
1.516865498910000110e+00 1.516628270660000055e+00
1.517541111899999962e+00 1.517059115939999980e+00
1.516967060190000050e+00 1.517118865840000108e+00
1.516983976979999982e+00 1.517634981280000073e+00
1.517956248239999972e+00 1.517188867220000015e+00
1.517189199689999990e+00 1.517280898739999939e+00
1.516786093689999948e+00 1.516638646959999948e+00
1.516916472479999944e+00 1.516737718589999950e+00
1.517095771439999963e+00 1.519621568740000095e+00
1.516826961660000084e+00 1.515293258730000092e+00
1.517311717089999901e+00 1.517829247539999926e+00
1.516836639659999930e+00 1.516443446170000042e+00
1.516954109700000108e+00 1.515521520999999927e+00
1.516705758220000089e+00 1.516455292619999895e+00
1.516531484429999965e+00 1.518203329829999948e+00
