# a, b
15.1309558338 0.00991519107639 
25.1291993755 12.5446114224 
25.1405710607 0.0104718729103 
7.66879571689 5.44823181618 
6.28305580192 18.8495625128 
31.4050993289 18.8332814992 
25.1327198344 1.55342621216e-05 
18.8495451455 6.28317758176 
6.28318306751 18.8495535011 
2.06485755184e-05 12.5662127875 
25.1264385749 0.0121527735106 
25.2773808148 24.5326869382 
0.00432477157055 12.5611082038 
18.8523225003 6.28085018315 
25.1183006288 12.5773851393 
31.2808327209 6.02069831492 
6.2831907054 31.415916211 
0.0615017673136 25.0832216084 
25.132255313 0.000186573313588 
0.248753006765 13.1154205472 
16.5768460245 27.7468229927 
25.1326236953 12.5663952883 
25.1327579509 0.000150272793046 
24.8804362006 26.3796328083 
25.1186606711 25.1430324936 
25.1327476178 12.5663703781 
0.0152452675523 25.1348431868 
0.000770068295728 25.1311900994 
25.3917365561 26.4014324301 
18.8495693644 18.8495507068 
25.1324799151 12.567003475 
12.5665318265 9.7231823899e-05 
25.1326852086 12.5664306252 
24.2107529249 25.6020971226 
25.1302922458 12.5650897718 
19.1305369293 6.24453245709 
12.5663703974 8.65100148868e-06 
18.7433406999 6.24862408792 
0.135129713934 0.022389565663 
22.6656145988 26.8224263848 
12.5662826222 2.90020844869e-05 
12.5672406659 12.5661200112 
18.8495589956 18.8495434167 
21.0665170188 7.28124881837 
0.0918278465728 0.100004834222 
0.0171141096266 25.1216743235 
1.31083626029 24.0340424516 
6.29657588592 6.28588200797 
12.5662466553 12.5665577617 
18.8491546909 6.2831319678 
12.5664409584 12.5663056614 
6.13801535328 18.8537127326 
18.8204509365 6.3351131281 
18.850425438 18.8442508753 
12.5685261785 12.6544245294 
12.8490710626 12.8493162265 
25.1327284466 12.5664012761 
12.5553054692 25.1061736612 
25.1605384561 25.1482255033 
12.567173816 12.5659978111 
31.4034492932 18.830721601 
25.1327463472 12.5663410367 
25.1327450277 12.5663851263 
0.00197748861821 12.5736512846 
25.0653837113 12.6052993351 
25.1326273864 12.5662916763 
18.8466129457 18.8594865065 
18.8793604558 6.2986261717 
6.15100525397 4.87696400731 
18.8492228121 6.28323743304 
6.18991858101 6.29261007559 
18.8496659948 6.28420337859 
24.8305452257 12.6452710575 
10.6939455665 7.54686005852 
25.6017842761 0.460722039442 
25.1331332279 12.5651175562 
0.0149660969371 12.5665108792 
12.1240449631 12.8795726553 
0.00494323957696 12.625478875 
18.7792156625 18.800860352 
18.9515228423 5.87575278314 
6.2847703638 18.8463974421 
18.8488946263 31.4129419754 
18.8495122253 31.4158088614 
18.8535696977 18.8570361357 
25.132766818 3.57086962899e-05 
18.8495933625 31.4158986058 
18.8496047203 18.8495325658 
18.849550167 6.28316606055 
31.4145273444 18.8507113754 
6.28317433598 6.28306156287 
25.1338295255 25.133807607 
18.8455005474 6.28870391994 
12.4111328736 24.9525972468 
12.6421869519 24.9379061494 
29.7066551482 29.1481549791 
24.4932705127 28.758010061 
24.4898363362 12.5866925564 
0.0015345630771 12.5652802656 
6.28318779519 18.8495354162 
2.73326458729 11.3026269072 
6.28310810623 18.849457965 
18.8496978586 31.4159252798 
6.28317570931 6.28316484432 
18.850024771 31.4153528543 
12.4402758417 20.1015773057 
6.28323015435 6.28322695168 
6.91547465433 6.19447136366 
18.8499464202 31.4155245784 
6.28425427824 6.2834065067 
31.4092964381 18.8429805171 
31.407356248 6.2910705543 
12.5775988897 25.4516643928 
6.30338704596 6.30651700459 
6.2831973119 6.28320923323 
25.1239509277 25.0766829391 
6.28317917993 6.28319096248 
25.0675505698 12.4559457121 
12.566383183 12.5663643789 
25.1322412986 0.00164189234249 
0.013737821767 0.0130628620717 
21.3923688873 17.5336403265 
13.8303104462 18.9824378174 
25.0611421697 25.1398726888 
25.1340783746 0.00221285969842 
18.8725470998 31.3813119619 
25.132747868 3.81367134502e-06 
6.24905789913 18.6509170345 
10.7485049404 26.3074354345 
31.4159086852 31.4158197284 
18.8488182793 6.28271270245 
25.1330905701 0.00134255815345 
0.0026459509664 25.1341067074 
0.181090234056 12.105419303 
0.0124193721336 25.1272645196 
6.28273251906 18.8493796244 
6.26344888827 18.8416899863 
6.28317376499 6.28319563324 
6.28321955037 6.28326834646 
12.566167194 25.1329198491 
12.5658139849 12.566275414 
25.1316927969 12.563214113 
25.1508921285 0.841730401289 
6.28214920145 31.4134101529 
12.5638116716 0.155597000887 
6.28316920689 6.28317959493 
3.13298413241 6.81104796595 
12.5629180226 12.5669408776 
18.8446258396 18.8587258737 
22.2434146754 5.63298136095 
20.4495747378 19.5039920257 
12.5662616962 25.1327970282 
25.1324608572 0.000161863776724 
25.1330660291 0.00293512466365 
18.8308895371 18.8378665487 
25.1249604364 12.5791704167 
25.1310178173 0.00456326374131 
18.8482290337 6.28606495754 
18.8433519347 6.27529729475 
6.80143642574e-05 12.5663872128 
12.5663151981 25.1325220996 
12.5663643231 25.1327435923 
8.63147635272e-06 12.5663348729 
12.5664245089 25.1325633999 
16.1799083431 25.0051162341 
18.8440295758 6.38329315063 
31.1850604341 18.5215829524 
0.444920117219 12.3083328594 
18.8533202016 18.8952587829 
26.0278845342 9.89459904866 
25.1325859704 25.1328065159 
25.1327013888 12.5693341593 
18.8973002941 6.25291787369 
14.0199611715 1.16970265671 
31.4159033429 31.4158913815 
0.00674118649771 12.6540850616 
0.00201112278868 12.5671421915 
31.4157088728 31.4157786946 
31.4154096772 18.8498766473 
25.1331450738 12.5665246868 
6.37145818989e-05 1.67960700176e-05 
12.5663885773 25.1327455089 
31.4159256288 18.8495680443 
12.5663499883 25.1327630986 
31.415924244 18.8495557574 
12.5662460218 12.5664452537 
12.5664121935 12.5663317578 
6.49206342492 6.23145008667 
12.5669971693 12.5664433488 
12.639140441 12.5523729405 
31.0864951267 6.76221295388 
31.4150023665 6.28147056996 
12.5662352227 25.1323504156 
31.41086452 6.28732195333 
12.5662803366 25.1327742686 
25.1326268685 12.5662974339 
18.849367118 6.28335953023 
25.1327341672 12.5664105695 
25.1328333826 12.5663649982 
6.78858133615 18.7948872475 
25.1327402936 12.5663790773 
0.00488956762803 25.1325090493 
6.28249146877 6.28147674353 
25.1330611606 12.5652277515 
12.5654523855 0.00187350210554 
31.3036870955 18.8773325209 
5.03875376798 6.8174099161 
18.845440543 6.27844546951 
31.4113177644 18.848333644 
31.3199726743 31.3043457561 
12.5338177301 0.313834584002 
12.5663709123 5.48986094303e-06 
18.8494210892 31.4156427812 
18.8489922968 18.8497773872 
6.28299112945 18.8494628387 
18.8495444064 6.28312701801 
25.1327443583 12.5663770825 
18.8495031065 6.28290994735 
12.5663700812 1.09257851348e-06 
18.8495588356 6.28315207971 
18.8495559986 6.28318194191 
18.8657947607 6.29011523827 
31.2797724376 19.0422458561 
12.5668199518 25.1311984994 
6.28388849534 18.8360660955 
29.744897416 4.82537556086 
13.0982830331 11.5441539281 
18.8496477392 18.8499398736 
0.0246194987231 25.1176029586 
6.28736754115 18.8507739755 
12.5665882577 12.5667443448 
25.1379975753 12.5612516241 
18.8496136855 6.2832254978 
6.25755413193 31.398892664 
18.8495515421 6.28317939327 
25.1327470266 12.566367947 
12.6428108885 25.1101620268 
31.4125229054 18.858909806 
31.2404760987 30.3584155987 
25.1275026724 12.5773582115 
6.31329250881 6.26594311276 
18.8487818254 6.28235251359 
6.68992400317 18.521740229 
12.5666546723 12.5718022964 
12.5216820125 12.5451391253 
27.6049188043 11.6433105544 
6.2858099289 6.28523853378 
25.1327361495 12.5663802221 
25.1327451595 12.5663741105 
6.28305770679 6.28326856223 
25.1337883969 12.5658853649 
25.1003942837 12.5267787866 
18.8717057786 18.8354675643 
25.1327986203 12.5663736452 
25.1327530897 25.1327399121 
25.1327296019 12.5661995344 
31.414677061 31.4021069259 
18.8495120342 18.8495834963 
31.4158976084 18.8495716931 
31.4159250718 18.8495627049 
12.5653199267 25.1312169555 
1.05408109347 25.922708131 
18.8495393571 18.8495466283 
18.8494076758 18.8496505079 
18.8495460719 18.8495379788 
31.4158422114 18.8495033222 
25.1327032296 2.37214887324e-05 
18.8495538007 18.8495611796 
18.849560188 18.8495731635 
25.1327489492 5.12464941057e-06 
18.8495982766 18.8495752399 
25.1327409453 9.12164661674e-06 
8.41527853912 7.43844144888 
18.8248055312 31.3495354004 
7.9886184534 6.98888718928 
0.0617075682048 12.5996120996 
12.5663613982 12.5663776557 
15.1904831296 24.5461044245 
1.87315478035 0.521280091586 
6.25149523052 18.7893484911 
25.0478640815 25.2526887137 
6.29071147101 18.8509545941 
12.5663229787 25.132755145 
12.5663607801 25.1327616131 
30.5049536009 3.72866424913 
25.1991084228 25.0725379891 
25.1325949155 25.1328608705 
18.4256919923 19.2927350467 
6.29476139106 6.28543196261 
25.1327807601 25.1335517404 
6.33629372825 19.1412023837 
18.7566904114 31.2917632784 
18.7549787013 6.28139929263 
18.8433485588 18.8550540021 
12.5664882261 12.5670057133 
2.97239585097 10.4426753707 
12.5663654718 12.5663404231 
18.7460863393 31.2207325795 
31.4081952656 18.854827359 
12.5688545849 12.5675914038 
0.0195124339008 0.0107056638125 
0.0068710404995 25.0270483303 
31.4159223687 18.8495573721 
31.4158825707 18.8495740443 
25.1326007384 12.566405797 
31.4158706787 18.8497221815 
6.283146428 6.28289198429 
20.0479738628 19.2775041887 
25.0177067752 12.6383309442 
31.4156690435 18.849767367 
31.4157858178 18.849472223 
0.0605335380055 25.1628404943 
12.5678999987 12.5655433745 
25.1327226492 12.5663771425 
25.1327358948 12.5663700397 
20.2274570756 2.68321734439 
31.415836062 18.8493292192 
12.5581864062 25.1307449588 
16.9778594872 31.0614922463 
12.5665878181 0.000102733623745 
12.5665294895 12.5662699735 
25.1322297329 12.5667806233 
20.5659767489 29.8533371258 
6.28473368846 18.8494482186 
12.5812776547 12.5745544778 
31.4035047002 18.8660018394 
25.1162399374 25.1584439908 
31.415530186 18.8504304402 
18.8482870519 18.8463203827 
6.28114888099 31.4157364158 
6.29585472609 6.30604983789 
6.28082093338 6.28206572319 
19.5692022529 18.4723785827 
6.36162724456 31.4003777999 
25.1325353595 12.5680386007 
12.3974925462 13.6616639721 
25.9188243518 12.8875900792 
12.4942677823 0.0586832576292 
18.9878402786 5.96927035703 
18.8490951915 6.28215343272 
18.4720693757 6.37723679412 
6.26325972178 18.8422909257 
6.283190767 6.28357558217 
6.28319493686 6.28320726767 
18.8404320429 18.8597461816 
6.28318098058 6.2831920391 
21.4249675882 5.03411844956 
25.1468457119 24.6445427879 
18.8496510881 18.849589593 
12.5668523086 25.1323471814 
18.8495625777 31.4159164727 
12.5663714885 12.5664632263 
6.28326637389 6.28320813688 
12.5663537249 25.1327097518 
5.40037042748e-05 12.5663452351 
25.1327245937 12.5664555562 
12.4923760324 0.74906947192 
31.4154831823 18.8509898901 
18.8490261552 31.4155276766 
13.4718245945 13.9759443049 
18.857780265 18.8517051731 
25.1327442856 12.5663693282 
31.415377505 18.8416573227 
25.2105197411 12.6139801209 
18.849287441 18.8493268422 
18.8495389446 18.8495815279 
18.8495643 18.849604666 
25.1327756999 25.1328004372 
18.8494967331 18.8495450665 
6.30765556773 6.3932467402 
25.066810641 12.6174489361 
12.5638784213 12.5632743864 
11.2552858806 24.838456388 
6.65878494094 19.1111099357 
12.5663856083 12.5662861469 
12.5395056176 12.647058486 
6.32379289907 18.818704126 
12.5721131385 25.1399007447 
18.8815183453 6.29763317598 
25.1254987047 0.0102214486044 
25.133666301 25.134466166 
6.40130412102 31.4114809546 
6.28320566533 6.28317291569 
6.28318652673 6.28317706903 
6.30203376476 31.4056773539 
24.8348464057 24.2307768054 
25.1327447089 12.5663902462 
25.1436386707 12.5711688169 
6.28374000572 6.28240423949 
25.0842058358 26.0982170551 
6.28311842955 18.8494268216 
25.132823677 12.5658152743 
25.1327358004 12.56637899 
18.8522389841 18.8624837273 
6.28319159279 18.8495381222 
6.28315686855 18.8495433766 
18.849562418 18.8495472431 
12.5531159402 12.7104880145 
18.8495543937 18.8495582302 
22.3865673928 12.1930631692 
13.1450377479 12.8075334504 
18.8487956555 6.28296405607 
6.28318593657 6.28319529592 
25.1324367874 25.1322732218 
13.098676363 25.307795282 
12.5723438964 0.0109443745519 
18.8593714528 18.8587231491 
6.73028943753 2.06176117344 
18.8492234667 6.28362110431 
25.1327344209 12.5663637765 
18.2181019436 16.3558773008 
25.1264842402 25.1323168228 
25.1327463818 25.1327346561 
12.5691896562 25.1315781757 
12.5433594829 25.0877242849 
25.1326849642 25.1327302392 
25.1327400309 25.1327329592 
25.1348166095 0.00275895810205 
6.44782664637 31.2685077551 
25.1327431458 25.1327499679 
6.28319545266 18.8495591314 
25.132737129 1.48206316823e-06 
0.0673507085328 12.6926788274 
6.28267344646 18.8478032909 
25.1323248584 25.1330549422 
19.0020430487 6.28713255775 
1.13545630022 6.80966615414 
4.87814695757 28.7158821152 
12.332010662 13.039178417 
25.1327486831 1.82940942055e-06 
24.2497839807 2.61577452449 
25.1327367135 1.21320633944e-05 
18.8495675149 6.28309524086 
18.8469294335 18.8350564157 
0.0127826687384 25.1266213528 
0.000436262580477 25.1338117992 
25.1327128548 1.03312246757e-06 
18.8461738101 6.28985853355 
18.8564431248 6.27980388022 
18.8672461585 6.28999675893 
6.28318628604 6.2831894339 
6.28313227267 6.28320215681 
19.2125737134 19.0192555453 
6.2822234318 6.28316987902 
18.9264860427 6.30787468299 
25.2641041165 12.7675853013 
30.4742156445 29.9866972449 
18.5226051921 18.1843482259 
6.28083546467 18.8476488915 
12.5659161466 25.1329518491 
5.03281446486 30.610238194 
25.1326053112 0.000125470009708 
12.5540567773 25.1450571769 
0.466129388588 2.51244971392 
31.4158471982 31.4158646048 
12.5625883847 25.1480031877 
19.002696773 18.7857695169 
31.4159106945 31.4159239954 
24.5400106858 25.2931928904 
16.274061067 26.3312677141 
6.2803887183 31.384856518 
27.129497135 22.6821343258 
25.1313275595 25.13338265 
31.3952406602 18.7732671081 
24.9590372711 12.7398537917 
25.1320757692 25.1324395123 
6.2831861415 6.28318165251 
18.8462424669 18.8417722001 
6.47847922846 18.9448064697 
0.815243610823 13.9036740168 
6.2802129817 31.4028113807 
18.8495166634 6.28324575417 
31.4159018612 6.28331190137 
24.9749056325 25.160947901 
18.8495903843 6.28322222745 
31.4159025837 6.28318757273 
31.4158417191 6.28318189125 
31.4159196811 6.28321662359 
25.1331001125 25.1330513088 
25.1267774792 12.5667560445 
11.9200536406 26.2867252298 
13.5801506109 26.8121638135 
12.1376127954 24.7349931181 
0.000307805583984 12.5662207118 
7.50753181873e-06 12.5663774107 
18.8477374474 6.28345222509 
8.88740087294e-07 12.5663646616 
31.4136152745 6.29262681691 
12.5652263391 25.1335835083 
0.0312393388267 25.1840552042 
1.06307056932e-05 25.1328592042 
1.1185129307 13.1059412596 
18.8878906888 6.17637659256 
12.5721303679 12.5290302696 
13.6344636351 0.324386130792 
0.0105411029079 25.1848618356 
18.8473405094 18.8321488629 
12.5743488956 0.00231682283785 
6.30097500453 6.29706462218 
0.000399005497497 25.1328443972 
0.189378292904 11.5439414196 
5.18616979811 17.6707153514 
31.4159235102 18.8495521108 
0.000373813018441 12.5668241002 
25.1715834977 12.9663200448 
0.000317292581789 12.566588642 
12.5675076292 25.1345430306 
6.28341843716 31.4156298131 
0.000127671831552 12.5674162066 
25.1339699459 25.1297209034 
4.82456141664e-05 25.1327105511 
6.28141818516e-06 25.1327315192 
12.5435529238 0.598985360099 
6.30661283858 6.28133319756 
0.0123136292961 0.167830343427 
0.000780758206552 25.1326095737 
18.9929843544 17.8444919826 
25.1327383657 25.1327420922 
31.3898703073 18.8548206173 
25.1327762262 25.1327480193 
25.1322513354 25.1332509528 
18.8495981932 6.28323675345 
25.1916672827 27.7529483928 
26.3247143772 12.6289482594 
31.4148047616 6.28289446589 
6.29531862468 18.842782029 
18.2599505472 30.4243589114 
12.6553784125 12.3577165249 
25.1327069552 12.5663613797 
18.7417189679 31.0554741533 
18.8485390336 31.4155072268 
31.4158743532 18.8495825063 
31.4149655976 18.8496297406 
6.28344579438 31.4075461635 
12.5879443411 12.5894621065 
25.1327724143 12.5665200668 
6.28316995442 6.28312157987 
25.1327772761 12.5662560358 
1.57384702221 24.4538531631 
25.2080520292 12.5886154267 
12.5648751876 12.5674865371 
25.046962002 25.1067515288 
6.82027904596e-05 12.4459122127 
6.28320329231 18.8495824109 
6.28321914808 18.8495626891 
25.1335175518 25.1335884662 
18.8611988829 31.4141886117 
6.31177210139 6.31997865406 
25.1327541933 12.5663848013 
18.8504320451 18.8417817616 
6.47634156867 5.37784024726 
31.3921641086 18.8475296201 
25.1303530105 12.5713093542 
12.4493205562 12.506631337 
25.1306538888 25.1354391138 
12.5663779635 12.566389362 
25.1308081501 25.1665989114 
29.0246727662 18.2754171959 
12.5663682135 25.1326410326 
5.60623005338 2.79995667584 
19.2793385096 18.5146987006 
6.28348817054 18.8493533237 
6.28321858778 6.28343498647 
0.00200710924628 12.5666848093 
12.5666758118 25.1328780856 
12.5662972744 12.5663742528 
12.566054204 12.5663587224 
25.1674831483 25.3205663133 
12.5789723183 12.5987196381 
19.6127529843 8.1863539709 
18.8548072895 18.8427977651 
31.415740312 31.4155581403 
6.28320799865 18.8496509315 
25.1327437171 25.1327232059 
25.1328580295 25.1328501432 
31.4159214433 6.28319333287 
31.415295671 6.27919738496 
25.1352159207 25.1175024925 
0.000104447742522 12.5667228256 
31.4159026688 6.28319040644 
18.2684797065 19.0016960711 
31.377494726 6.26254871871 
25.0574117046 24.9848285089 
17.9598769526 17.732963979 
19.3562956132 18.4706739305 
0.000600723043227 12.5665938002 
0.0901873172013 0.196624628921 
12.9167669187 24.8686471515 
0.00142019897554 12.5629970068 
25.172577234 25.0004919898 
27.5532703761 21.130977297 
8.01878141143 18.9644964407 
6.29445807054 18.8792048019 
12.5884055754 12.7111619486 
18.8498054457 6.2829827481 
29.9605034449 19.3589585622 
31.4144216225 31.4151713095 
25.1409597139 0.0056785655721 
31.4156394396 31.4158642521 
25.1415649698 26.1616419851 
25.1326932917 3.66233055791e-05 
18.8484058327 6.28545128647 
18.7785101765 6.32511479879 
18.8983270449 6.31209267963 
12.5664593598 12.5663679619 
25.1492165573 25.2224088332 
24.9405531501 25.1615780358 
12.5663768752 12.566370887 
25.1326821295 7.17489197772e-05 
18.8484748744 6.28292749702 
11.8029005874 25.3805588797 
19.5400231005 18.2287100576 
1.56624736747 22.5122830673 
18.8495500205 6.28317522187 
6.28314367927 18.8495709452 
18.8371980186 18.8558741122 
25.131711095 25.1381390534 
18.8517335181 18.830830833 
6.28333958057 18.8494432723 
6.28338442751 31.4156538651 
6.28312414145 6.2828418998 
31.410839101 6.27709190948 
19.6638211681 18.7380345369 
12.0425996252 25.2154537042 
16.10619091 16.7286153604 
5.85817759448 30.732149781 
6.2831813068 18.8495486332 
6.28319620632 18.8495746964 
12.5995268226 25.1228417607 
6.28316336812 6.28317684725 
6.28319387338 6.28319513238 
18.8043700107 6.2304073184 
24.8192132654 10.5976003453 
25.1690293797 12.4970624018 
6.28318341687 6.28318415153 
6.27725438429 18.8533510315 
19.7976207297 5.97530232106 
6.28318432223 18.8496307185 
4.41741075954 9.53612866443 
6.28283470826 18.8494552823 
18.8495544271 6.2831993414 
19.9975519508 5.10793069737 
26.5866025324 0.568998293794 
12.5612791706 12.5649686463 
31.4158136236 31.4158038778 
12.5638054122 25.1368286164 
24.3222606748 26.4711064489 
31.4152345087 31.4150853898 
30.0542063408 2.5676550836 
18.8481723447 6.28376913611 
0.00266959891488 0.00492343910528 
18.8497246576 18.8495018557 
12.5691965006 25.1328188783 
31.4158300002 18.8493526788 
6.28320819052 6.28317101362 
31.4158603634 6.28317628987 
18.849562214 18.8495527786 
12.6545624665 16.5385465651 
31.4159251363 6.28319217699 
31.415925456 18.8495588229 
6.28484543928 6.28352465166 
4.53534201687 16.4277593969 
0.0392096868816 25.1480410956 
6.28516634175 6.28296039201 
12.5664248192 25.1328465625 
31.4159077611 18.8495949896 
0.0019678158268 12.5659694915 
12.5636769685 12.5715058277 
25.1306977829 12.5685448213 
12.5528745548 12.5628655161 
18.8498139156 18.8489535997 
12.563605363 25.1278892966 
17.9127607875 18.2608686886 
12.5669281492 25.135304054 
31.4155209578 6.28356320237 
12.5663770168 12.56637017 
6.41767949267 18.6777863408 
12.5663662208 25.1327416482 
6.28738904257 18.8526699924 
25.1321448225 12.5661096882 
5.22134385845 8.3033182772 
25.1330818385 12.5661264801 
31.415698986 6.28247272303 
6.27509072877 6.28343170092 
12.5663869244 25.1327587175 
6.07173211522 18.4325864849 
12.5397092387 0.040196376814 
6.28317215505 6.2831825361 
25.1246056446 25.1444177376 
31.4103319974 6.2124616984 
6.27204313671 6.26975415137 
25.1510794626 25.0790027168 
12.5691121476 25.1335066081 
25.1294846115 12.5622716194 
6.13605894154 6.14166905815 
6.28317309022 6.28315217022 
12.4143714838 0.121784924927 
0.0267883959241 25.2122201315 
12.4175612558 12.8748085926 
6.28325608763 18.8495226752 
25.2143275939 12.4956512699 
19.2414101362 31.3875513055 
6.28315531192 18.8495357133 
25.1308379625 25.1330009606 
6.28321838224 18.8495566662 
12.5317582016 25.1366710086 
25.1327753031 25.1327516569 
31.2304601549 6.84625124783 
28.9476665625 4.73986510842 
7.13916263486 31.4108138594 
18.8898584567 18.9256983121 
18.8687013512 31.4067410055 
31.4145208183 31.4149439718 
12.4386951542 0.202384456064 
25.1327058567 1.62614176767e-05 
18.5781841825 30.7205895004 
18.8494613176 31.4159105571 
25.1357508167 25.1327096666 
31.354139899 31.3482224837 
25.1305497463 12.5697647013 
12.5727341985 12.4888633298 
13.0245892533 0.722877388532 
12.5663612745 2.29833502676e-05 
12.5714515915 12.5646450753 
18.8495472839 18.8495369609 
