#  a, b
# 
1.867952984860000143e+01 3.138393004590000146e+01
1.880437001070000136e+01 6.230407318400000172e+00
1.240746899430000028e+01 1.330754208569999986e-01
2.489435613750000087e+01 2.509116901390000010e+01
1.894595140330000049e+01 3.136895857189999859e+01
2.504632939080000043e+01 1.250206471939999986e+01
2.508471427939999998e+01 1.261676414609999952e+01
6.136058941539999978e+00 6.141669058149999749e+00
2.513161545009999998e+01 2.522648596939999877e+01
1.268727317009999922e+01 1.245730541540000047e+01
1.236407933949999993e+01 8.735927024759999882e-02
1.892971386469999828e+01 3.117070398919999974e+01
1.864375914740000084e+01 6.154267991960000295e+00
1.254741864160000020e+01 1.029907606719999980e-01
5.953852643810000206e-02 1.251102824390000023e+01
1.892971386469999828e+01 3.117070398919999974e+01
1.248074374910000017e+01 1.255995905270000002e+01
1.241825554719999936e+01 2.508302596589999922e+01
1.247329028899999948e+01 1.253342053919999977e+01
2.489435613750000087e+01 2.509116901390000010e+01
6.325920395709999866e+00 6.224768165040000412e+00
1.260777242059999992e+01 7.589187089269999742e-02
6.211611465789999897e+00 3.135600732509999844e+01
2.506033998959999920e+01 2.509716229029999823e+01
1.253849214279999913e+01 2.513304033089999834e+01
1.272538479540000012e+01 2.525974710859999917e+01
7.546483164679999855e-02 2.501503863639999992e+01
1.278176402319999916e+01 2.498138226249999860e+01
1.241113287359999973e+01 2.495259724679999991e+01
6.204453259950000188e+00 1.881548183600000002e+01
2.494191695459999991e+01 1.275597782610000053e+01
1.875669041140000104e+01 3.129176327840000127e+01
3.134775949670000017e+01 6.168346940350000196e+00
1.261032856889999998e+01 1.258105380269999962e+01
1.265421611810000080e+01 2.538295128660000088e+01
1.935552229279999953e-02 2.519302453139999898e+01
1.263972812629999964e+01 2.516151288300000033e+01
1.890969654799999944e+01 1.888942965600000079e+01
1.873222518120000046e+01 3.132010024719999919e+01
1.249674187029999928e+01 4.212235379959999859e-02
2.513398677869999887e+01 2.515492739769999986e+01
7.546483164679999855e-02 2.501503863639999992e+01
1.884357098070000092e+01 6.246905274050000401e+00
2.513578056369999913e+01 1.556659137649999969e-01
1.258632686870000050e+01 2.514789026629999924e+01
6.378992842109999728e+00 6.253467630330000304e+00
3.099779853640000082e-02 1.254412977780000027e+01
2.504756932389999946e+01 7.237378359000000427e-02
2.502807633930000009e+01 1.255208871940000037e+01
1.877804177180000167e+01 1.886286758889999859e+01
1.872124579489999974e+01 6.282343787540000335e+00
1.891043361170000026e+01 6.278155857939999862e+00
1.242013301619999943e+01 1.252992681980000000e+01
3.140158592199999887e+01 3.132919179350000149e+01
1.889730029409999901e+01 6.252917873690000405e+00
1.884369923659999913e+01 6.380447401859999701e+00
1.880603701549999940e+01 6.348936339459999800e+00
3.135091491169999856e+01 6.257163093680000010e+00
1.260837531850000026e+01 2.517436245209999868e+01
1.883251572089999826e+01 6.321183619060000147e+00
6.317392142030000102e+00 3.135853036170000152e+01
1.249674187029999928e+01 4.212235379959999859e-02
6.305026442720000013e+00 6.279839563740000408e+00
1.258268873419999956e+01 2.509813378460000166e+01
1.252002125649999975e+01 2.508521670989999919e+01
1.900204304869999916e+01 6.287132557749999684e+00
1.257210857910000001e+01 1.254966405859999945e+01
1.879909722920000092e+01 6.344844772760000140e+00
2.519567626870000154e+01 1.256715819959999969e+01
6.295399908420000301e+00 6.255329181269999594e+00
1.265211192389999972e+01 7.200022045640000479e-02
1.874334069989999918e+01 6.248624087919999681e+00
6.431727320850000318e+00 6.215560009329999858e+00
3.125102843179999823e+01 3.140938420330000014e+01
1.876980792439999846e+01 6.419416806910000162e+00
3.140600880079999868e+01 6.046003736100000303e+00
2.498488629419999896e+01 2.510937761550000147e+01
2.508600910039999832e+01 2.506450620160000042e+01
6.254855148239999885e+00 6.156407802070000379e+00
2.504192315319999906e+01 2.512320271580000153e+01
2.517257723399999847e+01 2.500049198980000043e+01
1.866287605169999964e+01 1.894303691269999845e+01
1.962114258540000045e-01 2.520028724710000034e+01
1.254741864160000020e+01 1.029907606719999980e-01
1.258268873419999956e+01 2.509813378460000166e+01
2.520446493189999870e+01 1.234762014210000025e+01
1.868772403799999893e+01 1.875371791939999966e+01
2.513069760779999839e+01 2.499814196190000004e+01
6.458420904919999650e+00 6.307846986630000430e+00
3.133605165230000011e+01 3.133686640080000174e+01
1.877624920370000083e+01 6.291788686300000322e+00
1.863609436120000140e+01 6.286005825050000162e+00
1.883400541480000001e+01 6.344389163779999841e+00
1.898107593010000116e+01 1.884876468650000092e+01
2.504606435059999825e+01 2.513159553899999921e+01
1.890824228600000012e+01 3.138830691109999904e+01
6.399003011919999651e+00 1.881845045100000036e+01
1.902594734379999863e+01 3.139702665240000101e+01
6.483342253320000026e+00 6.265887600950000191e+00
1.260396761960000056e+01 2.507574280400000077e+01
6.339771462459999896e+00 1.875792195780000071e+01
1.881138567120000005e+01 6.274481879739999712e+00
1.920566072980000039e-01 1.040432680489999928e-02
1.863824511389999827e+01 6.363905452730000079e+00
1.261414470040000069e+01 2.517474293400000107e+01
6.820279045960000563e-05 1.244591221269999970e+01
2.008488813779999993e-01 2.595942637199999958e-01
1.256586020599999998e+01 2.509653307760000018e+01
6.136649691799999751e+00 6.374101942880000315e+00
1.881929555509999830e+01 1.886152250359999982e+01
1.877921101640000145e+01 6.312594483699999870e+00
6.266260243119999629e+00 1.883840550720000095e+01
1.871159696890000035e+01 6.194620555210000212e+00
6.136649691799999751e+00 6.374101942880000315e+00
1.249267666789999964e+01 1.255503896449999957e+01
2.518519529159999948e+01 2.500938111960000043e+01
1.755880471510000082e-02 1.266305251750000060e+01
6.307532584569999656e+00 3.134656617499999953e+01
1.874334069989999918e+01 6.248624087919999681e+00
1.887391070380000002e+01 1.876651054070000058e+01
1.264362169270000003e+01 1.118742858429999931e-01
2.493346808200000098e+01 1.265879918489999945e+01
1.259254503740000075e+01 2.503137084880000174e+01
1.898107593010000116e+01 1.884876468650000092e+01
5.538952472539999949e-02 2.515500438140000128e+01
1.256974976370000086e+01 2.525174043590000039e+01
3.135066567719999853e+01 3.124180012700000120e+01
3.139156302550000177e+01 3.136747859060000110e+01
6.251495230519999780e+00 1.878934849110000016e+01
2.509581440319999857e+01 1.260122648229999953e+01
6.151445404739999567e+00 6.299491360900000281e+00
1.159239572650000022e-01 6.692261166149999704e-03
6.151445404739999567e+00 6.299491360900000281e+00
2.509685745120000178e+01 1.254239847230000038e+01
6.317392142030000102e+00 3.135853036170000152e+01
1.515552186279999977e-02 1.149527118049999963e-01
2.526221163909999845e+01 2.516589839059999889e+01
6.235531403889999602e+00 6.279201782570000390e+00
2.519251350900000119e+01 2.516687982450000050e+01
3.139114300219999976e+01 3.140942946979999917e+01
1.872431655780000170e+01 3.137643191440000123e+01
6.254855148239999885e+00 6.156407802070000379e+00
2.502807633930000009e+01 1.255208871940000037e+01
1.877124504269999861e+01 6.312207318789999633e+00
6.304692449170000046e+00 6.095033732910000168e+00
1.256470663310000013e+01 1.235917571399999915e+01
1.894296478800000116e+01 1.875790441310000034e+01
6.099346077309999892e+00 6.232323096170000021e+00
1.892062492659999862e+01 6.299327353069999802e+00
3.133605165230000011e+01 3.133686640080000174e+01
1.253244233680000086e+01 1.272686337819999913e+01
2.505386082209999898e+01 1.268528810109999938e+01
1.892218278789999886e+01 6.078088939149999703e+00
1.267375721490000018e+01 1.250833177860000056e+01
6.269918420129999781e+00 3.135206853800000104e+01
1.254342031500000054e+01 2.507112916000000169e+01
1.881921523109999939e+01 6.495497317039999885e+00
2.433303155699999970e-02 1.266796801939999995e+01
6.378045595039999682e+00 6.092427734800000216e+00
1.252715984970000029e+01 4.554141746910000260e-02
6.353746222159999846e+00 1.895001179429999993e+01
1.252071320139999955e+01 3.332329223680000063e-02
1.267369972390000044e+01 1.262085659309999919e+01
1.744871767339999935e-01 2.510844206270000001e+01
1.293599921390000129e-01 1.256663394989999993e+01
1.254335948289999969e+01 2.508772428489999839e+01
4.742740810840000154e-02 7.707650992860000383e-02
2.518912036389999898e+01 6.017097211789999844e-02
6.298867291569999693e+00 6.117133296289999578e+00
9.235961983509999307e-02 2.509626519349999896e+01
1.900978679030000151e+01 6.243555535319999628e+00
1.867383361539999953e+01 6.396397185359999682e+00
1.252898895510000088e+01 1.253905367299999973e+01
1.879934713389999956e+01 6.344005871890000314e+00
1.246311483600000081e+01 2.524254520979999938e+01
1.240746899430000028e+01 1.330754208569999986e-01
6.168929814550000224e+00 6.040734899820000336e+00
3.140046589920000031e+01 6.318477527439999797e+00
2.526410411650000043e+01 1.276758530130000047e+01
1.255270803330000007e+01 2.509886893090000015e+01
6.269377908280000078e+00 1.895094935930000091e+01
2.499634717039999998e+01 1.259346535369999920e+01
2.525275706689999922e+01 2.491096106050000003e+01
1.882309539090000072e+01 1.877983999619999977e+01
1.898313796920000129e+01 3.135377187690000156e+01
1.891570525099999855e+01 6.208748817220000049e+00
1.263580455840000027e+01 3.293892929600000102e-02
2.496886435289999895e+01 2.498885072499999893e+01
4.135842096840000245e-03 2.526823741149999947e+01
1.256260411889999951e+01 2.530762486040000070e+01
1.256381167159999990e+01 1.555970008869999865e-01
2.296349540360000108e-02 1.265588580970000088e+01
3.137245726200000107e+01 6.183865873750000297e+00
3.139972062189999846e+01 1.886509851980000008e+01
2.495903727110000148e+01 1.273985379169999987e+01
6.151445404739999567e+00 6.299491360900000281e+00
2.505386082209999898e+01 1.268528810109999938e+01
6.249057899130000315e+00 1.865091703450000082e+01
1.265421611810000080e+01 2.538295128660000088e+01
1.265986941130000076e+01 2.455290520660000086e-01
2.507457290199999989e+01 1.371342638009999948e-01
1.888985845670000074e+01 1.892569831209999975e+01
3.135257664479999917e+01 3.131355969910000070e+01
1.259545568340000088e+01 3.666004014739999983e-02
1.898313796920000129e+01 3.135377187690000156e+01
1.252155444579999966e+01 1.255980099429999974e+01
2.526962689850000032e+01 6.178480785399999980e-02
3.129605046720000061e+01 3.130595800909999937e+01
6.138015353280000141e+00 1.885371273259999825e+01
6.317158581560000208e+00 6.259485483559999786e+00
1.247048446690000034e+01 2.506701273719999890e+01
1.881074176450000124e+01 1.873191091389999841e+01
1.255503566049999975e+01 1.243704295210000055e+01
1.267986851160000050e+01 2.518269361440000154e+01
2.513535310179999982e+01 1.252416961159999964e+01
1.962114258540000045e-01 2.520028724710000034e+01
6.483342253320000026e+00 6.265887600950000191e+00
6.345932459480000176e+00 1.899869967409999916e+01
2.524108737650000123e+01 1.258931744310000056e+01
2.515242872219999981e+01 2.495748864800000177e+01
6.378045595039999682e+00 6.092427734800000216e+00
3.132787675799999860e+01 1.887417450630000104e+01
2.525608351220000003e+01 1.255667168569999959e+01
1.265043800820000008e+01 2.511823949320000082e+01
1.256658274970000022e+01 2.503729201470000021e+01
6.408781782390000181e+00 6.291108122439999839e+00
2.505722284129999977e+01 1.242241736769999960e+01
1.264281088849999968e+01 2.511016202680000120e+01
6.312195364709999978e+00 1.881828488929999921e+01
2.508194753229999918e+01 2.534263148040000146e+01
1.865867730620000131e+01 6.320941497179999757e+00
1.262639102880000053e+01 1.260449711350000079e+01
1.891690342160000071e+01 6.223034578890000112e+00
1.889692519640000157e+01 3.138474751780000105e+01
6.382080489729999861e+00 1.893104576129999828e+01
1.866747264329999823e+01 1.883164365629999892e+01
2.518713995159999897e+01 1.271697066999999959e-01
2.509959313690000116e+01 2.527092847380000151e+01
1.744871767339999935e-01 2.510844206270000001e+01
1.880437001070000136e+01 6.230407318400000172e+00
3.129605046720000061e+01 3.130595800909999937e+01
3.137278574389999974e+01 6.399807949710000443e+00
6.340643940959999725e+00 6.352612708429999699e+00
2.511333014079999870e+01 1.253636195770000050e+01
3.137071600310000008e+01 6.185367226580000377e+00
1.894735366449999958e+01 3.128257930919999907e+01
3.125300511460000052e+01 6.367144272670000049e+00
1.890177899149999874e+01 6.362967394580000047e+00
1.251503486750000071e+01 1.252963772979999924e+01
4.404882329820000025e-02 1.248463080109999979e+01
1.256178621389999961e+01 1.267549037899999931e+01
1.882080420169999968e+01 6.300314936470000404e+00
1.263914044100000034e+01 1.255237294049999974e+01
2.504632939080000043e+01 1.250206471939999986e+01
6.100315499869999769e+00 6.302072495680000053e+00
3.137245726200000107e+01 6.183865873750000297e+00
1.244031324150000017e+01 2.522138597929999904e+01
1.876589602230000153e+01 6.359589543220000252e+00
1.893001877900000096e+01 3.136912247700000123e+01
1.315526538269999879e-01 1.269143127669999949e+01
1.333915932099999924e-01 2.520214712459999973e+01
2.525587256689999904e+01 1.261758202669999918e+01
6.165608626970000117e+00 6.329105040800000026e+00
2.494383759740000173e+01 1.260535228590000045e+01
1.275298682750000134e-01 1.253313393350000027e+01
1.878883845869999902e+01 6.292378636059999586e+00
1.880549453089999901e+01 6.234556865340000087e+00
1.252243804000000083e+01 2.505927214320000118e+01
1.844566077500000012e-01 5.326322341570000063e-02
1.895626350179999875e+01 3.125382059329999862e+01
2.509277940409999985e+01 1.257294789450000039e+01
1.249641825830000030e+01 1.255838909280000060e+01
2.513326791789999959e+01 1.253062085560000050e+01
1.293599921390000129e-01 1.256663394989999993e+01
1.248074374910000017e+01 1.255995905270000002e+01
3.116046627460000096e+01 1.877095031860000063e+01
1.261335176120000057e+01 2.524627256429999989e+01
1.248487044790000056e+01 2.511851403489999868e+01
1.263580455840000027e+01 3.293892929600000102e-02
1.872736938519999939e+01 6.269973271349999600e+00
1.767355536630000057e-01 1.251297408779999998e+01
6.168929814550000224e+00 6.040734899820000336e+00
3.135257664479999917e+01 3.131355969910000070e+01
6.138015353280000141e+00 1.885371273259999825e+01
1.889730029409999901e+01 6.252917873690000405e+00
1.890969654799999944e+01 1.888942965600000079e+01
1.885102632319999927e+01 3.135541167010000052e+01
1.268868000860000045e+01 1.273451236000000009e+01
1.269327326239999998e+01 6.908176599769999537e-02
6.362828904839999744e+00 1.890914981059999889e+01
1.258069502700000086e+01 1.251445112520000080e+01
6.162955487459999659e+00 1.865457160920000135e+01
1.259821434030000020e+01 2.519247432310000079e+01
2.506370229219999857e+01 1.254597197650000062e+01
1.876980792439999846e+01 6.419416806910000162e+00
3.131337364750000063e+01 1.876518418339999883e+01
1.260396761960000056e+01 2.507574280400000077e+01
3.135683904100000063e+01 1.869705287649999903e+01
1.245238311389999986e+01 1.151054798329999990e-01
1.267375721490000018e+01 1.250833177860000056e+01
1.898313796920000129e+01 3.135377187690000156e+01
6.162955487459999659e+00 1.865457160920000135e+01
1.250728475929999917e+01 5.590579185080000318e-02
6.097892601479999897e+00 3.135477315190000169e+01
1.262931649459999939e+01 2.508711107710000121e+01
1.254030739000000061e+01 2.508021913039999973e+01
9.934929736490000218e-02 2.523215124209999871e+01
1.877624920370000083e+01 6.291788686300000322e+00
2.508471427939999998e+01 1.261676414609999952e+01
1.888716129519999853e+01 1.892665323829999835e+01
3.133231609759999969e+01 1.873820228789999831e+01
1.268104229210000078e+01 2.511307399080000025e+01
6.321682278209999950e+00 6.369412673220000265e+00
1.256610257210000015e+01 1.668748902299999892e-01
6.305205603170000117e+00 6.217879536659999928e+00
2.516031301099999951e+01 1.259070329719999926e+01
1.261032856889999998e+01 1.258105380269999962e+01
2.518713995159999897e+01 1.271697066999999959e-01
1.254899776619999940e+01 1.967715527499999950e-01
2.518334038509999928e+01 1.263631551840000000e+01
1.270576062399999984e+01 2.524634262609999880e+01
1.243603406929999977e+01 1.274103620600000042e+01
1.243756171919999964e+01 2.511529324159999987e+01
1.512664170680000086e-01 1.242336157189999923e+01
1.872427394030000158e+01 1.870620945379999966e+01
2.513681140679999970e+01 1.270063948830000022e+01
1.251171673950000063e+01 1.262152768169999995e+01
1.259444310569999992e+01 2.524773946770000066e+01
1.258481899300000073e+01 2.520308096280000143e+01
1.871159696890000035e+01 6.194620555210000212e+00
2.498873485920000093e+01 2.513392551100000105e+01
1.891806093550000156e+01 6.307347107340000036e+00
1.884858927859999866e+01 1.885550636150000159e+01
2.516963003260000065e+01 2.514956055440000071e+01
3.131337364750000063e+01 1.876518418339999883e+01
1.903399773250000138e+01 1.891538626079999830e+01
1.893685257850000170e+01 1.871241994040000023e+01
3.137071600310000008e+01 6.185367226580000377e+00
6.204453259950000188e+00 1.881548183600000002e+01
1.257434621350000015e+01 1.256471241350000057e+01
3.121597342609999970e+01 6.231331946520000109e+00
1.270576062399999984e+01 2.524634262609999880e+01
6.331947308770000227e+00 1.864963726699999924e+01
2.507609131479999931e+01 1.272743704730000047e+01
1.896258771080000116e+01 6.407500168430000365e+00
3.126446572729999929e+01 1.891349802799999935e+01
1.890200313920000141e+01 6.271859262639999599e+00
3.130368709549999906e+01 1.887733252090000136e+01
2.509581440319999857e+01 1.260122648229999953e+01
1.255503566049999975e+01 1.243704295210000055e+01
6.340926734439999990e+00 6.286162438029999855e+00
2.508809065510000025e+01 2.517778977529999906e+01
2.506370229219999857e+01 1.254597197650000062e+01
1.247048446690000034e+01 2.506701273719999890e+01
1.252715984970000029e+01 4.554141746910000260e-02
1.251935254019999988e+01 2.511655282899999975e+01
3.138523931430000147e+01 1.892892396059999882e+01
1.255032175410000050e+01 2.505619324139999904e+01
3.496869825210000005e-02 1.246002408750000079e+01
1.258452471410000051e+01 2.530846762750000067e+01
1.903169487030000084e+01 6.323570585089999696e+00
6.312915177629999874e+00 6.320134033050000433e+00
1.874305504180000170e+01 1.888807059559999857e+01
6.100315499869999769e+00 6.302072495680000053e+00
6.458420904919999650e+00 6.307846986630000430e+00
2.525608351220000003e+01 1.255667168569999959e+01
2.513535310179999982e+01 1.252416961159999964e+01
1.258869866120000047e+01 2.523734203889999961e+01
2.512917052850000132e+01 1.795378199100000072e-01
1.263073618910000029e+01 1.267620767620000066e+01
1.254741864160000020e+01 1.029907606719999980e-01
6.313043491210000191e+00 6.401142727499999907e+00
2.515434950650000090e+01 2.506420013949999870e+01
6.249057899130000315e+00 1.865091703450000082e+01
6.355792676010000086e+00 6.086105771129999731e+00
1.243756171919999964e+01 2.511529324159999987e+01
6.322637599860000179e+00 3.140407908190000086e+01
1.896089968080000077e+01 1.896261802380000105e+01
1.884120287769999891e+01 3.113785791109999934e+01
3.140350470019999918e+01 1.886600183939999908e+01
1.891043361170000026e+01 6.278155857939999862e+00
3.135257990870000100e+01 1.881390533749999960e+01
2.519021298490000049e+01 5.573747171380000198e-02
6.399259181419999720e+00 6.229132788590000303e+00
6.139620658740000181e+00 6.337468525660000296e+00
1.272219565320000001e+01 1.228028784700000031e+01
1.244031324150000017e+01 2.522138597929999904e+01
7.546483164679999855e-02 2.501503863639999992e+01
1.881838811409999934e+01 1.881900881239999990e+01
6.162955487459999659e+00 1.865457160920000135e+01
1.113051558419999969e-02 1.254810275530000041e+01
2.508676278589999953e+01 1.263508346969999963e+01
6.269918420129999781e+00 3.135206853800000104e+01
1.864375914740000084e+01 6.154267991960000295e+00
1.247087855730000072e+01 1.260650867030000022e+01
2.505722284129999977e+01 1.242241736769999960e+01
6.399259181419999720e+00 6.229132788590000303e+00
2.495903727110000148e+01 1.273985379169999987e+01
1.253244233680000086e+01 1.272686337819999913e+01
6.312195364709999978e+00 1.881828488929999921e+01
1.267886774940000016e+01 1.270268872860000009e+01
2.512734863989999923e+01 1.244862923019999990e+01
6.408781782390000181e+00 6.291108122439999839e+00
1.236407933949999993e+01 8.735927024759999882e-02
6.378992842109999728e+00 6.253467630330000304e+00
1.255503566049999975e+01 1.243704295210000055e+01
2.521461044489999992e+01 1.071692773529999976e-01
1.254030739000000061e+01 2.508021913039999973e+01
2.426837753259999952e-01 2.493561553440000012e+01
1.256381167159999990e+01 1.555970008869999865e-01
1.270576062399999984e+01 2.524634262609999880e+01
1.887391070380000002e+01 1.876651054070000058e+01
1.251764630829999980e+01 1.258463614929999963e+01
2.502807633930000009e+01 1.255208871940000037e+01
2.513161545009999998e+01 2.522648596939999877e+01
6.313120358109999941e+00 6.108657708860000035e+00
4.404882329820000025e-02 1.248463080109999979e+01
2.500150225599999843e+01 5.676053985840000260e-02
3.139159316250000131e+01 3.137869225240000048e+01
1.254741864160000020e+01 1.029907606719999980e-01
2.508269838489999870e+01 2.501974841410000039e+01
6.257992387989999905e+00 3.140054845319999899e+01
6.257992387989999905e+00 3.140054845319999899e+01
6.262458567130000375e+00 6.318440242950000396e+00
1.253970923870000043e+01 4.019637681399999829e-02
1.893422226270000053e+01 6.150266740610000227e+00
1.257252458279999985e+01 1.245534523579999941e+01
1.246403872710000016e+01 1.014174775270000051e-01
1.263073618910000029e+01 1.267620767620000066e+01
6.244720368050000303e+00 1.883968803200000153e+01
1.258527831670000019e+01 1.251895983040000004e+01
2.504632939080000043e+01 1.250206471939999986e+01
1.251503486750000071e+01 1.252963772979999924e+01
1.231362929609999997e-02 1.678303434270000116e-01
1.893404373890000159e+01 3.140362525469999966e+01
1.892971386469999828e+01 3.117070398919999974e+01
6.225590097579999593e+00 1.880949712689999842e+01
1.267375721490000018e+01 1.250833177860000056e+01
1.896258771080000116e+01 6.407500168430000365e+00
1.879909722920000092e+01 6.344844772760000140e+00
6.250432136979999775e+00 1.881631230940000066e+01
6.324126158480000370e+00 6.356860649529999741e+00
2.509452642369999964e+01 2.518437731150000047e+01
1.266370525089999965e+01 7.153210427280000394e-02
1.253173264199999970e+01 2.522757542640000139e+01
1.888042860330000039e+01 1.904970009870000069e+01
1.888716129519999853e+01 1.892665323829999835e+01
1.888495639030000106e+01 6.220405153049999747e+00
7.546483164679999855e-02 2.501503863639999992e+01
6.239654845519999604e+00 6.318454352399999863e+00
1.880092412080000130e+01 6.298098602379999633e+00
1.256260411889999951e+01 2.530762486040000070e+01
6.266168607270000024e+00 1.890209511879999837e+01
2.518760412230000156e+01 4.345052766469999911e-02
6.334072623309999983e+00 6.619858231800000326e+00
1.241437148380000011e+01 1.217849249269999934e-01
3.137221106930000047e+01 6.369634821640000055e+00
6.313355081380000122e+00 6.339500700440000358e+00
1.261550196710000016e+01 2.509390779470000155e+01
1.254116062099999951e+01 2.507888114289999848e+01
1.871159696890000035e+01 6.194620555210000212e+00
1.268056761040000069e+01 6.896629553909999766e-02
1.903169487030000084e+01 6.323570585089999696e+00
9.222495902360000608e-02 2.507847558430000134e+01
2.504496046250000063e+01 1.253945097929999974e+01
1.258157854499999928e+01 1.275098621609999938e+01
6.229697183779999925e+00 6.357802254020000099e+00
1.315526538269999879e-01 1.269143127669999949e+01
1.243941251819999927e+01 1.259143131689999962e+01
1.266876407610000044e+01 2.508556940900000143e+01
6.261404224029999632e+00 6.191431641760000382e+00
1.880525254690000025e+01 1.900652150100000171e+01
3.744296156239999840e-02 1.245665815709999968e+01
1.865867730620000131e+01 6.320941497179999757e+00
2.520311210459999884e+01 4.450234397709999790e-02
1.244230446949999980e+01 1.268785869979999958e+01
1.884398704299999849e+01 6.304308762129999799e+00
1.886554021310000095e+01 6.086902196189999614e+00
6.113963002080000209e+00 6.241218214199999892e+00
1.245941112260000061e+01 2.516078688929999885e+01
2.523132519340000002e+01 1.069607037519999942e-01
1.267886774940000016e+01 1.270268872860000009e+01
