#  alpha, beta
# 
3.944480000000000208e-01 4.910570000000000213e-01
4.095400000000000151e-01 4.639610000000000123e-01
4.066159999999999775e-01 5.825919999999999987e-01
5.160630000000000495e-01 4.915300000000000225e-01
4.495589999999999864e-01 4.794249999999999901e-01
4.452699999999999991e-01 5.113839999999999497e-01
5.682660000000000489e-01 6.595220000000000526e-01
5.635630000000000361e-01 4.976990000000000025e-01
5.932229999999999448e-01 4.653769999999999851e-01
6.042159999999999753e-01 4.495870000000000144e-01
5.497689999999999522e-01 5.132299999999999640e-01
4.750889999999999835e-01 5.458110000000000461e-01
5.078709999999999614e-01 5.851600000000000135e-01
5.411369999999999791e-01 5.455349999999999921e-01
3.550119999999999942e-01 5.825550000000000450e-01
5.590119999999999534e-01 5.274140000000000494e-01
4.405609999999999804e-01 4.743829999999999991e-01
5.078709999999999614e-01 5.851600000000000135e-01
5.764920000000000044e-01 4.167390000000000261e-01
4.608510000000000106e-01 4.887560000000000238e-01
4.676100000000000256e-01 5.534729999999999928e-01
5.488560000000000105e-01 4.064240000000000075e-01
5.716069999999999762e-01 5.189589999999999481e-01
4.417189999999999728e-01 4.751900000000000013e-01
5.166060000000000096e-01 5.795679999999999721e-01
4.752700000000000258e-01 5.723690000000000166e-01
4.562559999999999949e-01 4.884399999999999853e-01
4.826829999999999732e-01 4.826650000000000107e-01
4.730429999999999913e-01 4.651989999999999736e-01
4.741920000000000024e-01 5.108369999999999855e-01
4.500210000000000043e-01 3.992479999999999918e-01
6.103730000000000544e-01 5.970929999999999849e-01
5.098040000000000349e-01 4.502519999999999856e-01
5.519239999999999702e-01 5.996240000000000459e-01
6.090219999999999523e-01 5.639899999999999913e-01
4.872920000000000029e-01 4.469159999999999799e-01
4.298509999999999831e-01 5.906179999999999763e-01
4.492999999999999772e-01 5.136150000000000437e-01
4.776480000000000170e-01 6.042929999999999691e-01
5.282900000000000373e-01 6.099719999999999587e-01
4.510689999999999977e-01 5.769050000000000011e-01
6.580409999999999870e-01 5.520880000000000232e-01
3.538879999999999804e-01 4.018349999999999977e-01
2.873379999999999823e-01 3.805749999999999966e-01
4.621339999999999892e-01 4.961260000000000114e-01
5.006629999999999692e-01 4.648010000000000197e-01
4.745570000000000066e-01 5.064290000000000180e-01
3.732500000000000262e-01 5.208469999999999489e-01
5.186199999999999699e-01 5.160409999999999719e-01
5.041440000000000365e-01 6.183070000000000510e-01
4.770550000000000068e-01 4.959549999999999792e-01
7.156150000000000011e-01 4.059570000000000123e-01
5.355680000000000440e-01 5.739680000000000337e-01
5.488560000000000105e-01 4.064240000000000075e-01
5.820950000000000291e-01 5.485259999999999581e-01
4.706520000000000148e-01 5.931480000000000086e-01
5.199070000000000080e-01 4.094960000000000266e-01
4.306740000000000013e-01 4.243750000000000022e-01
6.458190000000000319e-01 5.981969999999999787e-01
5.092020000000000435e-01 4.588380000000000236e-01
5.274750000000000272e-01 5.004840000000000400e-01
5.735710000000000530e-01 5.279770000000000296e-01
4.765019999999999811e-01 5.364950000000000552e-01
5.361930000000000307e-01 4.687120000000000175e-01
4.180130000000000234e-01 3.870609999999999884e-01
5.411230000000000206e-01 5.070529999999999760e-01
4.700880000000000059e-01 5.914409999999999945e-01
3.375469999999999859e-01 5.671249999999999902e-01
4.628880000000000217e-01 5.098249999999999726e-01
4.513130000000000197e-01 5.200050000000000505e-01
5.287490000000000245e-01 3.276850000000000041e-01
5.244330000000000380e-01 4.658309999999999951e-01
4.895990000000000064e-01 4.869589999999999752e-01
5.631950000000000012e-01 4.255559999999999898e-01
4.526020000000000043e-01 5.027179999999999982e-01
5.412160000000000304e-01 5.515349999999999975e-01
4.689710000000000267e-01 5.388920000000000377e-01
6.178879999999999928e-01 6.026000000000000245e-01
4.382170000000000232e-01 5.518480000000000052e-01
5.058679999999999843e-01 4.872799999999999909e-01
5.010520000000000529e-01 4.637839999999999741e-01
4.352170000000000205e-01 4.613200000000000078e-01
5.222999999999999865e-01 5.409810000000000452e-01
5.509589999999999765e-01 4.771440000000000126e-01
5.776430000000000176e-01 5.813930000000000486e-01
5.402310000000000167e-01 4.792899999999999938e-01
5.141580000000000039e-01 4.955700000000000105e-01
5.544949999999999601e-01 4.997980000000000200e-01
4.443529999999999980e-01 5.084640000000000271e-01
4.789880000000000249e-01 5.367499999999999494e-01
5.778830000000000355e-01 4.624730000000000230e-01
5.417509999999999826e-01 4.991539999999999866e-01
4.723350000000000048e-01 5.708779999999999966e-01
5.094610000000000527e-01 4.332389999999999852e-01
5.475609999999999644e-01 5.791300000000000336e-01
4.797190000000000065e-01 4.924239999999999728e-01
4.328580000000000205e-01 4.615110000000000046e-01
5.593960000000000043e-01 4.361200000000000077e-01
4.828000000000000069e-01 6.053990000000000204e-01
3.640510000000000135e-01 5.193780000000000063e-01
4.918699999999999739e-01 4.954160000000000230e-01
5.679849999999999621e-01 4.297139999999999849e-01
3.542120000000000268e-01 5.939849999999999852e-01
4.517300000000000204e-01 5.808400000000000230e-01
4.681409999999999738e-01 4.605620000000000269e-01
4.500680000000000236e-01 4.761520000000000197e-01
5.523019999999999596e-01 4.105230000000000268e-01
6.257239999999999469e-01 4.584559999999999746e-01
5.360230000000000272e-01 4.607550000000000257e-01
5.933910000000000018e-01 5.406900000000000039e-01
5.104419999999999513e-01 5.387110000000000509e-01
3.984630000000000116e-01 4.310760000000000147e-01
5.282980000000000453e-01 4.830289999999999861e-01
5.233900000000000219e-01 4.626560000000000117e-01
4.995029999999999748e-01 4.347960000000000158e-01
4.479469999999999841e-01 5.412850000000000161e-01
5.037709999999999688e-01 3.484180000000000055e-01
5.329409999999999981e-01 5.197910000000000030e-01
6.257239999999999469e-01 4.584559999999999746e-01
3.944270000000000276e-01 5.203870000000000440e-01
5.743880000000000097e-01 5.048040000000000305e-01
5.745390000000000219e-01 5.127119999999999456e-01
5.223060000000000480e-01 6.199719999999999676e-01
4.859649999999999803e-01 4.927719999999999878e-01
6.240569999999999729e-01 4.893609999999999904e-01
5.999670000000000281e-01 4.658070000000000266e-01
4.486290000000000000e-01 5.054110000000000547e-01
5.147960000000000313e-01 5.836120000000000196e-01
5.439000000000000501e-01 4.912940000000000085e-01
4.907409999999999828e-01 4.876949999999999896e-01
4.566830000000000056e-01 4.737250000000000072e-01
5.397070000000000478e-01 5.357229999999999492e-01
5.713359999999999550e-01 4.751920000000000033e-01
5.787609999999999699e-01 4.826659999999999839e-01
4.789180000000000104e-01 5.413810000000000011e-01
4.555930000000000257e-01 4.184309999999999974e-01
5.070360000000000422e-01 5.327549999999999786e-01
5.213440000000000296e-01 5.524459999999999926e-01
4.212009999999999921e-01 4.788220000000000254e-01
6.883359999999999479e-01 4.421550000000000202e-01
4.191219999999999946e-01 5.378950000000000120e-01
3.375469999999999859e-01 5.671249999999999902e-01
6.290179999999999660e-01 4.750510000000000010e-01
3.668170000000000042e-01 4.368879999999999986e-01
4.129039999999999933e-01 4.424150000000000027e-01
5.247340000000000337e-01 5.806700000000000195e-01
4.834419999999999829e-01 5.230010000000000492e-01
3.550119999999999942e-01 5.825550000000000450e-01
5.405379999999999630e-01 6.163650000000000517e-01
4.924529999999999741e-01 4.772899999999999920e-01
4.755090000000000150e-01 5.141120000000000134e-01
5.082069999999999643e-01 4.550279999999999880e-01
4.412690000000000223e-01 5.814369999999999816e-01
5.146049999999999791e-01 6.002520000000000078e-01
4.793859999999999788e-01 6.927550000000000097e-01
4.925229999999999886e-01 4.250800000000000134e-01
4.882889999999999731e-01 4.473929999999999851e-01
3.860680000000000223e-01 4.405620000000000092e-01
4.084949999999999970e-01 5.993939999999999824e-01
4.969990000000000241e-01 5.551970000000000516e-01
5.787609999999999699e-01 4.826659999999999839e-01
5.465710000000000290e-01 5.198690000000000255e-01
5.480260000000000131e-01 4.438549999999999995e-01
4.267599999999999727e-01 5.449310000000000542e-01
3.385449999999999848e-01 4.505549999999999833e-01
4.776090000000000058e-01 5.191860000000000364e-01
4.467720000000000025e-01 5.421669999999999545e-01
4.811270000000000269e-01 4.719409999999999994e-01
5.819050000000000056e-01 4.971590000000000176e-01
5.233879999999999644e-01 4.646219999999999795e-01
4.825499999999999790e-01 4.349779999999999758e-01
4.380000000000000004e-01 5.775259999999999838e-01
4.920990000000000086e-01 5.348169999999999868e-01
5.355520000000000280e-01 4.779490000000000127e-01
4.888170000000000015e-01 5.876440000000000552e-01
5.564249999999999474e-01 5.711760000000000170e-01
5.700790000000000024e-01 4.243370000000000197e-01
5.311120000000000285e-01 5.441289999999999738e-01
5.547680000000000389e-01 4.050630000000000064e-01
6.252520000000000300e-01 3.787980000000000236e-01
6.104159999999999586e-01 3.769939999999999958e-01
6.003979999999999873e-01 4.683060000000000000e-01
4.473520000000000274e-01 5.371040000000000258e-01
4.000770000000000159e-01 6.039090000000000291e-01
4.212009999999999921e-01 4.788220000000000254e-01
4.511209999999999942e-01 4.351019999999999888e-01
5.700640000000000152e-01 4.257960000000000078e-01
4.260720000000000063e-01 3.839040000000000230e-01
4.840740000000000043e-01 4.239760000000000195e-01
5.430279999999999552e-01 5.273640000000000549e-01
3.640510000000000135e-01 5.193780000000000063e-01
5.374330000000000496e-01 4.174959999999999782e-01
5.558809999999999585e-01 4.285860000000000225e-01
6.022490000000000343e-01 5.324160000000000004e-01
4.706029999999999935e-01 3.852130000000000276e-01
5.403299999999999770e-01 5.444010000000000238e-01
5.391059999999999741e-01 6.555069999999999508e-01
5.950670000000000126e-01 4.484690000000000065e-01
5.518680000000000252e-01 4.759200000000000097e-01
5.364719999999999489e-01 5.716860000000000275e-01
5.024600000000000177e-01 5.182139999999999525e-01
5.523649999999999949e-01 3.941810000000000036e-01
5.580110000000000348e-01 4.276460000000000261e-01
4.443529999999999980e-01 5.084640000000000271e-01
5.226439999999999975e-01 5.386379999999999502e-01
3.550119999999999942e-01 5.825550000000000450e-01
5.120789999999999509e-01 5.310200000000000475e-01
5.225589999999999957e-01 5.241149999999999975e-01
5.095709999999999962e-01 4.229870000000000019e-01
4.924069999999999836e-01 4.969580000000000108e-01
4.322940000000000116e-01 4.240030000000000188e-01
4.324250000000000038e-01 5.333949999999999525e-01
4.876179999999999959e-01 6.040130000000000221e-01
5.117859999999999632e-01 5.116370000000000084e-01
5.917069999999999830e-01 4.856849999999999778e-01
3.612949999999999773e-01 5.648739999999999872e-01
5.097159999999999469e-01 4.877199999999999869e-01
5.547680000000000389e-01 4.050630000000000064e-01
5.407710000000000017e-01 4.588149999999999729e-01
3.655050000000000243e-01 5.141710000000000447e-01
4.981169999999999765e-01 5.929309999999999858e-01
4.370649999999999813e-01 5.706870000000000553e-01
5.067399999999999682e-01 5.016519999999999868e-01
5.385389999999999899e-01 5.208949999999999969e-01
4.797440000000000038e-01 3.846089999999999787e-01
5.228789999999999827e-01 5.013009999999999966e-01
4.700880000000000059e-01 5.914409999999999945e-01
4.452699999999999991e-01 5.113839999999999497e-01
4.938640000000000252e-01 5.370970000000000466e-01
4.819939999999999780e-01 5.440859999999999586e-01
5.411369999999999791e-01 5.455349999999999921e-01
6.163020000000000165e-01 5.118960000000000177e-01
4.155829999999999802e-01 5.043339999999999490e-01
5.830060000000000242e-01 4.633380000000000276e-01
4.914600000000000080e-01 5.417229999999999546e-01
4.905889999999999973e-01 4.075590000000000046e-01
4.363360000000000016e-01 4.583709999999999729e-01
3.872729999999999784e-01 5.107380000000000253e-01
4.914600000000000080e-01 5.417229999999999546e-01
4.941679999999999962e-01 6.263530000000000486e-01
4.155829999999999802e-01 5.043339999999999490e-01
4.800229999999999775e-01 5.829720000000000457e-01
4.371459999999999790e-01 5.437030000000000474e-01
5.007810000000000317e-01 4.977199999999999958e-01
4.614349999999999841e-01 5.032269999999999799e-01
5.435940000000000216e-01 5.231740000000000279e-01
5.312149999999999928e-01 5.140200000000000324e-01
4.363569999999999949e-01 5.642759999999999998e-01
4.522789999999999866e-01 5.219270000000000298e-01
4.459949999999999748e-01 5.687699999999999978e-01
5.800659999999999705e-01 6.041440000000000143e-01
4.191219999999999946e-01 5.378950000000000120e-01
4.676770000000000094e-01 6.105660000000000531e-01
4.494429999999999814e-01 4.925860000000000238e-01
5.296950000000000269e-01 4.333560000000000190e-01
6.073749999999999982e-01 4.110320000000000085e-01
5.917069999999999830e-01 4.856849999999999778e-01
5.331090000000000551e-01 5.295159999999999867e-01
4.517300000000000204e-01 5.808400000000000230e-01
4.216829999999999745e-01 4.763519999999999976e-01
4.012979999999999881e-01 4.823410000000000197e-01
5.568779999999999841e-01 4.883950000000000236e-01
3.961399999999999921e-01 4.981079999999999952e-01
3.732500000000000262e-01 5.208469999999999489e-01
5.300909999999999789e-01 5.001740000000000075e-01
5.633230000000000182e-01 5.179740000000000455e-01
5.496229999999999727e-01 4.520930000000000226e-01
6.165929999999999467e-01 4.134769999999999834e-01
4.974339999999999873e-01 4.665549999999999975e-01
4.712319999999999842e-01 5.564540000000000042e-01
5.159550000000000525e-01 5.267150000000000443e-01
5.443639999999999590e-01 5.108850000000000335e-01
5.154729999999999590e-01 3.448030000000000261e-01
5.547680000000000389e-01 4.050630000000000064e-01
4.551799999999999735e-01 5.223410000000000553e-01
4.970749999999999891e-01 5.132630000000000248e-01
5.200590000000000490e-01 5.187490000000000157e-01
4.820860000000000145e-01 5.023419999999999552e-01
6.042849999999999611e-01 4.807660000000000267e-01
5.151040000000000063e-01 4.773109999999999853e-01
5.535299999999999665e-01 6.301440000000000374e-01
3.476409999999999778e-01 5.115169999999999995e-01
4.776090000000000058e-01 5.191860000000000364e-01
4.242199999999999860e-01 4.536229999999999984e-01
5.086690000000000378e-01 5.568159999999999776e-01
4.628090000000000259e-01 4.714659999999999962e-01
4.599420000000000175e-01 5.023199999999999887e-01
4.350499999999999923e-01 4.960590000000000277e-01
6.027400000000000535e-01 5.509009999999999740e-01
4.514310000000000267e-01 5.606600000000000472e-01
4.199579999999999980e-01 4.320709999999999829e-01
5.111839999999999717e-01 5.421700000000000408e-01
5.057509999999999506e-01 4.303690000000000015e-01
4.396729999999999805e-01 4.659400000000000208e-01
5.033790000000000209e-01 4.452920000000000211e-01
5.002720000000000500e-01 6.358679999999999888e-01
4.238669999999999938e-01 5.833519999999999817e-01
4.655770000000000186e-01 4.665759999999999907e-01
5.279150000000000231e-01 5.548359999999999959e-01
5.935799999999999965e-01 5.153759999999999453e-01
3.827369999999999939e-01 5.597919999999999563e-01
5.718170000000000197e-01 4.457180000000000031e-01
5.713359999999999550e-01 4.751920000000000033e-01
5.355680000000000440e-01 5.739680000000000337e-01
5.819050000000000056e-01 4.971590000000000176e-01
5.275429999999999842e-01 4.584610000000000074e-01
4.582049999999999734e-01 3.884500000000000175e-01
3.574419999999999820e-01 5.421780000000000488e-01
5.241160000000000263e-01 4.130030000000000090e-01
5.685489999999999711e-01 3.934059999999999779e-01
5.424980000000000357e-01 5.838600000000000456e-01
5.024440000000000017e-01 4.343879999999999963e-01
4.555930000000000257e-01 4.184309999999999974e-01
5.665449999999999653e-01 4.252540000000000209e-01
4.729720000000000035e-01 4.087310000000000110e-01
5.791539999999999466e-01 3.889799999999999924e-01
4.382170000000000232e-01 5.518480000000000052e-01
4.599420000000000175e-01 5.023199999999999887e-01
5.299340000000000162e-01 5.287680000000000158e-01
4.537970000000000059e-01 4.907469999999999888e-01
5.329409999999999981e-01 5.197910000000000030e-01
5.160580000000000167e-01 4.762700000000000267e-01
5.189719999999999889e-01 4.806230000000000224e-01
5.950670000000000126e-01 4.484690000000000065e-01
4.637890000000000068e-01 4.945109999999999784e-01
4.158959999999999879e-01 5.243999999999999773e-01
5.282900000000000373e-01 6.099719999999999587e-01
5.402310000000000167e-01 4.792899999999999938e-01
4.888359999999999927e-01 4.613889999999999936e-01
4.405609999999999804e-01 4.743829999999999991e-01
4.337260000000000004e-01 4.905390000000000028e-01
4.216829999999999745e-01 4.763519999999999976e-01
3.968590000000000173e-01 6.450669999999999460e-01
5.600389999999999535e-01 4.874490000000000212e-01
4.941679999999999962e-01 6.263530000000000486e-01
4.759059999999999957e-01 4.407340000000000146e-01
5.947980000000000489e-01 5.351709999999999523e-01
5.301069999999999949e-01 4.836960000000000148e-01
5.355680000000000440e-01 5.739680000000000337e-01
5.097159999999999469e-01 4.877199999999999869e-01
3.992970000000000130e-01 5.048390000000000377e-01
5.250489999999999879e-01 4.561629999999999852e-01
4.347179999999999933e-01 5.072280000000000122e-01
4.146770000000000178e-01 4.074329999999999896e-01
3.962229999999999919e-01 4.904740000000000211e-01
5.118949999999999889e-01 5.175899999999999945e-01
5.519239999999999702e-01 5.996240000000000459e-01
5.518680000000000252e-01 4.759200000000000097e-01
4.260720000000000063e-01 3.839040000000000230e-01
5.555750000000000410e-01 5.559610000000000385e-01
3.802349999999999897e-01 4.610500000000000154e-01
5.360230000000000272e-01 4.607550000000000257e-01
5.053619999999999779e-01 5.928499999999999881e-01
4.687149999999999928e-01 4.359640000000000182e-01
4.888170000000000015e-01 5.876440000000000552e-01
4.212009999999999921e-01 4.788220000000000254e-01
4.991860000000000186e-01 5.065739999999999688e-01
5.204670000000000130e-01 5.268310000000000493e-01
4.022189999999999932e-01 4.988739999999999841e-01
3.967629999999999768e-01 5.600199999999999623e-01
5.347990000000000244e-01 4.397739999999999982e-01
5.066000000000000503e-01 5.816059999999999564e-01
5.479020000000000001e-01 4.287300000000000000e-01
6.150520000000000431e-01 3.920009999999999883e-01
5.296009999999999884e-01 5.347990000000000244e-01
3.944270000000000276e-01 5.203870000000000440e-01
4.514310000000000267e-01 5.606600000000000472e-01
4.494429999999999814e-01 4.925860000000000238e-01
4.750199999999999978e-01 4.397079999999999878e-01
5.340540000000000287e-01 6.036890000000000311e-01
4.903460000000000041e-01 3.489749999999999797e-01
5.932509999999999728e-01 6.220639999999999503e-01
6.589260000000000117e-01 4.965499999999999914e-01
5.201710000000000500e-01 4.963060000000000249e-01
5.784179999999999877e-01 3.847229999999999817e-01
5.359150000000000302e-01 5.926320000000000476e-01
4.417479999999999740e-01 5.014640000000000208e-01
5.735710000000000530e-01 5.279770000000000296e-01
4.072419999999999929e-01 5.344539999999999846e-01
5.669619999999999660e-01 5.418899999999999828e-01
5.265090000000000048e-01 4.868790000000000062e-01
5.693350000000000355e-01 5.075300000000000367e-01
5.218880000000000186e-01 5.213210000000000344e-01
5.038289999999999713e-01 4.867549999999999932e-01
5.819050000000000056e-01 4.971590000000000176e-01
4.549340000000000050e-01 4.766659999999999786e-01
6.015800000000000036e-01 3.602090000000000014e-01
4.719320000000000181e-01 4.284549999999999748e-01
4.207739999999999814e-01 5.578419999999999490e-01
5.381909999999999750e-01 5.583280000000000465e-01
5.594850000000000101e-01 5.189979999999999594e-01
4.972099999999999853e-01 5.269449999999999967e-01
4.958910000000000262e-01 5.187450000000000117e-01
5.166060000000000096e-01 5.795679999999999721e-01
4.411149999999999793e-01 4.158490000000000242e-01
3.550119999999999942e-01 5.825550000000000450e-01
4.088910000000000045e-01 4.400430000000000175e-01
4.174140000000000073e-01 4.296220000000000039e-01
5.875909999999999744e-01 5.844960000000000155e-01
4.377280000000000060e-01 5.125889999999999613e-01
4.884499999999999953e-01 4.645290000000000252e-01
5.033790000000000209e-01 4.452920000000000211e-01
5.010000000000000009e-01 4.456600000000000006e-01
5.734230000000000160e-01 4.889109999999999845e-01
5.635630000000000361e-01 4.976990000000000025e-01
4.804539999999999922e-01 5.061309999999999976e-01
4.194269999999999943e-01 4.958150000000000057e-01
5.745390000000000219e-01 5.127119999999999456e-01
5.355520000000000280e-01 4.779490000000000127e-01
4.238669999999999938e-01 5.833519999999999817e-01
5.469289999999999985e-01 4.936630000000000185e-01
6.287629999999999608e-01 5.382320000000000437e-01
4.710820000000000007e-01 6.540719999999999867e-01
5.760819999999999830e-01 5.591479999999999784e-01
4.693080000000000029e-01 5.156819999999999737e-01
5.397070000000000478e-01 5.357229999999999492e-01
4.671089999999999964e-01 4.311479999999999757e-01
4.342090000000000116e-01 4.925499999999999878e-01
5.404039999999999955e-01 5.493719999999999715e-01
4.133729999999999905e-01 4.204419999999999824e-01
4.733660000000000090e-01 6.250139999999999585e-01
4.211909999999999821e-01 5.081339999999999746e-01
4.902650000000000063e-01 5.302010000000000334e-01
4.996499999999999830e-01 4.380740000000000189e-01
5.246039999999999592e-01 5.472510000000000430e-01
4.973299999999999943e-01 4.469239999999999879e-01
5.475609999999999644e-01 5.791300000000000336e-01
4.504929999999999768e-01 4.544699999999999851e-01
4.676890000000000214e-01 5.438739999999999686e-01
5.011240000000000139e-01 4.509619999999999740e-01
6.005599999999999827e-01 4.397769999999999735e-01
4.495589999999999864e-01 4.794249999999999901e-01
5.250489999999999879e-01 4.561629999999999852e-01
6.290179999999999660e-01 4.750510000000000010e-01
4.308660000000000267e-01 4.716879999999999962e-01
4.492999999999999772e-01 5.136150000000000437e-01
4.670420000000000127e-01 5.321919999999999984e-01
3.883550000000000058e-01 5.485320000000000196e-01
5.417509999999999826e-01 4.991539999999999866e-01
4.565839999999999899e-01 6.109529999999999683e-01
5.533240000000000380e-01 6.031689999999999552e-01
4.312699999999999867e-01 5.007810000000000317e-01
4.889299999999999757e-01 4.545719999999999761e-01
4.489909999999999735e-01 4.686910000000000243e-01
3.833880000000000066e-01 4.939080000000000137e-01
5.094610000000000527e-01 4.332389999999999852e-01
4.655110000000000081e-01 6.282809999999999784e-01
3.827369999999999939e-01 5.597919999999999563e-01
4.658630000000000271e-01 6.021729999999999583e-01
5.694379999999999997e-01 5.310380000000000100e-01
3.604620000000000046e-01 4.712120000000000197e-01
4.402050000000000129e-01 4.685880000000000045e-01
5.517480000000000162e-01 4.629139999999999922e-01
6.212919999999999554e-01 4.968949999999999756e-01
4.567249999999999921e-01 6.032800000000000384e-01
4.787350000000000216e-01 4.442309999999999870e-01
5.391299999999999981e-01 5.341669999999999474e-01
5.194860000000000033e-01 4.126859999999999973e-01
5.947980000000000489e-01 5.351709999999999523e-01
5.571220000000000061e-01 4.591520000000000046e-01
4.919629999999999836e-01 5.028970000000000384e-01
4.664599999999999858e-01 5.079169999999999519e-01
5.333900000000000308e-01 5.009390000000000231e-01
5.743650000000000144e-01 4.179039999999999977e-01
4.380000000000000004e-01 5.775259999999999838e-01
4.818549999999999778e-01 6.470139999999999780e-01
5.722409999999999997e-01 4.764019999999999921e-01
4.946010000000000129e-01 5.106270000000000531e-01
5.282499999999999973e-01 4.501720000000000166e-01
5.427170000000000050e-01 4.799789999999999890e-01
5.835879999999999956e-01 5.184279999999999999e-01
5.357809999999999517e-01 5.482219999999999871e-01
5.513219999999999787e-01 4.115949999999999886e-01
6.389089999999999492e-01 4.887509999999999910e-01
5.273980000000000334e-01 4.989210000000000034e-01
5.470429999999999460e-01 4.009349999999999858e-01
5.128770000000000273e-01 4.794979999999999798e-01
4.382170000000000232e-01 5.518480000000000052e-01
4.614429999999999921e-01 5.984739999999999505e-01
5.767940000000000289e-01 5.066950000000000065e-01
4.577439999999999842e-01 4.021000000000000130e-01
5.764920000000000044e-01 4.167390000000000261e-01
5.124389999999999779e-01 4.542740000000000111e-01
5.985409999999999897e-01 3.575249999999999817e-01
4.500680000000000236e-01 4.761520000000000197e-01
5.391299999999999981e-01 5.341669999999999474e-01
4.739099999999999979e-01 5.325809999999999711e-01
5.281529999999999836e-01 4.712239999999999762e-01
4.211909999999999821e-01 5.081339999999999746e-01
4.670309999999999739e-01 5.889250000000000318e-01
5.096549999999999692e-01 6.465359999999999996e-01
4.684800000000000075e-01 6.333800000000000541e-01
5.634959999999999969e-01 5.618699999999999806e-01
5.285090000000000066e-01 3.875170000000000003e-01
4.908399999999999985e-01 5.850210000000000132e-01
5.812249999999999917e-01 5.624839999999999840e-01
5.562719999999999887e-01 5.109200000000000408e-01
5.577710000000000168e-01 4.810340000000000171e-01
5.165250000000000119e-01 4.391260000000000163e-01
4.743959999999999844e-01 5.218390000000000528e-01
5.939259999999999540e-01 5.420730000000000270e-01
4.642749999999999932e-01 4.459339999999999971e-01
4.547959999999999781e-01 3.925830000000000153e-01
4.903460000000000041e-01 3.489749999999999797e-01
5.025889999999999525e-01 5.760629999999999917e-01
4.511910000000000087e-01 4.501490000000000213e-01
5.776430000000000176e-01 5.813930000000000486e-01
3.910080000000000222e-01 4.941590000000000149e-01
4.156920000000000059e-01 5.624869999999999592e-01
4.466019999999999990e-01 4.708410000000000095e-01
5.334259999999999557e-01 4.939509999999999734e-01
4.938640000000000252e-01 5.370970000000000466e-01
4.411149999999999793e-01 4.158490000000000242e-01
6.283830000000000249e-01 4.180760000000000032e-01
5.145520000000000094e-01 5.122120000000000006e-01
5.358110000000000372e-01 6.023089999999999833e-01
3.553259999999999752e-01 3.955859999999999932e-01
5.577710000000000168e-01 4.810340000000000171e-01
5.258150000000000324e-01 5.585970000000000102e-01
5.598929999999999740e-01 4.690270000000000272e-01
4.899000000000000021e-01 3.644850000000000034e-01
5.192609999999999726e-01 4.903640000000000221e-01
4.417189999999999728e-01 4.751900000000000013e-01
4.193629999999999858e-01 5.862720000000000153e-01
4.298509999999999831e-01 5.906179999999999763e-01
4.854609999999999759e-01 5.187540000000000484e-01
