# m, b, sigma
-3.00595 576.628 48.0744
-3.00902 576.006 48.0025
-3.00708 576.709 48.0629
-3.00528 576.582 48.0849
-3.00867 576.733 48.0913
-2.72207 545.949 70.1985
-3.00735 576.62 48.055
-72.7978 683.559 6649.55
-12.0309 -123.358 1082.27
48.9467 -615.593 6714.05
-3.01117 576.925 48.1481
0.526252 325.611 349.24
-834.444 1104.88 14398.7
1275.98 -1287.37 0.262719
-3.00558 576.855 48.0877
-3.00739 576.729 48.0672
-3.00763 576.668 48.089
1733.89 -111.536 941.972
-58.1845 48.7986 17772.2
-3.00684 576.682 48.0685
-2.99244 576.541 46.6258
-7.38603 815.761 1379
-3.02022 577.685 47.8507
-2.995 574.314 42.9639
906.198 639.665 17008.3
-0.242107 410.339 91.2794
-3.02961 577.03 48.117
-3.00233 576.483 48.0505
-79.4916 1059.01 5872.38
-2.72314 476.64 191.248
-3.7887 619.717 88.772
-3.52306 630.681 59.0986
7.77527 -53.9569 494.455
-3.26156 -21.759 1119.47
-5.14213 519.858 271.097
-13.3526 914.356 175.774
-3.03884 578.533 47.9928
528.206 1080.41 8307.89
-3.00701 576.704 48.0826
-9.49969 971.7 165.455
-3.00531 576.619 48.0599
-3.00827 576.854 48.0102
-3.30566 569.141 53.0141
-2.4515 553.49 51.7422
-3.09829 579.676 47.7995
-3.00656 576.669 48.0946
-3.00676 576.672 48.0718
-3.00528 576.612 48.063
-3.01629 577.312 48.4349
-3.01538 578.324 47.2386
-1140.46 -669.319 3414.7
-2.90311 572.961 47.5809
-6.1734 338.717 308.28
16.7244 -650.593 561.593
-2.27926 535.458 90.2596
-3.00655 576.658 48.0627
-3.00561 576.669 48.0278
-3.00618 576.654 48.0712
-3.00576 576.651 48.1438
-1005.29 344.658 4791.14
-3.00655 576.66 48.0681
11.2085 -124.712 842.157
-2.96032 573.376 47.9019
-3.61268 621.794 48.5098
-12.0791 901.407 167.922
-3.07217 580.51 48.3817
-0.676374 539.047 104.499
20.1259 885.917 657.412
6.16201 67.4824 219.73
-12.5592 739.83 586.138
-1.06406 463.613 42.3942
-2.9614 574.599 47.6274
1229.13 785.612 578.534
-3.0046 576.552 47.946
-3.00124 576.625 47.9697
-3.00696 576.687 48.0734
-20.9926 -675.28 4961.01
1377.13 219.267 19315.5
-3.03618 578.827 48.2697
-0.216495 458.408 137.928
-6.08116 702.142 105.456
-1.99455 507.151 25.5896
-3.0136 576.17 47.8036
-2.97611 576.449 47.3794
-3.01056 576.854 48.1986
-3.1559 590.03 51.2429
10.6183 437.894 4025.74
-3.00068 576.454 48.0923
-3.04186 577.084 47.9792
-1.52541 510.381 90.4055
-3.02066 577.376 48.1624
-3.0103 576.897 48.0624
13.2411 231.083 1097.83
-30.8753 -30.1569 2763.23
-3.00603 576.658 48.0798
-2.97353 573.839 48.2168
-128.352 -2684.95 0.130746
-3.05409 588.788 57.2606
350.779 2235.16 0.0486506
-3.00841 576.762 48.0664
-2123.34 -557.901 126.656
-467.573 -250.732 10170.7
-9.82683 658.736 466.995
-2.9942 575.724 47.9796
-2.99056 576.187 47.9151
-3.18386 413.198 244.715
-2.94162 573.427 46.6638
-3.00333 576.686 47.9902
-3.00775 576.722 48.09
45.6581 718.757 3565.61
-2.04038 587.281 96.2533
-3.03008 578.404 48.0579
-3.00037 576.249 48.0805
-3.00773 576.726 48.0541
-3.01143 576.975 48.0614
-3.00754 576.709 48.0756
-2.62957 542.591 54.8407
-2.90314 566.756 49.8286
-11.0094 616.445 216.443
-3.36037 593.549 35.424
-2.98345 575.746 47.856
-3.0073 576.698 48.0639
-3.00859 576.805 48.0522
-3.00681 576.731 48.1138
-3.00431 576.514 48.1371
-3.03913 576.932 49.441
-3.00275 576.663 48.0122
-3.15118 588.816 85.5648
15.2469 -147.412 320.263
-3.00133 576.259 47.9765
2.95431 376.896 224.765
-2.5425 561.364 49.8943
41.6033 -418.967 1599.62
-3.03421 579.092 48.1293
-1.78821 521.16 54.7008
-1.7697 523.927 36.3381
-2.7723 561.142 58.66
-3.04783 579.459 49.0429
-3.00702 576.694 48.0829
-2.9161 578.736 41.7454
-3.00928 576.824 48.0851
-2.9964 576.3 47.9858
-22.1873 1745.79 241.123
-2.45552 567.444 62.7559
-3.00574 576.634 48.0765
-3.08859 609.088 43.5524
-3.00593 576.631 48.0752
-3.00625 576.651 48.0753
-3.36047 612.677 40.5044
-3.0064 576.665 48.079
-3.00282 576.453 48.0004
-2.9866 576.51 46.0949
-3.01091 577.083 47.9222
-3.05888 586.13 61.8191
19.9979 -463.706 562.224
-3.00507 576.579 48.0808
26.415 -942.889 1908.45
-58.6562 1885.73 16999.8
-4.81269 675.282 43.0803
-3.03622 578.517 48.7727
-3.3318 604.366 61.8423
-3.3806 634.008 61.4604
-3.02104 577.188 47.9119
-3.01114 576.787 48.2035
-221.97 -979.747 1601.13
97.8641 -302.535 24.4385
3.66887 240.15 136.659
-1.52384 504.432 54.8574
-3.01781 576.834 47.7464
-3.00556 576.734 48.1884
-492.497 1264.85 0.000607561
7.15081 478.504 630.234
-2.93354 574.282 48.3054
-2.8984 562.7 52.2473
-3.67151 581.193 52.4185
-3.01256 576.967 48.0843
-2.26839 541.42 67.1407
-6.30607 725.773 68.5744
-29.8582 287.412 1334.82
-3.00664 576.669 48.0694
-4.82646 356.436 952.975
-2.52336 547.071 54.8305
-3.00547 576.602 48.0697
-3.00855 576.783 48.0961
-3.00631 576.663 48.0645
-3.02579 577.075 47.2224
-3.00784 576.746 48.0761
-3.95446 638.756 71.2764
-3.00785 576.675 48.0408
-3.00963 577.321 48.1602
-3.00649 576.664 48.0666
-3.00741 576.723 48.072
-3.00573 576.743 48.0784
-3.00961 579.712 47.9137
-2.92384 570.944 48.6096
-2.60622 543.891 36.6647
-3.00667 576.797 48.0954
-1449.58 505.257 5614.75
-3.16392 592.048 53.1343
359.433 -1659.52 4967.84
-3.85643 624.764 56.0452
67.7058 -237.9 2863.18
284.168 2192.61 0.000273275
-6.55129 775.013 77.0772
3.19107 424.635 397.238
-0.825344 535.907 67.4006
-2.92375 570.699 54.1895
-2.73861 562.596 50.1308
-2.9766 554.037 256.886
-2.91169 571.96 48.6784
-15.3572 1662.28 539.085
-3.02156 577.469 48.2619
190.683 2068.44 3609.24
-2.58371 550.786 61.669
-3.00815 576.769 48.0817
-3.00593 576.645 48.0607
-2.47549 557.339 51.7341
-8.44787 860.601 318.085
-3.00698 576.706 48.0582
-22.2286 369.279 2560.5
-3.00711 576.694 48.0754
-3.00635 576.653 48.0773
-2.99319 575.708 47.7793
-2.62612 566.502 52.3881
-3.95987 544.811 103.324
-3.5663 613.563 56.0716
-6.80827 798.615 167.073
-420.115 671.553 12289.8
-3.00589 576.617 48.0756
-3.00413 576.181 47.8085
-3.01271 577.029 47.7636
-3.03011 577.318 48.3292
-701.742 -836.393 2924.05
-3.00257 576.5 48.0899
-2.98251 575.359 47.3091
7.45972 256.402 340.343
-3.0072 576.699 48.0609
-38.1773 -424.917 18.3276
-10.4501 1178.08 442.283
-1.6702 482.25 59.7498
-2.99423 574.644 48.2355
-3.0037 576.484 48.1022
-3.00876 576.77 48.1923
10.3666 -128.274 902.136
-820.198 -200.765 47.5441
-3.00862 576.792 48.1085
-2.95065 573.959 50.1604
-2.94763 573.663 47.5275
-3.00437 576.49 47.9871
-0.790479 532.157 107.179
-3.11818 573.532 46.8004
-3.17372 587.412 42.0417
0.441975 200.161 488.582
-2.97598 583.638 35.6444
0.0592201 416.128 201.321
-2.93733 568.283 46.7603
-4.82715 1236.91 4939.85
-2.86641 576.814 54.8618
28.8587 -993.211 692.219
-3.00642 576.627 48.0585
-388.643 167.456 7286.52
-3.15679 588.607 62.3498
-3.00871 575.444 47.3965
-3.00588 576.6 48.0495
9.03145 79.6761 230.62
133.291 603.905 17400.2
15.9355 327.454 16205.1
-3.12493 634.694 88.6759
5.70282 407.371 555.854
-0.397332 1076.3 857.842
-298.618 -296.316 11732.6
7.66782 79.4235 329.301
-3.08654 582.025 48.2149
-2.99142 575.74 48.2527
-3.32516 596.392 54.7022
-2.99724 575.815 48.6758
-3.00615 576.632 48.0691
-3.00584 576.632 48.0848
-2.51652 613.537 96.6734
-3.02468 577.882 48.1412
-3.00657 576.655 48.0737
-4.00749 627.237 43.1507
-3.00665 576.703 48.0833
-3.00718 576.692 48.0633
-3.0073 576.693 48.0735
-3.00779 576.709 48.0857
-593.636 -361.97 14651.1
351.625 1164.32 5107.15
3.77997 354.951 426.249
-2.93361 570.098 44.1118
-1.31688 483.424 144.831
-53.5115 -405.948 184.365
-2.9841 575.229 46.9182
-3.07194 579.521 46.7961
-1.6809 503.903 72.6596
-3.01626 576.952 48.0672
28.9685 -807.626 1494.48
21.165 153.603 1003.64
62.624 122.791 3957.21
14.938 -519.407 378.378
-7.98598 738.933 272.727
-1.41967 370.677 178.481
-21.8469 1966.66 565.437
-3.03633 578.238 48.3499
-2.9776 575.4 48.0483
-1.77156 573.038 66.1815
-338.146 900.409 6012.09
-3.01145 575.11 46.8586
-2.99422 574.984 49.261
-6.07381 486.992 157.872
-3.01845 577.135 48.0152
-3.00815 576.863 47.9962
4.58551 106.271 284.587
-3.00756 576.72 47.8892
-3.01297 576.967 47.9099
-3.00753 576.708 47.9773
-3.32146 592.746 51.5561
-3.00964 581.277 40.1941
-173.849 -663.478 9801.32
-3.07295 579.141 47.1486
752.284 488.095 80.3609
-3.21291 588.463 49.4626
-3.03785 577.691 47.8151
-2.60406 552.964 48.5153
-2.98466 580.79 45.3307
-3.00655 576.64 48.0602
-3.00656 576.673 48.0639
-3.63329 603.17 63.0101
-0.71494 514.485 93.5195
-3.00648 576.682 48.068
-9.99151 666.303 363.669
385.777 256.599 11445.2
0.203011 523.734 216.493
-1.32685 458.95 62.8122
-2.24937 560.416 250.835
-3.00865 576.702 48.0898
-11.2265 363.361 354.352
-1.59911 491.188 282.074
-2.67815 530.803 93.0013
-3.00635 576.641 48.0775
0.186575 415.763 97.4848
-3.01282 576.758 48.4576
-2.94102 573.039 48.3193
-2.90054 571.544 49.908
-3.03302 578.666 48.2978
-2.98923 576.097 48.4599
-3.0085 576.708 48.0864
-3.0077 576.743 48.0899
-3.00703 576.745 48.0917
-3.00656 576.66 48.0737
-3.00653 576.677 48.0779
-2.98545 575.446 48.2019
-3.00722 576.708 48.1058
-2.99275 575.013 48.9534
-3.00715 576.688 48.062
-2.80159 560.51 38.9113
-4.09031 599.997 98.0695
-2.89997 590.146 42.525
-3.00561 576.565 48.0713
20.5513 -394.058 642.237
-3.07051 579.327 46.5843
-3.00405 576.549 48.0537
-318.603 -985.418 9129.15
-3.2064 581.376 48.7498
-35.5742 1350.69 1322.23
-3.00713 576.691 48.0615
-3.00734 576.709 48.0836
-2.89367 572.916 48.6107
-3.90599 631.574 43.3007
-3.00651 576.666 48.0687
-3.00139 577.075 48.2651
-2.98103 575.293 48.1536
-4.62142 650.201 60.5882
-3.01872 576.825 48.3874
-2.7174 562.041 47.3823
-3.01188 577.005 48.0961
0.163721 377.918 78.6907
-3.01441 576.932 48.1972
-3.24754 573.447 59.4244
-3.46788 612.312 38.6366
-2.99611 576.256 47.6374
-3.00692 576.693 48.0659
65.1373 -2533.73 4257.36
-4.16332 687.239 76.7614
-9.73542 898.606 242.435
-3.00691 576.718 48.0421
-3.00969 577.01 48.1594
-3.01143 576.913 48.0734
45.3949 1238.68 2578.8
-2.78939 566.147 49.0848
-2.32255 544.603 68.9187
2.51912 208.442 306.221
-2.98741 575.483 48.1183
-6.61113 768.572 129.693
-2.82704 568.627 46.813
-676.339 2082.14 69.3683
-3.05811 577.017 44.4655
154.911 1251.51 6590
166.02 794.383 5974.82
1145.28 -1121.04 0.000512699
435.078 717.434 3660.19
-1.11934 469.443 123.459
-3.03411 575.675 45.8297
-3.00657 576.665 48.0705
-2.62102 560.866 55.072
-3.0503 578.202 47.4095
-2.99522 576.398 47.9645
-3.00675 576.674 48.0771
-3.007 576.657 48.0814
-3.19108 591.596 50.5344
-2.5313 533.261 65.4556
727.413 -257.451 10470.5
-3.05064 579.248 48.1372
-76.1171 1917.37 6086.45
-2.48359 568.374 32.153
-3.19837 589.811 45.5151
-964.555 138.611 5.26522
-3.00587 576.625 48.0714
-1.93061 519.128 46.8595
-3.00592 576.341 48.0563
-2.90755 569.201 47.2057
-3.00651 576.663 48.0802
-2.89008 572.076 48.7133
-3.02846 578.139 48.391
-3.00105 576.984 47.8829
-3.007 576.666 48.0659
-2.97387 572.555 45.3741
-3.05001 580.182 48.038
-3.01211 582.224 53.6174
15.9981 -164.137 795.417
-1.85217 491.503 53.9713
-3.00961 576.828 48.0283
-5.71496 199.822 650.47
-4.1988 678.539 41.1033
-3.65339 572.94 59.0805
-4.88864 663.136 49.8479
-2.52288 731.687 363.044
-3.00938 577.11 48.4138
-2.9943 576.552 45.9185
-3.00404 576.563 47.9395
-3.0073 576.727 48.0771
-3.00574 576.636 48.0502
-3.00703 576.705 48.071
-2.92905 571.858 48.8199
-2.92787 579.726 44.3981
-2.96056 597.172 33.0651
-3.00657 576.67 48.0818
-3.007 576.684 48.0805
-3.00857 576.748 47.9643
-10.0223 756.523 266.163
327.308 1325.04 6081.88
-41.3319 1139.03 2490.18
-2.90637 573.16 35.182
-2.95151 573.184 52.9258
-3.02352 577.585 48.2975
-0.832437 585.247 246.839
-3.01135 576.603 47.8681
-2.99612 576.631 48.4633
-3.3035 565.544 80.2824
-3.81704 650.686 85.142
-9.54933 1211.43 350.399
10.4351 400.584 857.698
196.701 653.213 20.6726
-2.61564 621.267 64.0474
-3.01835 576.907 48.0648
-3.05938 574.051 46.58
-3.16173 579.926 47.6378
-3.02641 577.099 48.3155
-3.00732 576.727 48.0746
5.63238 267.131 125.742
-15.0585 660.655 773.252
-3.20093 577.365 81.6862
188.705 -629.026 0.856791
-3.03571 579.281 48.7545
-6.29597 739.155 68.5704
-2.99966 576.363 48.0822
-3.00956 576.727 48.3373
-3.00048 575.793 49.1391
5.68486 151.648 539.911
-3.00669 576.682 48.0588
-2.98865 575.867 47.9914
-1616.45 -495.919 13232.2
-3.38768 597.202 40.5387
-3.07623 580.483 49.6469
-0.406712 473.526 100.538
-3.8836 613.232 61.1433
-3.4537 615.647 45.6614
-5.15622 651.609 81.5868
-3.0064 576.644 48.054
-3.00873 576.753 48.062
-3.00524 576.626 48.1084
-4.92265 705.445 87.2047
12.9208 -80.4532 315.426
2617.16 1787.37 0.000230955
750.261 -368.327 836.733
-3.00012 576.327 48.2693
-3.00674 576.671 48.0723
-3.00334 576.581 48.0334
16.8111 -355.459 305.336
-3.00712 576.69 48.0803
-3.01505 576.676 47.959
-3.22046 630.199 65.4287
-3.28315 590.321 48.8318
-3.01647 576.95 48.4326
-3.00684 576.636 48.1638
-3.62293 601.659 45.435
0.00442966 -245.723 2881.83
-2.96138 573.184 46.825
-2.47367 550.783 59.6169
-3.0066 576.674 48.0765
-3.00751 576.705 48.0801
-573.402 587.205 20245
-10.4814 693.317 383.595
-12.7938 350.05 1412.93
-3.00051 588.84 51.1115
-3.31194 586.207 49.2257
2.86711 142.962 154.902
-2.74588 576.283 95.607
-3.01317 577.057 48.0599
567.414 1112.69 65.2647
-2.8407 565.764 49.3968
-2.97565 575.525 48.1456
-3.00692 576.71 48.0732
-3.00786 576.716 48.093
1.15538 343.783 177.654
-3.00668 668.282 111.188
-3.00328 576.486 48.0843
-3.00666 576.661 48.0841
-3.02323 577.175 47.7509
-2.9947 576.017 47.9405
-2.87155 578.996 48.6106
-3.00662 576.695 48.0703
-2.91776 566.676 50.1875
-2.96318 573.938 49.0484
-3.02482 577.615 48.2729
-3.0658 580.768 47.7659
-3.16934 577.869 37.7116
-3.20214 594.192 47.8678
-3.02796 577.127 48.7061
-2.39274 565.17 78.0934
-0.566272 498.123 87.3158
-2.99036 575.889 48.0643
-2.18602 554.194 53.7517
-3.01159 576.845 47.6686
-93.6963 -935.106 7482.03
-2.6709 555.697 52.9614
-2.83272 541.528 53.9163
-2.51926 543.872 61.3054
1.63173 348.891 178.9
-8.79839 995.495 129.478
-3.00766 576.759 48.0678
-1.85765 518.59 53.3958
-2.97819 575.305 48.6992
-2.96514 573.657 48.1453
-3.0072 576.71 48.0731
-3.00717 576.702 48.0864
-11.8736 1073.57 185.997
-3.00736 576.712 48.0737
-2.96471 571.498 53.1929
-4.69899 630.572 55.1712
-3.00567 576.402 47.759
-102.896 -245.082 7388.84
379.139 -2015.9 1217.62
40.8272 222.429 1538.4
-3.0045 576.675 48.0314
-3.29009 580.055 46.842
-3.01008 576.818 48.137
-3.00714 576.682 48.0653
-3.00727 576.71 48.0893
-1.85289 620.041 462.506
-3.00774 576.727 48.0697
-3.00692 576.697 48.0764
-457.168 -1354.26 12888.1
-54.327 38.4634 5084.49
-728.724 692.015 12836.1
-3.00819 576.651 48.0532
-3.02201 577.697 48.112
-3.01365 576.968 48.0071
-5.65029 741.122 38.653
-3.01129 579.827 48.9523
-3.00492 576.475 48.0874
-3.0913 581.073 47.6833
-3.00084 576.626 47.0096
-3.15506 582.767 48.3979
-3.0077 576.666 48.0778
-3.01247 577.015 47.9007
-3.00585 576.623 48.0721
-3.16706 589.318 49.8162
-3.00975 576.847 48.0791
-3.01588 577.089 46.5653
-3.00531 576.586 48.1458
868.84 -826.611 19697.5
-3.03851 579.205 48.1898
-3.593 588.102 63.3498
