#  m, b, sigma
# 
-3.036210000000000075e+00 5.707699999999999818e+02 5.148760000000000048e+01
-3.378849999999999909e+00 5.907920000000000300e+02 4.350419999999999732e+01
-3.331890000000000018e+00 5.977290000000000418e+02 4.592490000000000094e+01
-2.559270000000000156e+00 5.699470000000000027e+02 5.847200000000000131e+01
-2.469430000000000014e+00 5.479610000000000127e+02 5.163269999999999982e+01
-2.976430000000000131e+00 5.695489999999999782e+02 4.282909999999999684e+01
-2.567279999999999784e+00 5.561299999999999955e+02 4.927120000000000033e+01
-3.173309999999999853e+00 5.741649999999999636e+02 4.624880000000000280e+01
-2.482310000000000016e+00 5.394600000000000364e+02 5.805570000000000164e+01
-2.689459999999999962e+00 5.552309999999999945e+02 4.028220000000000312e+01
-2.376459999999999795e+00 5.402369999999999663e+02 5.511419999999999675e+01
-2.748569999999999958e+00 5.683529999999999518e+02 4.512030000000000030e+01
-3.489889999999999937e+00 5.962609999999999673e+02 5.475059999999999860e+01
-3.602030000000000065e+00 6.073899999999999864e+02 4.245139999999999958e+01
-3.069249999999999812e+00 5.710399999999999636e+02 4.681860000000000355e+01
-2.604239999999999888e+00 5.538099999999999454e+02 4.558080000000000354e+01
-3.632179999999999964e+00 6.087190000000000509e+02 5.509989999999999810e+01
-4.081330000000000346e+00 6.434109999999999445e+02 4.646970000000000312e+01
-3.069249999999999812e+00 5.710399999999999636e+02 4.681860000000000355e+01
-2.990880000000000205e+00 5.833490000000000464e+02 4.749989999999999668e+01
-2.821190000000000087e+00 5.603029999999999973e+02 3.688909999999999911e+01
-2.951649999999999885e+00 5.726839999999999691e+02 5.136569999999999681e+01
-2.783300000000000107e+00 5.770359999999999445e+02 5.049309999999999832e+01
-3.107299999999999951e+00 5.637759999999999536e+02 4.538100000000000023e+01
-3.382050000000000001e+00 6.016920000000000073e+02 4.719650000000000034e+01
-2.819139999999999979e+00 5.682699999999999818e+02 4.514920000000000044e+01
-2.963620000000000143e+00 5.689800000000000182e+02 4.224049999999999727e+01
-2.693160000000000220e+00 5.583289999999999509e+02 5.093050000000000210e+01
-3.416500000000000092e+00 5.937359999999999900e+02 4.489529999999999887e+01
-3.247640000000000082e+00 5.924740000000000464e+02 5.099909999999999854e+01
-3.107200000000000184e+00 6.035810000000000173e+02 5.760280000000000200e+01
-2.588309999999999889e+00 5.674450000000000500e+02 3.981300000000000239e+01
-3.031759999999999788e+00 5.740499999999999545e+02 4.366599999999999682e+01
-3.468360000000000110e+00 6.002219999999999800e+02 4.043580000000000041e+01
-3.102160000000000029e+00 5.783519999999999754e+02 5.661099999999999710e+01
-2.379999999999999893e+00 5.465130000000000337e+02 5.293599999999999994e+01
-3.339210000000000012e+00 5.868970000000000482e+02 5.426080000000000325e+01
-3.262070000000000025e+00 6.002010000000000218e+02 4.637169999999999703e+01
-3.502530000000000143e+00 6.160539999999999736e+02 4.432920000000000016e+01
-3.271430000000000060e+00 5.939379999999999882e+02 4.356510000000000105e+01
-3.225480000000000125e+00 6.044560000000000173e+02 5.323799999999999955e+01
-2.775399999999999867e+00 5.610080000000000382e+02 5.497440000000000282e+01
-3.190510000000000179e+00 5.900589999999999691e+02 5.891179999999999950e+01
-3.803069999999999951e+00 6.080979999999999563e+02 5.774620000000000175e+01
-2.756639999999999979e+00 5.771910000000000309e+02 4.574549999999999983e+01
